Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","206.1000","3.4342","9413.5762"
"","206.1200","3.4346","9413.5430"
"","206.1400","3.4351","9415.1484"
"","206.1600","3.4356","9417.5625"
"","206.1800","3.4359","9419.8252"
"","206.2000","3.4362","9420.2529"
"","206.2200","3.4364","9419.1299"
"","206.2400","3.4367","9417.5029"
"","206.2600","3.4370","9416.6045"
"","206.2800","3.4374","9416.4277"
"","206.3000","3.4379","9417.1670"
"","206.3200","3.4383","9418.8584"
"","206.3400","3.4385","9419.4902"
"","206.3600","3.4387","9418.2988"
"","206.3800","3.4390","9416.7676"
"","206.4000","3.4393","9415.5137"
"","206.4200","3.4397","9415.0137"
"","206.4400","3.4401","9415.5176"
"","206.4600","3.4405","9416.4766"
"","206.4800","3.4409","9417.6016"
"","206.5000","3.4412","9418.2979"
"","206.5200","3.4414","9417.9492"
"","206.5400","3.4417","9416.6279"
"","206.5600","3.4420","9415.6855"
"","206.5800","3.4424","9415.5195"
"","206.6000","3.4428","9416.3154"
"","206.6200","3.4432","9417.2236"
"","206.6400","3.4434","9417.5967"
"","206.6600","3.4437","9417.1357"
"","206.6800","3.4439","9415.2852"
"","206.7000","3.4442","9413.4658"
"","206.7200","3.4445","9412.2451"
"","206.7400","3.4449","9412.6758"
"","206.7600","3.4454","9414.4326"
"","206.7800","3.4459","9417.0195"
"","206.8000","3.4462","9419.0215"
"","206.8200","3.4465","9419.1621"
"","206.8400","3.4467","9417.8701"
"","206.8600","3.4470","9416.4043"
"","206.8800","3.4474","9415.4102"
"","206.9000","3.4478","9415.7480"
"","206.9200","3.4482","9416.9561"
"","206.9400","3.4486","9418.1006"
"","206.9600","3.4488","9417.9873"
"","206.9800","3.4490","9416.8613"
"","207.0000","3.4493","9415.4756"
"","207.0200","3.4496","9414.2402"
"","207.0400","3.4500","9414.1289"
"","207.0600","3.4504","9414.6152"
"","207.0800","3.4508","9415.9033"
"","207.1000","3.4512","9417.4482"
"","207.1200","3.4515","9417.9502"
"","207.1400","3.4518","9417.2236"
"","207.1600","3.4520","9415.8438"
"","207.1800","3.4524","9414.8545"
"","207.2000","3.4527","9414.6680"
"","207.2200","3.4531","9415.3594"
"","207.2400","3.4535","9416.1357"
"","207.2600","3.4537","9416.3945"
"","207.2800","3.4539","9415.4473"
"","207.3000","3.4542","9413.7822"
"","207.3200","3.4545","9412.0674"
"","207.3400","3.4549","9412.0186"
"","207.3600","3.4553","9412.8975"
"","207.3800","3.4558","9414.8359"
"","207.4000","3.4563","9417.2080"
"","207.4200","3.4566","9418.6465"
"","207.4400","3.4568","9418.1729"
"","207.4600","3.4571","9416.7881"
"","207.4800","3.4574","9415.2764"
"","207.5000","3.4578","9414.7686"
"","207.5200","3.4582","9415.2559"
"","207.5400","3.4586","9416.4990"
"","207.5600","3.4589","9417.6143"
"","207.5800","3.4591","9417.1816"
"","207.6000","3.4593","9415.5732"
"","207.6200","3.4596","9414.0225"
"","207.6400","3.4600","9413.0107"
"","207.6600","3.4604","9413.0195"
"","207.6800","3.4608","9414.1338"
"","207.7000","3.4612","9415.5137"
"","207.7200","3.4615","9416.6982"
"","207.7400","3.4618","9416.5693"
"","207.7600","3.4620","9415.4961"
"","207.7800","3.4623","9414.2344"
"","207.8000","3.4627","9413.6924"
"","207.8200","3.4631","9413.9229"
"","207.8400","3.4635","9414.8223"
"","207.8600","3.4638","9415.7285"
"","207.8800","3.4640","9415.3340"
"","207.9000","3.4642","9413.6699"
"","207.9200","3.4645","9411.6895"
"","207.9400","3.4649","9410.6562"
"","207.9600","3.4653","9410.8701"
"","207.9800","3.4658","9412.4150"
"","208.0000","3.4662","9414.9570"
"","208.0200","3.4666","9417.0303"
"","208.0400","3.4669","9417.2549"
"","208.0600","3.4671","9416.2529"
"","208.0800","3.4674","9414.7217"
"","208.1000","3.4677","9413.7705"
"","208.1200","3.4681","9413.5898"
"","208.1400","3.4686","9414.3164"
"","208.1600","3.4689","9415.4404"
"","208.1800","3.4692","9415.9727"
"","208.2000","3.4694","9415.2021"
"","208.2200","3.4697","9413.6338"
"","208.2400","3.4700","9411.5918"
"","208.2600","3.4703","9411.0889"
"","208.2800","3.4707","9411.7998"
"","208.3000","3.4712","9413.0117"
"","208.3200","3.4715","9414.4873"
"","208.3400","3.4718","9415.1963"
"","208.3600","3.4721","9414.5898"
"","208.3800","3.4724","9413.2490"
"","208.4000","3.4727","9412.3281"
"","208.4200","3.4731","9412.4639"
"","208.4400","3.4735","9413.1895"
"","208.4600","3.4738","9414.0762"
"","208.4800","3.4741","9414.1562"
"","208.5000","3.4743","9413.4619"
"","208.5200","3.4745","9411.8281"
"","208.5400","3.4748","9410.0713"
"","208.5600","3.4752","9409.3008"
"","208.5800","3.4756","9409.6328"
"","208.6000","3.4761","9411.2207"
"","208.6200","3.4766","9414.0117"
"","208.6400","3.4769","9415.5156"
"","208.6600","3.4771","9415.2412"
"","208.6800","3.4774","9413.8174"
"","208.7000","3.4777","9412.7793"
"","208.7200","3.4781","9412.5430"
"","208.7400","3.4785","9413.0869"
"","208.7600","3.4789","9414.0361"
"","208.7800","3.4792","9414.8662"
"","208.8000","3.4795","9414.5254"
"","208.8200","3.4797","9412.9238"
"","208.8400","3.4800","9410.9014"
"","208.8600","3.4803","9409.7451"
"","208.8800","3.4807","9409.5479"
"","208.9000","3.4811","9410.4238"
"","208.9200","3.4815","9412.0371"
"","208.9400","3.4818","9412.9492"
"","208.9600","3.4821","9413.0312"
"","208.9800","3.4824","9412.0693"
"","209.0000","3.4827","9410.8955"
"","209.0200","3.4831","9410.4658"
"","209.0400","3.4835","9410.7617"
"","209.0600","3.4838","9411.8770"
"","209.0800","3.4842","9412.8760"
"","209.1000","3.4844","9412.8350"
"","209.1200","3.4846","9411.4697"
"","209.1400","3.4849","9409.3730"
"","209.1600","3.4852","9407.9609"
"","209.1800","3.4856","9407.5732"
"","209.2000","3.4860","9408.3174"
"","209.2200","3.4865","9410.4893"
"","209.2400","3.4869","9412.8096"
"","209.2600","3.4872","9413.6143"
"","209.2800","3.4875","9413.0498"
"","209.3000","3.4877","9411.9844"
"","209.3200","3.4881","9410.9609"
"","209.3400","3.4885","9410.8057"
"","209.3600","3.4889","9411.3398"
"","209.3800","3.4892","9412.0137"
"","209.4000","3.4895","9412.4395"
"","209.4200","3.4897","9411.8750"
"","209.4400","3.4900","9410.4414"
"","209.4600","3.4903","9408.8691"
"","209.4800","3.4906","9408.0576"
"","209.5000","3.4910","9408.2441"
"","209.5200","3.4915","9409.5166"
"","209.5400","3.4919","9410.9971"
"","209.5600","3.4921","9412.0879"
"","209.5800","3.4924","9411.6172"
"","209.6000","3.4927","9410.1514"
"","209.6200","3.4930","9409.2412"
"","209.6400","3.4934","9409.2100"
"","209.6600","3.4938","9409.7939"
"","209.6800","3.4942","9410.6738"
"","209.7000","3.4945","9410.9727"
"","209.7200","3.4947","9410.1709"
"","209.7400","3.4949","9408.9004"
"","209.7600","3.4952","9407.5527"
"","209.7800","3.4956","9406.8545"
"","209.8000","3.4960","9407.0498"
"","209.8200","3.4965","9408.4199"
"","209.8400","3.4969","9410.7324"
"","209.8600","3.4972","9412.6162"
"","209.8800","3.4975","9412.2812"
"","209.9000","3.4977","9410.6475"
"","209.9200","3.4980","9409.2744"
"","209.9400","3.4984","9408.5918"
"","209.9600","3.4988","9409.2002"
"","209.9800","3.4992","9410.5098"
"","210.0000","3.4996","9411.6064"
"","210.0200","3.4998","9411.8682"
"","210.0400","3.5000","9410.6484"
"","210.0600","3.5003","9408.9619"
"","210.0800","3.5006","9407.7637"
"","210.1000","3.5010","9407.1328"
"","210.1200","3.5014","9407.5137"
"","210.1400","3.5018","9408.9180"
"","210.1600","3.5022","9410.2334"
"","210.1800","3.5024","9410.8926"
"","210.2000","3.5027","9410.0674"
"","210.2200","3.5030","9409.0557"
"","210.2400","3.5034","9408.3506"
"","210.2600","3.5038","9408.4600"
"","210.2800","3.5042","9409.1689"
"","210.3000","3.5045","9410.1357"
"","210.3200","3.5048","9410.1230"
"","210.3400","3.5050","9408.9209"
"","210.3600","3.5053","9407.6797"
"","210.3800","3.5056","9406.5898"
"","210.4000","3.5060","9406.2705"
"","210.4200","3.5064","9406.7207"
"","210.4400","3.5069","9408.5684"
"","210.4600","3.5072","9410.9092"
"","210.4800","3.5075","9411.0811"
"","210.5000","3.5077","9409.6807"
"","210.5200","3.5080","9407.8398"
"","210.5400","3.5083","9406.8018"
"","210.5600","3.5087","9406.5615"
"","210.5800","3.5092","9407.6406"
"","210.6000","3.5096","9409.3545"
"","210.6200","3.5099","9410.7217"
"","210.6400","3.5101","9410.1953"
"","210.6600","3.5104","9408.7002"
"","210.6800","3.5106","9406.9072"
"","210.7000","3.5110","9405.6143"
"","210.7200","3.5114","9405.2666"
"","210.7400","3.5118","9406.3438"
"","210.7600","3.5122","9408.0156"
"","210.7800","3.5125","9408.8281"
"","210.8000","3.5127","9408.5518"
"","210.8200","3.5130","9407.4600"
"","210.8400","3.5133","9406.5518"
"","210.8600","3.5137","9406.0918"
"","210.8800","3.5141","9406.4746"
"","210.9000","3.5145","9407.4072"
"","210.9200","3.5148","9408.4893"
"","210.9400","3.5150","9408.1436"
"","210.9600","3.5152","9406.1973"
"","210.9800","3.5155","9404.2510"
"","211.0000","3.5159","9403.2949"
"","211.0200","3.5163","9403.6396"
"","211.0400","3.5168","9405.4004"
"","211.0600","3.5173","9407.9824"
"","211.0800","3.5176","9409.7266"
"","211.1000","3.5178","9409.6777"
"","211.1200","3.5181","9408.3301"
"","211.1400","3.5184","9406.6221"
"","211.1600","3.5187","9405.5068"
"","211.1800","3.5192","9405.6191"
"","211.2000","3.5196","9406.9717"
"","211.2200","3.5199","9408.3027"
"","211.2400","3.5202","9408.3809"
"","211.2600","3.5204","9407.1445"
"","211.2800","3.5207","9405.4248"
"","211.3000","3.5210","9403.9219"
"","211.3200","3.5213","9403.2812"
"","211.3400","3.5217","9403.6035"
"","211.3600","3.5221","9404.6777"
"","211.3800","3.5225","9405.9541"
"","211.4000","3.5228","9406.8281"
"","211.4200","3.5231","9406.3994"
"","211.4400","3.5234","9405.2578"
"","211.4600","3.5237","9403.9941"
"","211.4800","3.5241","9403.9580"
"","211.5000","3.5245","9404.6553"
"","211.5200","3.5248","9405.4287"
"","211.5400","3.5251","9405.4971"
"","211.5600","3.5253","9404.4199"
"","211.5800","3.5255","9402.6865"
"","211.6000","3.5258","9400.9844"
"","211.6200","3.5262","9400.2930"
"","211.6400","3.5267","9401.2979"
"","211.6600","3.5272","9403.8652"
"","211.6800","3.5276","9406.4893"
"","211.7000","3.5279","9407.6445"
"","211.7200","3.5281","9406.8838"
"","211.7400","3.5284","9404.6201"
"","211.7600","3.5287","9402.6904"
"","211.7800","3.5291","9402.3018"
"","211.8000","3.5295","9403.1768"
"","211.8200","3.5299","9404.6953"
"","211.8400","3.5302","9405.6768"
"","211.8600","3.5304","9405.0381"
"","211.8800","3.5307","9403.4482"
"","211.9000","3.5310","9402.0332"
"","211.9200","3.5313","9401.2949"
"","211.9400","3.5317","9401.3174"
"","211.9600","3.5321","9401.9053"
"","211.9800","3.5325","9403.1748"
"","212.0000","3.5328","9403.9209"
"","212.0200","3.5331","9403.7715"
"","212.0400","3.5333","9402.8535"
"","212.0600","3.5337","9402.1895"
"","212.0800","3.5340","9401.6162"
"","212.1000","3.5344","9401.8047"
"","212.1200","3.5348","9402.9766"
"","212.1400","3.5351","9403.6494"
"","212.1600","3.5353","9403.1729"
"","212.1800","3.5356","9401.7383"
"","212.2000","3.5358","9399.8789"
"","212.2200","3.5362","9398.9131"
"","212.2400","3.5366","9399.1553"
"","212.2600","3.5371","9400.8389"
"","212.2800","3.5376","9403.3018"
"","212.3000","3.5379","9405.2227"
"","212.3200","3.5382","9405.4912"
"","212.3400","3.5384","9403.7930"
"","212.3600","3.5387","9401.7217"
"","212.3800","3.5390","9400.5498"
"","212.4000","3.5395","9400.7148"
"","212.4200","3.5399","9401.9834"
"","212.4400","3.5403","9403.6992"
"","212.4600","3.5405","9404.3320"
"","212.4800","3.5407","9402.8916"
"","212.5000","3.5410","9400.7764"
"","212.5200","3.5413","9399.0918"
"","212.5400","3.5417","9398.5146"
"","212.5600","3.5421","9399.4258"
"","212.5800","3.5425","9400.7920"
"","212.6000","3.5428","9401.9043"
"","212.6200","3.5431","9402.4453"
"","212.6400","3.5434","9401.5186"
"","212.6600","3.5436","9400.1143"
"","212.6800","3.5440","9399.2168"
"","212.7000","3.5444","9399.1807"
"","212.7200","3.5448","9400.0947"
"","212.7400","3.5452","9401.4561"
"","212.7600","3.5454","9401.7441"
"","212.7800","3.5456","9400.4561"
"","212.8000","3.5459","9398.7246"
"","212.8200","3.5462","9397.2168"
"","212.8400","3.5466","9396.7275"
"","212.8600","3.5470","9397.8174"
"","212.8800","3.5476","9400.2080"
"","212.9000","3.5480","9402.7510"
"","212.9200","3.5482","9404.0791"
"","212.9400","3.5485","9403.2305"
"","212.9600","3.5487","9401.4062"
"","212.9800","3.5490","9399.6143"
"","213.0000","3.5494","9398.7969"
"","213.0200","3.5499","9399.4902"
"","213.0400","3.5503","9401.2217"
"","213.0600","3.5506","9402.3398"
"","213.0800","3.5508","9401.5547"
"","213.1000","3.5510","9399.3594"
"","213.1200","3.5513","9397.4980"
"","213.1400","3.5516","9396.6533"
"","213.1600","3.5520","9396.9707"
"","213.1800","3.5524","9397.6807"
"","213.2000","3.5528","9398.8154"
"","213.2200","3.5532","9400.0576"
"","213.2400","3.5534","9400.3086"
"","213.2600","3.5537","9399.2510"
"","213.2800","3.5540","9398.0928"
"","213.3000","3.5544","9397.3613"
"","213.3200","3.5548","9397.6650"
"","213.3400","3.5551","9398.4189"
"","213.3600","3.5555","9399.0488"
"","213.3800","3.5557","9398.5635"
"","213.4000","3.5559","9396.8457"
"","213.4200","3.5562","9395.0791"
"","213.4400","3.5565","9394.1787"
"","213.4600","3.5570","9394.6602"
"","213.4800","3.5575","9396.3486"
"","213.5000","3.5580","9398.9043"
"","213.5200","3.5583","9401.0879"
"","213.5400","3.5585","9401.1182"
"","213.5600","3.5588","9399.7080"
"","213.5800","3.5591","9397.8994"
"","213.6000","3.5594","9396.5938"
"","213.6200","3.5598","9396.4141"
"","213.6400","3.5603","9397.2686"
"","213.6600","3.5606","9398.6084"
"","213.6800","3.5609","9399.0889"
"","213.7000","3.5611","9397.8760"
"","213.7200","3.5613","9395.7012"
"","213.7400","3.5616","9394.0303"
"","213.7600","3.5620","9393.3877"
"","213.7800","3.5624","9393.6426"
"","213.8000","3.5628","9394.9355"
"","213.8200","3.5632","9396.2500"
"","213.8400","3.5635","9396.8408"
"","213.8600","3.5637","9396.4131"
"","213.8800","3.5640","9395.1924"
"","213.9000","3.5644","9394.1689"
"","213.9200","3.5647","9393.7559"
"","213.9400","3.5651","9394.1504"
"","213.9600","3.5655","9395.0312"
"","213.9800","3.5657","9395.2979"
"","214.0000","3.5660","9394.4658"
"","214.0200","3.5662","9392.8623"
"","214.0400","3.5665","9391.3291"
"","214.0600","3.5669","9390.6465"
"","214.0800","3.5674","9391.2314"
"","214.1000","3.5679","9393.2578"
"","214.1200","3.5683","9395.6191"
"","214.1400","3.5686","9397.1338"
"","214.1600","3.5688","9396.5752"
"","214.1800","3.5691","9394.5850"
"","214.2000","3.5694","9393.0918"
"","214.2200","3.5697","9392.5264"
"","214.2400","3.5702","9393.1260"
"","214.2600","3.5706","9394.1074"
"","214.2800","3.5709","9394.9443"
"","214.3000","3.5711","9394.6543"
"","214.3200","3.5714","9393.1289"
"","214.3400","3.5716","9391.4268"
"","214.3600","3.5720","9390.0820"
"","214.3800","3.5723","9389.7354"
"","214.4000","3.5728","9390.4873"
"","214.4200","3.5732","9392.1377"
"","214.4400","3.5735","9393.6035"
"","214.4600","3.5738","9393.7480"
"","214.4800","3.5741","9392.5518"
"","214.5000","3.5744","9391.0488"
"","214.5200","3.5747","9390.4941"
"","214.5400","3.5751","9390.8193"
"","214.5600","3.5755","9391.4854"
"","214.5800","3.5758","9391.8975"
"","214.6000","3.5760","9391.7402"
"","214.6200","3.5763","9390.4785"
"","214.6400","3.5765","9388.9678"
"","214.6600","3.5768","9387.8242"
"","214.6800","3.5773","9387.3057"
"","214.7000","3.5777","9388.3857"
"","214.7200","3.5782","9390.8652"
"","214.7400","3.5786","9392.9551"
"","214.7600","3.5788","9393.3896"
"","214.7800","3.5791","9392.3369"
"","214.8000","3.5794","9390.6631"
"","214.8200","3.5797","9389.8545"
"","214.8400","3.5801","9389.7910"
"","214.8600","3.5806","9390.3955"
"","214.8800","3.5810","9391.4170"
"","214.9000","3.5812","9392.1514"
"","214.9200","3.5814","9391.4160"
"","214.9400","3.5817","9389.5664"
"","214.9600","3.5820","9387.9971"
"","214.9800","3.5823","9387.3174"
"","215.0000","3.5827","9387.5752"
"","215.0200","3.5832","9388.7012"
"","215.0400","3.5836","9390.0674"
"","215.0600","3.5838","9390.8691"
"","215.0800","3.5841","9390.3623"
"","215.1000","3.5844","9388.9199"
"","215.1200","3.5847","9387.9189"
"","215.1400","3.5851","9387.5000"
"","215.1600","3.5855","9387.8984"
"","215.1800","3.5858","9388.8760"
"","215.2000","3.5861","9389.3936"
"","215.2200","3.5863","9388.7334"
"","215.2400","3.5866","9386.9844"
"","215.2600","3.5868","9385.2627"
"","215.2800","3.5872","9384.4658"
"","215.3000","3.5876","9384.6064"
"","215.3200","3.5881","9386.0400"
"","215.3400","3.5886","9388.6807"
"","215.3600","3.5888","9390.5908"
"","215.3800","3.5891","9390.0527"
"","215.4000","3.5893","9388.4121"
"","215.4200","3.5897","9387.1006"
"","215.4400","3.5901","9386.6143"
"","215.4600","3.5905","9387.5186"
"","215.4800","3.5909","9389.0332"
"","215.5000","3.5913","9390.2021"
"","215.5200","3.5915","9389.8955"
"","215.5400","3.5917","9388.4111"
"","215.5600","3.5920","9386.5596"
"","215.5800","3.5923","9385.1396"
"","215.6000","3.5927","9384.6172"
"","215.6200","3.5931","9384.9648"
"","215.6400","3.5935","9386.3486"
"","215.6600","3.5939","9387.8789"
"","215.6800","3.5941","9388.3145"
"","215.7000","3.5944","9386.8809"
"","215.7200","3.5947","9385.3174"
"","215.7400","3.5950","9384.3174"
"","215.7600","3.5954","9384.3379"
"","215.7800","3.5958","9385.2598"
"","215.8000","3.5961","9386.1553"
"","215.8200","3.5964","9386.2129"
"","215.8400","3.5966","9385.1973"
"","215.8600","3.5969","9383.3467"
"","215.8800","3.5972","9381.9092"
"","215.9000","3.5975","9381.4141"
"","215.9200","3.5980","9382.1270"
"","215.9400","3.5985","9383.9902"
"","215.9600","3.5989","9386.0010"
"","215.9800","3.5991","9386.9033"
"","216.0000","3.5994","9386.0156"
"","216.0200","3.5997","9384.4717"
"","216.0400","3.6001","9383.9141"
"","216.0600","3.6005","9383.8574"
"","216.0800","3.6009","9384.7529"
"","216.1000","3.6013","9385.9932"
"","216.1200","3.6016","9386.7090"
"","216.1400","3.6018","9385.7646"
"","216.1600","3.6020","9383.8281"
"","216.1800","3.6023","9382.0166"
"","216.2000","3.6027","9380.7881"
"","216.2200","3.6030","9380.6582"
"","216.2400","3.6035","9381.5391"
"","216.2600","3.6039","9383.0068"
"","216.2800","3.6042","9383.8760"
"","216.3000","3.6044","9383.5000"
"","216.3200","3.6047","9382.0830"
"","216.3400","3.6050","9380.7070"
"","216.3600","3.6054","9380.2090"
"","216.3800","3.6058","9380.2773"
"","216.4000","3.6061","9380.9795"
"","216.4200","3.6064","9381.7090"
"","216.4400","3.6067","9381.5293"
"","216.4600","3.6069","9380.5508"
"","216.4800","3.6072","9378.9971"
"","216.5000","3.6075","9377.7725"
"","216.5200","3.6079","9377.3779"
"","216.5400","3.6084","9378.2158"
"","216.5600","3.6089","9380.3623"
"","216.5800","3.6092","9382.1777"
"","216.6000","3.6095","9382.5908"
"","216.6200","3.6097","9381.8340"
"","216.6400","3.6101","9380.6982"
"","216.6600","3.6104","9379.5889"
"","216.6800","3.6108","9379.7148"
"","216.7000","3.6113","9380.9092"
"","216.7200","3.6116","9382.1826"
"","216.7400","3.6119","9382.5889"
"","216.7600","3.6121","9381.7812"
"","216.7800","3.6124","9379.7949"
"","216.8000","3.6127","9377.7354"
"","216.8200","3.6130","9376.6045"
"","216.8400","3.6134","9376.1992"
"","216.8600","3.6138","9376.9521"
"","216.8800","3.6142","9378.2324"
"","216.9000","3.6145","9379.1592"
"","216.9200","3.6147","9379.1162"
"","216.9400","3.6150","9377.6982"
"","216.9600","3.6153","9376.2949"
"","216.9800","3.6157","9375.9375"
"","217.0000","3.6161","9376.5254"
"","217.0200","3.6165","9377.5898"
"","217.0400","3.6168","9378.2314"
"","217.0600","3.6170","9377.6982"
"","217.0800","3.6172","9376.0234"
"","217.1000","3.6175","9374.1709"
"","217.1200","3.6179","9372.9990"
