Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","227.1000","3.7843","9527.3525"
"","227.1200","3.7846","9525.8789"
"","227.1400","3.7850","9525.5293"
"","227.1600","3.7854","9526.5449"
"","227.1800","3.7858","9528.1289"
"","227.2000","3.7861","9529.2256"
"","227.2200","3.7864","9529.4268"
"","227.2400","3.7866","9528.2178"
"","227.2600","3.7870","9526.7822"
"","227.2800","3.7873","9525.8936"
"","227.3000","3.7877","9526.2178"
"","227.3200","3.7881","9527.3730"
"","227.3400","3.7884","9528.1016"
"","227.3600","3.7887","9527.8223"
"","227.3800","3.7889","9527.0049"
"","227.4000","3.7891","9525.3545"
"","227.4200","3.7894","9523.9521"
"","227.4400","3.7898","9523.4639"
"","227.4600","3.7903","9524.1230"
"","227.4800","3.7908","9526.2188"
"","227.5000","3.7912","9528.7158"
"","227.5200","3.7914","9529.4873"
"","227.5400","3.7917","9528.2188"
"","227.5600","3.7920","9526.8301"
"","227.5800","3.7924","9525.9590"
"","227.6000","3.7928","9526.2393"
"","227.6200","3.7932","9527.2559"
"","227.6400","3.7936","9528.0488"
"","227.6600","3.7938","9528.1680"
"","227.6800","3.7940","9527.4521"
"","227.7000","3.7943","9525.6348"
"","227.7200","3.7946","9524.1084"
"","227.7400","3.7949","9523.4854"
"","227.7600","3.7953","9523.5410"
"","227.7800","3.7957","9524.4932"
"","227.8000","3.7961","9525.5654"
"","227.8200","3.7964","9526.3955"
"","227.8400","3.7967","9525.9277"
"","227.8600","3.7970","9524.8652"
"","227.8800","3.7973","9524.1357"
"","227.9000","3.7977","9523.8760"
"","227.9200","3.7981","9524.5625"
"","227.9400","3.7985","9525.6064"
"","227.9600","3.7987","9525.9834"
"","227.9800","3.7990","9525.0332"
"","228.0000","3.7992","9523.4170"
"","228.0200","3.7995","9521.8809"
"","228.0400","3.7999","9521.1865"
"","228.0600","3.8003","9521.5059"
"","228.0800","3.8008","9522.9629"
"","228.1000","3.8012","9525.2100"
"","228.1200","3.8015","9526.8047"
"","228.1400","3.8017","9526.3730"
"","228.1600","3.8020","9524.4258"
"","228.1800","3.8023","9522.8838"
"","228.2000","3.8027","9522.5020"
"","228.2200","3.8031","9522.6172"
"","228.2400","3.8035","9523.9678"
"","228.2600","3.8039","9525.3037"
"","228.2800","3.8041","9525.4072"
"","228.3000","3.8043","9524.1201"
"","228.3200","3.8046","9522.3906"
"","228.3400","3.8049","9520.9268"
"","228.3600","3.8053","9520.5391"
"","228.3800","3.8057","9520.9863"
"","228.4000","3.8061","9522.0059"
"","228.4200","3.8064","9523.0762"
"","228.4400","3.8067","9523.4736"
"","228.4600","3.8070","9522.8936"
"","228.4800","3.8073","9522.0898"
"","228.5000","3.8077","9521.4668"
"","228.5200","3.8081","9521.4170"
"","228.5400","3.8084","9522.2256"
"","228.5600","3.8088","9522.8828"
"","228.5800","3.8090","9522.6309"
"","228.6000","3.8093","9521.6416"
"","228.6200","3.8095","9519.9873"
"","228.6400","3.8099","9519.1260"
"","228.6600","3.8102","9519.0654"
"","228.6800","3.8107","9520.0381"
"","228.7000","3.8112","9521.7344"
"","228.7200","3.8115","9523.5098"
"","228.7400","3.8118","9523.8682"
"","228.7600","3.8120","9522.6582"
"","228.7800","3.8123","9520.9453"
"","228.8000","3.8126","9520.0586"
"","228.8200","3.8130","9519.9424"
"","228.8400","3.8135","9520.7725"
"","228.8600","3.8139","9522.0859"
"","228.8800","3.8141","9522.8359"
"","228.9000","3.8144","9522.2715"
"","228.9200","3.8146","9520.9873"
"","228.9400","3.8149","9519.5957"
"","228.9600","3.8152","9518.4180"
"","228.9800","3.8156","9517.8828"
"","229.0000","3.8160","9518.5791"
"","229.0200","3.8164","9519.9678"
"","229.0400","3.8168","9521.1475"
"","229.0600","3.8170","9521.0410"
"","229.0800","3.8173","9519.9072"
"","229.1000","3.8176","9519.0625"
"","229.1200","3.8180","9518.8232"
"","229.1400","3.8184","9519.2236"
"","229.1600","3.8188","9520.2070"
"","229.1800","3.8191","9520.8135"
"","229.2000","3.8193","9520.2051"
"","229.2200","3.8195","9518.6279"
"","229.2400","3.8198","9516.8164"
"","229.2600","3.8201","9516.2061"
"","229.2800","3.8206","9516.3262"
"","229.3000","3.8211","9517.9160"
"","229.3200","3.8215","9520.2959"
"","229.3400","3.8219","9522.1953"
"","229.3600","3.8221","9522.2373"
"","229.3800","3.8223","9520.7598"
"","229.4000","3.8226","9519.1377"
"","229.4200","3.8230","9518.0508"
"","229.4400","3.8234","9518.3027"
"","229.4600","3.8239","9519.7607"
"","229.4800","3.8242","9521.1807"
"","229.5000","3.8244","9521.5391"
"","229.5200","3.8247","9520.1270"
"","229.5400","3.8249","9518.1787"
"","229.5600","3.8253","9516.6445"
"","229.5800","3.8256","9516.2441"
"","229.6000","3.8260","9516.7109"
"","229.6200","3.8264","9517.6914"
"","229.6400","3.8268","9518.3467"
"","229.6600","3.8271","9518.8027"
"","229.6800","3.8273","9518.5127"
"","229.7000","3.8276","9517.3242"
"","229.7200","3.8280","9516.5430"
"","229.7400","3.8284","9516.7578"
"","229.7600","3.8288","9517.3369"
"","229.7800","3.8291","9518.2773"
"","229.8000","3.8294","9518.3457"
"","229.8200","3.8296","9517.1719"
"","229.8400","3.8298","9515.3115"
"","229.8600","3.8301","9514.0635"
"","229.8800","3.8305","9513.5508"
"","229.9000","3.8310","9514.3379"
"","229.9200","3.8315","9516.7070"
"","229.9400","3.8319","9519.4082"
"","229.9600","3.8322","9520.5615"
"","229.9800","3.8324","9519.0273"
"","230.0000","3.8326","9516.8770"
"","230.0200","3.8330","9515.4355"
"","230.0400","3.8334","9515.1104"
"","230.0600","3.8338","9516.3184"
"","230.0800","3.8342","9517.8262"
"","230.1000","3.8345","9518.3711"
"","230.1200","3.8347","9517.5918"
"","230.1400","3.8350","9515.9043"
"","230.1600","3.8353","9514.0371"
"","230.1800","3.8356","9513.1152"
"","230.2000","3.8360","9513.1807"
"","230.2200","3.8364","9513.9648"
"","230.2400","3.8368","9515.2910"
"","230.2600","3.8371","9515.9277"
"","230.2800","3.8374","9515.7441"
"","230.3000","3.8376","9514.7920"
"","230.3200","3.8380","9513.6367"
"","230.3400","3.8383","9513.0752"
"","230.3600","3.8387","9513.4941"
"","230.3800","3.8391","9514.5801"
"","230.4000","3.8394","9515.0195"
"","230.4200","3.8396","9514.4023"
"","230.4400","3.8398","9512.7598"
"","230.4600","3.8401","9511.0420"
"","230.4800","3.8405","9510.1572"
"","230.5000","3.8409","9510.5869"
"","230.5200","3.8414","9511.7354"
"","230.5400","3.8419","9514.3145"
"","230.5600","3.8422","9516.5293"
"","230.5800","3.8424","9516.5215"
"","230.6000","3.8427","9514.8262"
"","230.6200","3.8430","9513.0381"
"","230.6400","3.8433","9511.8779"
"","230.6600","3.8438","9511.9883"
"","230.6800","3.8442","9513.2666"
"","230.7000","3.8446","9514.9697"
"","230.7200","3.8448","9515.6064"
"","230.7400","3.8450","9514.2021"
"","230.7600","3.8453","9511.8105"
"","230.7800","3.8456","9510.0879"
"","230.8000","3.8459","9509.4658"
"","230.8200","3.8463","9509.8711"
"","230.8400","3.8468","9510.9844"
"","230.8600","3.8471","9511.8984"
"","230.8800","3.8474","9512.0322"
"","230.9000","3.8476","9511.2451"
"","230.9200","3.8479","9510.0156"
"","230.9400","3.8483","9509.0811"
"","230.9600","3.8487","9509.0508"
"","230.9800","3.8491","9509.8662"
"","231.0000","3.8494","9510.8828"
"","231.0200","3.8497","9511.4717"
"","231.0400","3.8499","9510.3652"
"","231.0600","3.8501","9508.3555"
"","231.0800","3.8504","9506.7520"
"","231.1000","3.8508","9506.1611"
"","231.1200","3.8513","9506.8877"
"","231.1400","3.8519","9509.5303"
"","231.1600","3.8523","9512.4062"
"","231.1800","3.8525","9513.5752"
"","231.2000","3.8528","9513.0410"
"","231.2200","3.8530","9511.1553"
"","231.2400","3.8534","9509.1914"
"","231.2600","3.8538","9508.8350"
"","231.2800","3.8542","9509.6455"
"","231.3000","3.8546","9511.0703"
"","231.3200","3.8548","9511.8965"
"","231.3400","3.8550","9511.1289"
"","231.3600","3.8553","9509.3193"
"","231.3800","3.8556","9507.2871"
"","231.4000","3.8559","9506.1895"
"","231.4200","3.8563","9506.4570"
"","231.4400","3.8567","9507.2490"
"","231.4600","3.8571","9508.6660"
"","231.4800","3.8575","9509.7295"
"","231.5000","3.8577","9509.8369"
"","231.5200","3.8580","9508.9609"
"","231.5400","3.8583","9507.6455"
"","231.5600","3.8587","9506.6963"
"","231.5800","3.8590","9506.7627"
"","231.6000","3.8594","9507.4180"
"","231.6200","3.8597","9508.0723"
"","231.6400","3.8599","9507.7207"
"","231.6600","3.8602","9506.2305"
"","231.6800","3.8604","9504.6094"
"","231.7000","3.8608","9503.6660"
"","231.7200","3.8612","9503.9297"
"","231.7400","3.8618","9505.4355"
"","231.7600","3.8622","9508.1582"
"","231.7800","3.8626","9510.3428"
"","231.8000","3.8628","9510.6562"
"","231.8200","3.8631","9509.2549"
"","231.8400","3.8633","9507.1416"
"","231.8600","3.8637","9505.7295"
"","231.8800","3.8641","9505.5967"
"","231.9000","3.8645","9506.8008"
"","231.9200","3.8649","9508.0840"
"","231.9400","3.8651","9508.2617"
"","231.9600","3.8653","9507.0615"
"","231.9800","3.8656","9505.2412"
"","232.0000","3.8659","9503.8105"
"","232.0200","3.8663","9503.3574"
"","232.0400","3.8667","9503.8691"
"","232.0600","3.8671","9505.0312"
"","232.0800","3.8675","9506.4893"
"","232.1000","3.8678","9507.2764"
"","232.1200","3.8680","9506.3926"
"","232.1400","3.8683","9505.0410"
"","232.1600","3.8686","9503.5381"
"","232.1800","3.8690","9502.8408"
"","232.2000","3.8694","9503.3477"
"","232.2200","3.8697","9504.3086"
"","232.2400","3.8700","9504.7812"
"","232.2600","3.8702","9504.1152"
"","232.2800","3.8705","9502.6426"
"","232.3000","3.8708","9500.9404"
"","232.3200","3.8711","9500.0010"
"","232.3400","3.8716","9500.3682"
"","232.3600","3.8721","9502.4111"
"","232.3800","3.8726","9505.3955"
"","232.4000","3.8728","9507.3135"
"","232.4200","3.8731","9506.7002"
"","232.4400","3.8734","9504.7422"
"","232.4600","3.8737","9503.1494"
"","232.4800","3.8741","9502.7598"
"","232.5000","3.8745","9503.5205"
"","232.5200","3.8749","9504.4580"
"","232.5400","3.8752","9504.9453"
"","232.5600","3.8754","9504.3281"
"","232.5800","3.8756","9502.7930"
"","232.6000","3.8759","9501.1934"
"","232.6200","3.8763","9500.1641"
"","232.6400","3.8766","9499.8877"
"","232.6600","3.8771","9500.4922"
"","232.6800","3.8775","9501.8809"
"","232.7000","3.8778","9503.0205"
"","232.7200","3.8781","9503.0215"
"","232.7400","3.8783","9501.9883"
"","232.7600","3.8786","9500.9307"
"","232.7800","3.8790","9500.1650"
"","232.8000","3.8794","9500.1572"
"","232.8200","3.8798","9500.6016"
"","232.8400","3.8801","9501.2051"
"","232.8600","3.8803","9500.7930"
"","232.8800","3.8805","9499.5986"
"","232.9000","3.8808","9498.0781"
"","232.9200","3.8811","9496.8955"
"","232.9400","3.8815","9496.6885"
"","232.9600","3.8820","9497.5879"
"","232.9800","3.8825","9499.9697"
"","233.0000","3.8829","9502.2441"
"","233.0200","3.8831","9502.7910"
"","233.0400","3.8834","9501.4971"
"","233.0600","3.8837","9499.9443"
"","233.0800","3.8841","9498.9424"
"","233.1000","3.8845","9499.4307"
"","233.1200","3.8849","9500.6270"
"","233.1400","3.8853","9501.7080"
"","233.1600","3.8855","9501.8584"
"","233.1800","3.8857","9500.3672"
"","233.2000","3.8859","9498.0518"
"","233.2200","3.8862","9496.3555"
"","233.2400","3.8866","9496.0791"
"","233.2600","3.8870","9496.4922"
"","233.2800","3.8874","9497.1553"
"","233.3000","3.8878","9498.3066"
"","233.3200","3.8881","9498.8730"
"","233.3400","3.8883","9498.0781"
"","233.3600","3.8886","9496.7705"
"","233.3800","3.8889","9495.9014"
"","233.4000","3.8893","9495.6436"
"","233.4200","3.8897","9496.2393"
"","233.4400","3.8901","9496.9531"
"","233.4600","3.8904","9497.1367"
"","233.4800","3.8906","9496.7266"
"","233.5000","3.8908","9495.4531"
"","233.5200","3.8911","9493.7705"
"","233.5400","3.8915","9492.8047"
"","233.5600","3.8919","9492.7627"
"","233.5800","3.8924","9494.3428"
"","233.6000","3.8929","9496.7998"
"","233.6200","3.8931","9498.2861"
"","233.6400","3.8934","9497.6982"
"","233.6600","3.8936","9496.0088"
"","233.6800","3.8940","9494.6963"
"","233.7000","3.8944","9494.4473"
"","233.7200","3.8948","9495.1953"
"","233.7400","3.8952","9496.2969"
"","233.7600","3.8955","9497.1250"
"","233.7800","3.8958","9496.6416"
"","233.8000","3.8960","9495.0137"
"","233.8200","3.8963","9492.8125"
"","233.8400","3.8966","9491.7822"
"","233.8600","3.8970","9491.8955"
"","233.8800","3.8974","9492.5938"
"","233.9000","3.8978","9493.8564"
"","233.9200","3.8982","9495.0430"
"","233.9400","3.8984","9495.4629"
"","233.9600","3.8987","9494.5498"
"","233.9800","3.8990","9492.8398"
"","234.0000","3.8993","9491.7402"
"","234.0200","3.8997","9491.6465"
"","234.0400","3.9001","9492.1152"
"","234.0600","3.9004","9492.7656"
"","234.0800","3.9007","9492.9531"
"","234.1000","3.9009","9492.0186"
"","234.1200","3.9011","9490.2686"
"","234.1400","3.9014","9488.7217"
"","234.1600","3.9018","9488.1748"
"","234.1800","3.9023","9489.0039"
"","234.2000","3.9028","9490.7988"
"","234.2200","3.9032","9492.9443"
"","234.2400","3.9034","9494.0166"
"","234.2600","3.9037","9493.3838"
"","234.2800","3.9040","9491.9141"
"","234.3000","3.9044","9490.9121"
"","234.3200","3.9048","9491.0596"
"","234.3400","3.9052","9492.1035"
"","234.3600","3.9056","9493.2373"
"","234.3800","3.9059","9493.7422"
"","234.4000","3.9061","9492.8936"
"","234.4200","3.9063","9490.8965"
"","234.4400","3.9066","9488.7207"
"","234.4600","3.9069","9487.6719"
"","234.4800","3.9073","9487.6328"
"","234.5000","3.9077","9488.8096"
"","234.5200","3.9081","9490.4561"
"","234.5400","3.9085","9491.6504"
"","234.5600","3.9087","9491.3271"
"","234.5800","3.9090","9490.0332"
"","234.6000","3.9093","9488.4697"
"","234.6200","3.9097","9487.7676"
"","234.6400","3.9100","9488.1152"
"","234.6600","3.9104","9488.7490"
"","234.6800","3.9107","9489.2129"
"","234.7000","3.9110","9489.0049"
"","234.7200","3.9112","9488.0488"
"","234.7400","3.9115","9486.2686"
"","234.7600","3.9118","9485.1680"
"","234.7800","3.9122","9484.5605"
"","234.8000","3.9126","9485.4180"
"","234.8200","3.9132","9487.6396"
"","234.8400","3.9135","9489.6533"
"","234.8600","3.9138","9490.4365"
"","234.8800","3.9140","9489.6582"
"","234.9000","3.9143","9488.1318"
"","234.9200","3.9147","9487.0713"
"","234.9400","3.9151","9487.0127"
"","234.9600","3.9155","9487.8633"
"","234.9800","3.9159","9488.8613"
"","235.0000","3.9162","9488.9912"
"","235.0200","3.9164","9488.2764"
"","235.0400","3.9167","9486.8154"
"","235.0600","3.9169","9485.3789"
"","235.0800","3.9173","9484.1406"
"","235.1000","3.9177","9483.8213"
"","235.1200","3.9181","9484.3926"
"","235.1400","3.9185","9485.8027"
"","235.1600","3.9188","9486.4521"
"","235.1800","3.9190","9485.8955"
"","235.2000","3.9193","9484.4424"
"","235.2200","3.9196","9483.4951"
"","235.2400","3.9200","9483.1094"
"","235.2600","3.9204","9483.5674"
"","235.2800","3.9208","9484.6797"
"","235.3000","3.9211","9485.0537"
"","235.3200","3.9213","9484.6748"
"","235.3400","3.9215","9483.2598"
"","235.3600","3.9218","9481.5576"
"","235.3800","3.9222","9480.3730"
"","235.4000","3.9226","9480.6719"
"","235.4200","3.9231","9482.1289"
"","235.4400","3.9235","9484.3477"
"","235.4600","3.9238","9485.6660"
"","235.4800","3.9241","9485.1582"
"","235.5000","3.9243","9483.5010"
"","235.5200","3.9246","9481.8730"
"","235.5400","3.9250","9481.2539"
"","235.5600","3.9254","9481.7109"
"","235.5800","3.9259","9482.6709"
"","235.6000","3.9262","9483.7148"
"","235.6200","3.9264","9483.6514"
"","235.6400","3.9266","9482.1748"
"","235.6600","3.9269","9480.3154"
"","235.6800","3.9272","9478.9600"
"","235.7000","3.9276","9478.5674"
"","235.7200","3.9280","9478.9219"
"","235.7400","3.9284","9480.1475"
"","235.7600","3.9288","9481.1885"
"","235.7800","3.9291","9481.5615"
"","235.8000","3.9293","9480.5918"
"","235.8200","3.9296","9479.5664"
"","235.8400","3.9300","9478.9043"
"","235.8600","3.9304","9478.9873"
"","235.8800","3.9308","9479.5830"
"","235.9000","3.9311","9480.5674"
"","235.9200","3.9314","9480.5742"
"","235.9400","3.9316","9479.4404"
"","235.9600","3.9318","9477.4990"
"","235.9800","3.9321","9475.7910"
"","236.0000","3.9325","9475.1064"
"","236.0200","3.9330","9475.6592"
"","236.0400","3.9335","9477.3242"
"","236.0600","3.9339","9479.7334"
"","236.0800","3.9342","9480.9990"
"","236.1000","3.9344","9480.4844"
"","236.1200","3.9347","9478.8301"
"","236.1400","3.9350","9477.2754"
"","236.1600","3.9354","9476.6592"
"","236.1800","3.9358","9477.2188"
"","236.2000","3.9363","9478.6309"
"","236.2200","3.9365","9479.5977"
"","236.2400","3.9367","9478.8096"
"","236.2600","3.9370","9476.8906"
"","236.2800","3.9373","9474.9121"
"","236.3000","3.9376","9474.1973"
"","236.3200","3.9380","9474.1582"
"","236.3400","3.9384","9474.7861"
"","236.3600","3.9388","9476.0557"
"","236.3800","3.9391","9476.9951"
"","236.4000","3.9394","9476.7188"
"","236.4200","3.9397","9475.5840"
"","236.4400","3.9400","9474.2793"
"","236.4600","3.9403","9473.5752"
"","236.4800","3.9407","9473.5537"
"","236.5000","3.9411","9474.0312"
"","236.5200","3.9414","9474.5693"
"","236.5400","3.9416","9474.3643"
"","236.5600","3.9419","9472.9834"
"","236.5800","3.9421","9471.1484"
"","236.6000","3.9425","9470.0518"
"","236.6200","3.9429","9470.0234"
"","236.6400","3.9434","9470.8848"
"","236.6600","3.9438","9472.7617"
"","236.6800","3.9442","9474.7920"
"","236.7000","3.9444","9475.1357"
"","236.7200","3.9447","9474.2295"
"","236.7400","3.9450","9472.6260"
"","236.7600","3.9453","9471.6953"
"","236.7800","3.9458","9471.7900"
"","236.8000","3.9462","9472.6455"
"","236.8200","3.9466","9473.6104"
"","236.8400","3.9468","9474.1689"
"","236.8600","3.9470","9473.1016"
"","236.8800","3.9473","9471.1484"
"","236.9000","3.9476","9469.3037"
"","236.9200","3.9479","9468.3740"
"","236.9400","3.9483","9468.7295"
"","236.9600","3.9488","9469.7285"
"","236.9800","3.9492","9471.0576"
"","237.0000","3.9495","9471.9053"
"","237.0200","3.9497","9471.7588"
"","237.0400","3.9500","9470.6377"
"","237.0600","3.9503","9469.6035"
"","237.0800","3.9507","9469.0391"
"","237.1000","3.9511","9469.3916"
"","237.1200","3.9514","9470.0107"
"","237.1400","3.9517","9470.3213"
"","237.1600","3.9519","9469.2383"
"","237.1800","3.9522","9467.5293"
"","237.2000","3.9524","9465.9160"
"","237.2200","3.9528","9465.0615"
"","237.2400","3.9532","9465.5576"
"","237.2600","3.9537","9466.9121"
"","237.2800","3.9542","9468.8936"
"","237.3000","3.9545","9470.8057"
"","237.3200","3.9548","9471.1904"
"","237.3400","3.9550","9469.8223"
"","237.3600","3.9553","9468.1123"
"","237.3800","3.9556","9466.8242"
"","237.4000","3.9561","9466.7920"
"","237.4200","3.9565","9467.9590"
"","237.4400","3.9569","9469.3936"
"","237.4600","3.9571","9469.4512"
"","237.4800","3.9573","9468.0176"
"","237.5000","3.9576","9465.9824"
"","237.5200","3.9579","9464.6719"
"","237.5400","3.9583","9464.1152"
"","237.5600","3.9587","9464.4434"
"","237.5800","3.9591","9465.4795"
"","237.6000","3.9595","9466.4502"
"","237.6200","3.9597","9466.9170"
"","237.6400","3.9600","9466.0879"
"","237.6600","3.9603","9464.5078"
"","237.6800","3.9606","9463.4834"
"","237.7000","3.9610","9463.3330"
"","237.7200","3.9614","9463.9492"
"","237.7400","3.9618","9464.9697"
"","237.7600","3.9620","9465.1768"
"","237.7800","3.9622","9464.0459"
"","237.8000","3.9625","9462.1543"
"","237.8200","3.9628","9460.4365"
"","237.8400","3.9631","9459.7070"
"","237.8600","3.9636","9460.1768"
"","237.8800","3.9641","9461.8096"
"","237.9000","3.9646","9464.5156"
"","237.9200","3.9649","9466.5225"
"","237.9400","3.9651","9466.1201"
"","237.9600","3.9654","9464.5801"
"","237.9800","3.9657","9462.8662"
"","238.0000","3.9661","9461.9473"
"","238.0200","3.9665","9461.9531"
"","238.0400","3.9669","9462.8965"
"","238.0600","3.9671","9463.4805"
"","238.0800","3.9674","9462.8398"
"","238.1000","3.9676","9461.0635"
"","238.1200","3.9679","9459.4170"
