Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","187.2400","3.1200","9645.9229"
"","187.2600","3.1204","9647.0947"
"","187.2800","3.1208","9648.5195"
"","187.3000","3.1211","9649.5566"
"","187.3200","3.1214","9649.4551"
"","187.3400","3.1216","9648.2012"
"","187.3600","3.1220","9647.0586"
"","187.3800","3.1223","9647.0605"
"","187.4000","3.1227","9647.6211"
"","187.4200","3.1231","9648.4854"
"","187.4400","3.1234","9649.1426"
"","187.4600","3.1236","9648.5586"
"","187.4800","3.1238","9646.9287"
"","187.5000","3.1241","9645.4629"
"","187.5200","3.1244","9644.5342"
"","187.5400","3.1248","9644.6846"
"","187.5600","3.1253","9646.1455"
"","187.5800","3.1258","9648.8252"
"","187.6000","3.1262","9650.9482"
"","187.6200","3.1264","9651.4014"
"","187.6400","3.1267","9650.2090"
"","187.6600","3.1270","9649.1270"
"","187.6800","3.1274","9648.7520"
"","187.7000","3.1278","9648.8984"
"","187.7200","3.1282","9650.1436"
"","187.7400","3.1286","9651.3877"
"","187.7600","3.1288","9651.7998"
"","187.7800","3.1291","9650.8545"
"","187.8000","3.1293","9649.1230"
"","187.8200","3.1296","9647.4219"
"","187.8400","3.1299","9646.8730"
"","187.8600","3.1303","9647.0742"
"","187.8800","3.1307","9647.8994"
"","187.9000","3.1311","9649.0566"
"","187.9200","3.1314","9649.7471"
"","187.9400","3.1316","9649.4111"
"","187.9600","3.1319","9648.2861"
"","187.9800","3.1323","9647.3594"
"","188.0000","3.1326","9647.1807"
"","188.0200","3.1331","9647.7334"
"","188.0400","3.1334","9649.0479"
"","188.0600","3.1337","9649.7656"
"","188.0800","3.1339","9649.2480"
"","188.1000","3.1342","9647.8232"
"","188.1200","3.1345","9646.2783"
"","188.1400","3.1348","9645.7861"
"","188.1600","3.1353","9646.4033"
"","188.1800","3.1358","9648.2188"
"","188.2000","3.1362","9650.5596"
"","188.2200","3.1365","9651.9834"
"","188.2400","3.1367","9651.4258"
"","188.2600","3.1370","9649.8164"
"","188.2800","3.1373","9648.5635"
"","188.3000","3.1377","9648.1602"
"","188.3200","3.1381","9648.5186"
"","188.3400","3.1385","9650.0410"
"","188.3600","3.1388","9651.7188"
"","188.3800","3.1391","9651.6865"
"","188.4000","3.1393","9650.4961"
"","188.4200","3.1396","9648.8174"
"","188.4400","3.1399","9647.9609"
"","188.4600","3.1403","9648.1865"
"","188.4800","3.1407","9648.9619"
"","188.5000","3.1411","9650.1992"
"","188.5200","3.1415","9651.1211"
"","188.5400","3.1417","9651.2334"
"","188.5600","3.1420","9650.2910"
"","188.5800","3.1423","9649.4180"
"","188.6000","3.1426","9649.0830"
"","188.6200","3.1430","9649.2852"
"","188.6400","3.1434","9650.1982"
"","188.6600","3.1438","9651.1631"
"","188.6800","3.1440","9651.3125"
"","188.7000","3.1442","9650.1367"
"","188.7200","3.1445","9648.3350"
"","188.7400","3.1448","9647.1572"
"","188.7600","3.1452","9646.5508"
"","188.7800","3.1457","9647.5205"
"","188.8000","3.1461","9649.6064"
"","188.8200","3.1465","9652.1289"
"","188.8400","3.1468","9653.3652"
"","188.8600","3.1470","9652.8125"
"","188.8800","3.1473","9651.2549"
"","188.9000","3.1476","9649.7686"
"","188.9200","3.1480","9649.5439"
"","188.9400","3.1485","9650.9600"
"","188.9600","3.1489","9652.8789"
"","188.9800","3.1492","9653.6611"
"","189.0000","3.1494","9652.8242"
"","189.0200","3.1496","9651.0488"
"","189.0400","3.1499","9649.5576"
"","189.0600","3.1503","9648.7441"
"","189.0800","3.1507","9648.9834"
"","189.1000","3.1511","9650.1299"
"","189.1200","3.1515","9651.8115"
"","189.1400","3.1518","9652.9160"
"","189.1600","3.1520","9653.1025"
"","189.1800","3.1523","9651.7861"
"","189.2000","3.1526","9650.4893"
"","189.2200","3.1530","9649.9844"
"","189.2400","3.1534","9650.6875"
"","189.2600","3.1538","9651.8584"
"","189.2800","3.1541","9652.8027"
"","189.3000","3.1543","9652.2998"
"","189.3200","3.1545","9650.8047"
"","189.3400","3.1548","9648.9688"
"","189.3600","3.1551","9648.0928"
"","189.3800","3.1555","9648.3652"
"","189.4000","3.1560","9649.8525"
"","189.4200","3.1565","9652.2344"
"","189.4400","3.1568","9654.2480"
"","189.4600","3.1571","9654.5723"
"","189.4800","3.1573","9653.3076"
"","189.5000","3.1576","9652.2656"
"","189.5200","3.1580","9651.6904"
"","189.5400","3.1584","9651.9014"
"","189.5600","3.1589","9652.9971"
"","189.5800","3.1592","9654.5938"
"","189.6000","3.1595","9655.0186"
"","189.6200","3.1597","9653.5996"
"","189.6400","3.1599","9651.8008"
"","189.6600","3.1603","9650.4023"
"","189.6800","3.1606","9649.9707"
"","189.7000","3.1610","9650.6533"
"","189.7200","3.1614","9652.0195"
"","189.7400","3.1618","9653.2676"
"","189.7600","3.1621","9653.8369"
"","189.7800","3.1624","9653.4121"
"","189.8000","3.1626","9652.3789"
"","189.8200","3.1630","9651.5410"
"","189.8400","3.1634","9651.2559"
"","189.8600","3.1638","9651.9814"
"","189.8800","3.1641","9653.0391"
"","189.9000","3.1644","9653.3340"
"","189.9200","3.1646","9652.6836"
"","189.9400","3.1648","9651.1445"
"","189.9600","3.1651","9649.5488"
"","189.9800","3.1655","9648.9141"
"","190.0000","3.1659","9649.0996"
"","190.0200","3.1664","9650.7754"
"","190.0400","3.1669","9653.6641"
"","190.0600","3.1672","9655.8574"
"","190.0800","3.1674","9655.8184"
"","190.1000","3.1677","9654.5742"
"","190.1200","3.1680","9652.8760"
"","190.1400","3.1683","9651.9404"
"","190.1600","3.1687","9652.0449"
"","190.1800","3.1692","9653.1104"
"","190.2000","3.1695","9654.6182"
"","190.2200","3.1698","9655.2256"
"","190.2400","3.1700","9654.1074"
"","190.2600","3.1702","9652.2744"
"","190.2800","3.1706","9650.9746"
"","190.3000","3.1709","9650.9678"
"","190.3200","3.1714","9651.5361"
"","190.3400","3.1718","9652.6514"
"","190.3600","3.1721","9653.9717"
"","190.3800","3.1724","9654.4814"
"","190.4000","3.1727","9653.9746"
"","190.4200","3.1730","9653.1172"
"","190.4400","3.1733","9652.5957"
"","190.4600","3.1737","9652.7207"
"","190.4800","3.1741","9653.5566"
"","190.5000","3.1744","9654.3750"
"","190.5200","3.1747","9654.4033"
"","190.5400","3.1749","9653.3623"
"","190.5600","3.1751","9651.5986"
"","190.5800","3.1754","9650.2598"
"","190.6000","3.1758","9649.6562"
"","190.6200","3.1763","9650.2510"
"","190.6400","3.1768","9652.0898"
"","190.6600","3.1772","9654.8457"
"","190.6800","3.1775","9656.5645"
"","190.7000","3.1777","9656.2969"
"","190.7200","3.1780","9654.9746"
"","190.7400","3.1783","9653.7051"
"","190.7600","3.1787","9653.1895"
"","190.7800","3.1791","9653.8867"
"","190.8000","3.1795","9655.0420"
"","190.8200","3.1798","9655.9160"
"","190.8400","3.1801","9655.6875"
"","190.8600","3.1803","9654.4746"
"","190.8800","3.1806","9652.9355"
"","190.9000","3.1810","9652.1455"
"","190.9200","3.1813","9652.3887"
"","190.9400","3.1817","9653.1221"
"","190.9600","3.1821","9653.9990"
"","190.9800","3.1825","9654.6445"
"","191.0000","3.1827","9654.9053"
"","191.0200","3.1830","9654.5850"
"","191.0400","3.1833","9653.5439"
"","191.0600","3.1836","9652.9941"
"","191.0800","3.1840","9653.0010"
"","191.1000","3.1844","9653.9355"
"","191.1200","3.1847","9654.5801"
"","191.1400","3.1850","9654.2646"
"","191.1600","3.1852","9653.3887"
"","191.1800","3.1855","9651.8623"
"","191.2000","3.1858","9650.8496"
"","191.2200","3.1862","9650.7490"
"","191.2400","3.1867","9651.7871"
"","191.2600","3.1872","9654.0732"
"","191.2800","3.1875","9656.6523"
"","191.3000","3.1878","9657.6211"
"","191.3200","3.1880","9656.8887"
"","191.3400","3.1883","9655.4180"
"","191.3600","3.1887","9653.8691"
"","191.3800","3.1891","9653.7607"
"","191.4000","3.1895","9654.7246"
"","191.4200","3.1899","9656.2314"
"","191.4400","3.1901","9657.1162"
"","191.4600","3.1903","9656.4990"
"","191.4800","3.1906","9654.7578"
"","191.5000","3.1909","9653.2900"
"","191.5200","3.1913","9652.7041"
"","191.5400","3.1917","9653.1885"
"","191.5600","3.1921","9654.8320"
"","191.5800","3.1925","9656.5146"
"","191.6000","3.1928","9657.1143"
"","191.6200","3.1930","9656.4111"
"","191.6400","3.1933","9655.1094"
"","191.6600","3.1936","9654.3379"
"","191.6800","3.1940","9654.3740"
"","191.7000","3.1944","9654.9365"
"","191.7200","3.1948","9656.0068"
"","191.7400","3.1950","9656.4863"
"","191.7600","3.1953","9655.7646"
"","191.7800","3.1955","9654.2529"
"","191.8000","3.1958","9652.8398"
"","191.8200","3.1961","9652.1768"
"","191.8400","3.1966","9652.6328"
"","191.8600","3.1971","9654.3477"
"","191.8800","3.1975","9657.0605"
"","191.9000","3.1978","9658.5879"
"","191.9200","3.1981","9658.3691"
"","191.9400","3.1984","9657.2549"
"","191.9600","3.1987","9655.8857"
"","191.9800","3.1990","9655.1094"
"","192.0000","3.1994","9655.2783"
"","192.0200","3.1998","9656.3301"
"","192.0400","3.2002","9657.5977"
"","192.0600","3.2004","9658.1426"
"","192.0800","3.2007","9656.9561"
"","192.1000","3.2009","9655.2188"
"","192.1200","3.2012","9653.9971"
"","192.1400","3.2016","9653.8936"
"","192.1600","3.2020","9654.8623"
"","192.1800","3.2025","9656.3369"
"","192.2000","3.2028","9657.7705"
"","192.2200","3.2031","9658.0645"
"","192.2400","3.2033","9656.8027"
"","192.2600","3.2036","9655.4902"
"","192.2800","3.2040","9655.0791"
"","192.3000","3.2044","9655.4805"
"","192.3200","3.2048","9656.4639"
"","192.3400","3.2051","9657.2588"
"","192.3600","3.2053","9657.2344"
"","192.3800","3.2056","9656.1113"
"","192.4000","3.2058","9654.7578"
"","192.4200","3.2061","9653.3867"
"","192.4400","3.2065","9652.8857"
"","192.4600","3.2070","9653.6953"
"","192.4800","3.2075","9655.7256"
"","192.5000","3.2079","9658.3125"
"","192.5200","3.2081","9659.5918"
"","192.5400","3.2084","9658.8682"
"","192.5600","3.2087","9657.3086"
"","192.5800","3.2090","9656.1992"
"","192.6000","3.2094","9656.5645"
"","192.6200","3.2098","9657.6758"
"","192.6400","3.2102","9658.9951"
"","192.6600","3.2105","9659.3516"
"","192.6800","3.2107","9658.4023"
"","192.7000","3.2109","9656.7949"
"","192.7200","3.2112","9655.2607"
"","192.7400","3.2116","9654.2803"
"","192.7600","3.2120","9654.4980"
"","192.7800","3.2124","9655.5742"
"","192.8000","3.2128","9656.9541"
"","192.8200","3.2131","9658.0703"
"","192.8400","3.2134","9658.1240"
"","192.8600","3.2136","9657.0371"
"","192.8800","3.2140","9655.8936"
"","192.9000","3.2144","9655.8076"
"","192.9200","3.2148","9656.5625"
"","192.9400","3.2151","9657.6719"
"","192.9600","3.2154","9658.1240"
"","192.9800","3.2156","9657.2754"
"","193.0000","3.2158","9655.8232"
"","193.0200","3.2161","9654.2676"
"","193.0400","3.2164","9653.2080"
"","193.0600","3.2168","9653.1367"
"","193.0800","3.2174","9654.5596"
"","193.1000","3.2178","9657.2627"
"","193.1200","3.2182","9659.5000"
"","193.1400","3.2184","9659.5117"
"","193.1600","3.2187","9658.5107"
"","193.1800","3.2190","9657.1748"
"","193.2000","3.2194","9657.0527"
"","193.2200","3.2198","9657.8223"
"","193.2400","3.2202","9658.8662"
"","193.2600","3.2205","9659.5430"
"","193.2800","3.2208","9659.3936"
"","193.3000","3.2210","9658.1191"
"","193.3200","3.2213","9656.1777"
"","193.3400","3.2216","9654.8994"
"","193.3600","3.2219","9654.6260"
"","193.3800","3.2223","9655.4121"
"","193.4000","3.2227","9656.8096"
"","193.4200","3.2231","9658.1611"
"","193.4400","3.2234","9658.6074"
"","193.4600","3.2236","9657.8516"
"","193.4800","3.2240","9656.6406"
"","193.5000","3.2243","9655.7920"
"","193.5200","3.2247","9656.1494"
"","193.5400","3.2251","9657.2451"
"","193.5600","3.2254","9658.4043"
"","193.5800","3.2257","9658.7480"
"","193.6000","3.2259","9657.9072"
"","193.6200","3.2262","9656.4385"
"","193.6400","3.2265","9654.8076"
"","193.6600","3.2269","9654.1377"
"","193.6800","3.2273","9654.9961"
"","193.7000","3.2278","9657.3057"
"","193.7200","3.2282","9659.5439"
"","193.7400","3.2285","9660.6348"
"","193.7600","3.2287","9659.9512"
"","193.7800","3.2290","9658.4102"
"","193.8000","3.2293","9657.3037"
"","193.8200","3.2297","9657.2236"
"","193.8400","3.2301","9657.6553"
"","193.8600","3.2305","9658.5801"
"","193.8800","3.2308","9659.5674"
"","193.9000","3.2311","9659.7041"
"","193.9200","3.2313","9658.4785"
"","193.9400","3.2316","9656.8760"
"","193.9600","3.2319","9655.9551"
"","193.9800","3.2323","9655.9434"
"","194.0000","3.2327","9656.9482"
"","194.0200","3.2331","9658.3320"
"","194.0400","3.2334","9659.3848"
"","194.0600","3.2337","9659.5352"
"","194.0800","3.2340","9658.5537"
"","194.1000","3.2343","9657.6016"
"","194.1200","3.2347","9657.3740"
"","194.1400","3.2351","9657.9756"
"","194.1600","3.2355","9658.8516"
"","194.1800","3.2358","9659.5098"
"","194.2000","3.2360","9659.4072"
"","194.2200","3.2363","9658.3740"
"","194.2400","3.2365","9657.0400"
"","194.2600","3.2369","9656.1064"
"","194.2800","3.2373","9656.4199"
"","194.3000","3.2378","9657.5996"
"","194.3200","3.2382","9659.3242"
"","194.3400","3.2385","9661.1201"
"","194.3600","3.2387","9661.2764"
"","194.3800","3.2390","9659.8750"
"","194.4000","3.2393","9658.0889"
"","194.4200","3.2396","9657.2646"
"","194.4400","3.2400","9657.6436"
"","194.4600","3.2405","9658.8311"
"","194.4800","3.2409","9660.5352"
"","194.5000","3.2411","9661.4521"
"","194.5200","3.2414","9661.0488"
"","194.5400","3.2416","9659.4502"
"","194.5600","3.2419","9657.8691"
"","194.5800","3.2422","9657.0615"
"","194.6000","3.2426","9657.1973"
"","194.6200","3.2431","9658.2891"
"","194.6400","3.2434","9659.5586"
"","194.6600","3.2437","9660.3398"
"","194.6800","3.2440","9660.0283"
"","194.7000","3.2443","9658.8945"
"","194.7200","3.2446","9657.9844"
"","194.7400","3.2450","9657.9316"
"","194.7600","3.2454","9659.0146"
"","194.7800","3.2458","9660.1016"
"","194.8000","3.2460","9660.4189"
"","194.8200","3.2463","9659.8770"
"","194.8400","3.2465","9657.9707"
"","194.8600","3.2468","9656.5117"
"","194.8800","3.2472","9656.1953"
"","194.9000","3.2476","9656.8506"
"","194.9200","3.2481","9658.5449"
"","194.9400","3.2486","9661.0566"
"","194.9600","3.2488","9662.6201"
"","194.9800","3.2491","9662.1592"
"","195.0000","3.2493","9660.7510"
"","195.0200","3.2496","9659.3135"
"","195.0400","3.2500","9658.4551"
"","195.0600","3.2504","9658.8535"
"","195.0800","3.2508","9660.3086"
"","195.1000","3.2512","9661.6943"
"","195.1200","3.2514","9661.5518"
"","195.1400","3.2516","9660.1445"
"","195.1600","3.2519","9658.4053"
"","195.1800","3.2522","9657.5859"
"","195.2000","3.2526","9657.4639"
"","195.2200","3.2530","9657.9023"
"","195.2400","3.2534","9659.1006"
"","195.2600","3.2538","9660.5820"
"","195.2800","3.2541","9661.1240"
"","195.3000","3.2543","9660.4307"
"","195.3200","3.2546","9659.3340"
"","195.3400","3.2550","9658.6621"
"","195.3600","3.2554","9658.7695"
"","195.3800","3.2558","9659.6953"
"","195.4000","3.2561","9660.5361"
"","195.4200","3.2563","9660.2812"
"","195.4400","3.2565","9658.7822"
"","195.4600","3.2568","9657.2168"
"","195.4800","3.2571","9655.9180"
"","195.5000","3.2575","9655.9658"
"","195.5200","3.2580","9657.4941"
"","195.5400","3.2586","9660.2920"
"","195.5600","3.2589","9663.2500"
"","195.5800","3.2592","9664.0322"
"","195.6000","3.2594","9662.5742"
"","195.6200","3.2596","9660.3584"
"","195.6400","3.2600","9659.1074"
"","195.6600","3.2604","9659.2080"
"","195.6800","3.2608","9660.2217"
"","195.7000","3.2612","9661.7197"
"","195.7200","3.2615","9662.1670"
"","195.7400","3.2617","9660.9961"
"","195.7600","3.2619","9659.1201"
"","195.7800","3.2622","9657.8877"
"","195.8000","3.2626","9657.4121"
"","195.8200","3.2630","9657.8125"
"","195.8400","3.2634","9658.8926"
"","195.8600","3.2638","9660.0381"
"","195.8800","3.2641","9660.8174"
"","195.9000","3.2643","9660.6348"
"","195.9200","3.2646","9659.8369"
"","195.9400","3.2650","9658.7783"
"","195.9600","3.2654","9658.4492"
"","195.9800","3.2657","9659.2451"
"","196.0000","3.2661","9660.4746"
"","196.0200","3.2664","9660.5059"
"","196.0400","3.2666","9659.7236"
"","196.0600","3.2668","9658.2705"
"","196.0800","3.2671","9656.7285"
"","196.1000","3.2675","9656.1162"
"","196.1200","3.2679","9656.8916"
"","196.1400","3.2685","9658.7109"
"","196.1600","3.2689","9661.6475"
"","196.1800","3.2692","9663.5498"
"","196.2000","3.2694","9663.3281"
"","196.2200","3.2697","9661.3193"
"","196.2400","3.2700","9659.4258"
"","196.2600","3.2703","9658.9824"
"","196.2800","3.2708","9659.4590"
"","196.3000","3.2712","9661.2002"
"","196.3200","3.2715","9662.7852"
"","196.3400","3.2718","9662.7451"
"","196.3600","3.2720","9660.9639"
"","196.3800","3.2723","9658.9316"
"","196.4000","3.2726","9657.7324"
"","196.4200","3.2730","9657.9072"
"","196.4400","3.2734","9659.2080"
"","196.4600","3.2738","9660.4463"
"","196.4800","3.2741","9661.2578"
"","196.5000","3.2744","9661.5166"
"","196.5200","3.2746","9660.6045"
"","196.5400","3.2749","9659.0869"
"","196.5600","3.2753","9658.5723"
"","196.5800","3.2757","9659.5156"
"","196.6000","3.2761","9660.7383"
"","196.6200","3.2764","9661.7734"
"","196.6400","3.2766","9661.8662"
"","196.6600","3.2768","9660.0957"
"","196.6800","3.2771","9657.9473"
"","196.7000","3.2774","9656.7832"
"","196.7200","3.2778","9656.9199"
"","196.7400","3.2784","9658.1484"
"","196.7600","3.2789","9660.8955"
"","196.7800","3.2792","9663.7188"
"","196.8000","3.2795","9664.5410"
"","196.8200","3.2797","9663.4883"
"","196.8400","3.2800","9661.5850"
"","196.8600","3.2803","9660.1016"
"","196.8800","3.2808","9660.0029"
"","196.9000","3.2812","9661.1377"
"","196.9200","3.2816","9662.8252"
"","196.9400","3.2818","9663.3877"
"","196.9600","3.2820","9662.1885"
"","196.9800","3.2823","9660.3564"
"","197.0000","3.2826","9658.9434"
"","197.0200","3.2829","9658.3623"
"","197.0400","3.2833","9658.9160"
"","197.0600","3.2837","9660.1377"
"","197.0800","3.2841","9661.6309"
"","197.1000","3.2844","9662.6113"
"","197.1200","3.2847","9662.4150"
"","197.1400","3.2850","9661.0557"
"","197.1600","3.2853","9660.3496"
"","197.1800","3.2857","9660.1191"
"","197.2000","3.2861","9660.8174"
"","197.2200","3.2864","9661.9521"
"","197.2400","3.2867","9662.5430"
"","197.2600","3.2869","9661.6025"
"","197.2800","3.2871","9659.9531"
"","197.3000","3.2874","9658.4883"
"","197.3200","3.2878","9657.6455"
"","197.3400","3.2883","9658.1875"
"","197.3600","3.2888","9660.3330"
"","197.3800","3.2892","9663.4248"
"","197.4000","3.2896","9665.4150"
"","197.4200","3.2898","9665.3145"
"","197.4400","3.2900","9663.9014"
"","197.4600","3.2903","9662.1846"
"","197.4800","3.2907","9661.0576"
"","197.5000","3.2911","9661.1846"
"","197.5200","3.2915","9662.5615"
"","197.5400","3.2919","9663.8779"
"","197.5600","3.2921","9663.8994"
"","197.5800","3.2923","9662.3809"
"","197.6000","3.2926","9660.5156"
"","197.6200","3.2929","9659.1611"
"","197.6400","3.2933","9659.1602"
"","197.6600","3.2937","9660.1924"
"","197.6800","3.2941","9661.6533"
"","197.7000","3.2945","9662.9277"
"","197.7200","3.2947","9663.2227"
"","197.7400","3.2950","9662.2725"
"","197.7600","3.2953","9660.7686"
"","197.7800","3.2956","9659.9160"
"","197.8000","3.2960","9660.0127"
"","197.8200","3.2964","9660.7305"
"","197.8400","3.2967","9661.5459"
"","197.8600","3.2970","9661.7148"
"","197.8800","3.2972","9660.9951"
"","197.9000","3.2974","9659.5137"
"","197.9200","3.2977","9658.3281"
"","197.9400","3.2981","9657.6016"
"","197.9600","3.2987","9658.6807"
"","197.9800","3.2992","9661.5176"
"","198.0000","3.2996","9664.8779"
"","198.0200","3.2999","9665.9639"
"","198.0400","3.3001","9664.9219"
"","198.0600","3.3004","9663.0586"
"","198.0800","3.3007","9661.8320"
"","198.1000","3.3011","9661.8730"
"","198.1200","3.3015","9662.8828"
"","198.1400","3.3019","9664.0850"
"","198.1600","3.3021","9664.3838"
"","198.1800","3.3024","9663.1406"
"","198.2000","3.3026","9661.3086"
"","198.2200","3.3029","9659.8652"
"","198.2400","3.3032","9659.1885"
"","198.2600","3.3036","9659.1084"
