Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","211.7000","3.5277","9533.7900"
"","211.7200","3.5279","9533.3584"
"","211.7400","3.5282","9531.6738"
"","211.7600","3.5285","9530.0098"
"","211.7800","3.5289","9529.3809"
"","211.8000","3.5293","9529.9375"
"","211.8200","3.5297","9531.3398"
"","211.8400","3.5300","9532.5312"
"","211.8600","3.5302","9532.3223"
"","211.8800","3.5305","9530.5254"
"","211.9000","3.5308","9528.5771"
"","211.9200","3.5311","9527.2627"
"","211.9400","3.5315","9527.2568"
"","211.9600","3.5319","9528.0381"
"","211.9800","3.5323","9529.1582"
"","212.0000","3.5326","9530.2598"
"","212.0200","3.5329","9530.2285"
"","212.0400","3.5331","9529.0195"
"","212.0600","3.5335","9527.8154"
"","212.0800","3.5338","9526.9707"
"","212.1000","3.5342","9527.1484"
"","212.1200","3.5346","9528.2012"
"","212.1400","3.5349","9528.9688"
"","212.1600","3.5352","9528.4404"
"","212.1800","3.5354","9526.6816"
"","212.2000","3.5356","9524.7764"
"","212.2200","3.5360","9523.5996"
"","212.2400","3.5364","9523.4033"
"","212.2600","3.5369","9524.8613"
"","212.2800","3.5374","9527.4932"
"","212.3000","3.5377","9529.6318"
"","212.3200","3.5379","9529.4473"
"","212.3400","3.5382","9527.7246"
"","212.3600","3.5385","9526.0781"
"","212.3800","3.5389","9525.3320"
"","212.4000","3.5393","9525.6621"
"","212.4200","3.5397","9526.5713"
"","212.4400","3.5400","9527.3262"
"","212.4600","3.5403","9527.5869"
"","212.4800","3.5405","9526.3926"
"","212.5000","3.5408","9524.2871"
"","212.5200","3.5411","9522.6719"
"","212.5400","3.5414","9522.2158"
"","212.5600","3.5419","9522.8184"
"","212.5800","3.5423","9524.0518"
"","212.6000","3.5427","9525.3496"
"","212.6200","3.5429","9526.0537"
"","212.6400","3.5432","9525.2109"
"","212.6600","3.5435","9523.8086"
"","212.6800","3.5438","9522.7734"
"","212.7000","3.5442","9522.4961"
"","212.7200","3.5446","9523.2129"
"","212.7400","3.5449","9523.9473"
"","212.7600","3.5452","9524.0986"
"","212.7800","3.5454","9522.9492"
"","212.8000","3.5456","9521.3467"
"","212.8200","3.5459","9519.8311"
"","212.8400","3.5463","9518.9297"
"","212.8600","3.5468","9519.0371"
"","212.8800","3.5473","9520.9941"
"","212.9000","3.5477","9523.7930"
"","212.9200","3.5480","9525.0107"
"","212.9400","3.5482","9524.0215"
"","212.9600","3.5485","9522.2773"
"","212.9800","3.5489","9521.2988"
"","213.0000","3.5492","9521.2197"
"","213.0200","3.5497","9521.7324"
"","213.0400","3.5500","9522.8701"
"","213.0600","3.5503","9523.6357"
"","213.0800","3.5506","9522.9951"
"","213.1000","3.5508","9520.9961"
"","213.1200","3.5511","9519.0654"
"","213.1400","3.5514","9517.7979"
"","213.1600","3.5518","9517.5420"
"","213.1800","3.5522","9518.4189"
"","213.2000","3.5526","9519.4414"
"","213.2200","3.5529","9520.5273"
"","213.2400","3.5532","9520.7080"
"","213.2600","3.5535","9519.8311"
"","213.2800","3.5538","9518.7168"
"","213.3000","3.5542","9518.0566"
"","213.3200","3.5546","9518.2803"
"","213.3400","3.5550","9519.1973"
"","213.3600","3.5553","9519.8164"
"","213.3800","3.5555","9519.5000"
"","213.4000","3.5558","9518.1973"
"","213.4200","3.5560","9516.6494"
"","213.4400","3.5563","9515.2852"
"","213.4600","3.5567","9514.9141"
"","213.4800","3.5572","9515.9609"
"","213.5000","3.5577","9518.0684"
"","213.5200","3.5580","9519.9180"
"","213.5400","3.5583","9520.0820"
"","213.5600","3.5585","9518.8271"
"","213.5800","3.5588","9516.9580"
"","213.6000","3.5591","9515.6777"
"","213.6200","3.5595","9515.5127"
"","213.6400","3.5600","9516.2178"
"","213.6600","3.5604","9517.5088"
"","213.6800","3.5606","9518.2920"
"","213.7000","3.5609","9517.5039"
"","213.7200","3.5611","9515.8135"
"","213.7400","3.5614","9514.2881"
"","213.7600","3.5618","9513.3750"
"","213.7800","3.5622","9513.5098"
"","213.8000","3.5626","9514.6260"
"","213.8200","3.5630","9515.8838"
"","213.8400","3.5633","9516.4473"
"","213.8600","3.5635","9515.8311"
"","213.8800","3.5638","9514.3809"
"","213.9000","3.5642","9513.4629"
"","213.9200","3.5646","9513.2324"
"","213.9400","3.5649","9513.7988"
"","213.9600","3.5653","9514.7959"
"","213.9800","3.5656","9515.0137"
"","214.0000","3.5658","9514.0098"
"","214.0200","3.5661","9512.6416"
"","214.0400","3.5664","9511.5195"
"","214.0600","3.5667","9510.8994"
"","214.0800","3.5672","9511.2910"
"","214.1000","3.5676","9512.6689"
"","214.1200","3.5680","9514.7148"
"","214.1400","3.5683","9515.8955"
"","214.1600","3.5685","9514.6758"
"","214.1800","3.5688","9512.4805"
"","214.2000","3.5691","9510.7988"
"","214.2200","3.5695","9510.4199"
"","214.2400","3.5699","9511.1963"
"","214.2600","3.5704","9512.7080"
"","214.2800","3.5707","9514.2832"
"","214.3000","3.5709","9514.4385"
"","214.3200","3.5712","9512.8828"
"","214.3400","3.5714","9510.7988"
"","214.3600","3.5717","9509.1396"
"","214.3800","3.5721","9508.2168"
"","214.4000","3.5725","9508.7900"
"","214.4200","3.5729","9510.2168"
"","214.4400","3.5733","9511.3896"
"","214.4600","3.5735","9511.7637"
"","214.4800","3.5738","9510.7500"
"","214.5000","3.5741","9509.3643"
"","214.5200","3.5745","9508.4404"
"","214.5400","3.5749","9508.5205"
"","214.5600","3.5753","9509.5801"
"","214.5800","3.5756","9510.4736"
"","214.6000","3.5758","9510.3740"
"","214.6200","3.5761","9508.8496"
"","214.6400","3.5763","9506.7217"
"","214.6600","3.5767","9504.9600"
"","214.6800","3.5771","9504.6553"
"","214.7000","3.5775","9505.8154"
"","214.7200","3.5780","9507.9365"
"","214.7400","3.5784","9510.0000"
"","214.7600","3.5786","9510.3848"
"","214.7800","3.5789","9509.0947"
"","214.8000","3.5791","9506.9375"
"","214.8200","3.5794","9505.5439"
"","214.8400","3.5799","9504.8721"
"","214.8600","3.5803","9505.6895"
"","214.8800","3.5807","9507.4082"
"","214.9000","3.5810","9508.2588"
"","214.9200","3.5812","9507.0264"
"","214.9400","3.5815","9505.2588"
"","214.9600","3.5817","9504.2129"
"","214.9800","3.5821","9503.2852"
"","215.0000","3.5825","9503.1035"
"","215.0200","3.5829","9503.9326"
"","215.0400","3.5833","9504.9873"
"","215.0600","3.5836","9505.9482"
"","215.0800","3.5839","9505.5059"
"","215.1000","3.5841","9504.2070"
"","215.1200","3.5845","9502.8896"
"","215.1400","3.5848","9502.1758"
"","215.1600","3.5852","9502.6797"
"","215.1800","3.5856","9503.6113"
"","215.2000","3.5859","9504.0879"
"","215.2200","3.5861","9503.2412"
"","215.2400","3.5863","9501.3604"
"","215.2600","3.5866","9499.5010"
"","215.2800","3.5870","9498.6387"
"","215.3000","3.5874","9498.7656"
"","215.3200","3.5880","9500.6328"
"","215.3400","3.5884","9503.4209"
"","215.3600","3.5887","9505.2734"
"","215.3800","3.5889","9504.4707"
"","215.4000","3.5891","9502.2041"
"","215.4200","3.5894","9500.4541"
"","215.4400","3.5898","9499.5049"
"","215.4600","3.5903","9499.4434"
"","215.4800","3.5907","9500.6758"
"","215.5000","3.5910","9502.2979"
"","215.5200","3.5913","9502.4619"
"","215.5400","3.5915","9500.8125"
"","215.5600","3.5918","9498.5723"
"","215.5800","3.5921","9497.3867"
"","215.6000","3.5925","9497.2871"
"","215.6200","3.5929","9497.6729"
"","215.6400","3.5933","9498.4355"
"","215.6600","3.5936","9499.4473"
"","215.6800","3.5939","9499.4150"
"","215.7000","3.5942","9498.4756"
"","215.7200","3.5945","9497.0908"
"","215.7400","3.5948","9496.2754"
"","215.7600","3.5952","9496.2031"
"","215.7800","3.5956","9496.9844"
"","215.8000","3.5959","9497.9209"
"","215.8200","3.5962","9497.5205"
"","215.8400","3.5964","9495.9990"
"","215.8600","3.5966","9493.8467"
"","215.8800","3.5970","9492.4199"
"","215.9000","3.5974","9492.1592"
"","215.9200","3.5979","9493.2012"
"","215.9400","3.5984","9495.2607"
"","215.9600","3.5987","9497.7285"
"","215.9800","3.5990","9498.6445"
"","216.0000","3.5992","9497.1318"
"","216.0200","3.5995","9494.9912"
"","216.0400","3.5998","9493.3535"
"","216.0600","3.6002","9492.7314"
"","216.0800","3.6007","9493.4502"
"","216.1000","3.6011","9495.0322"
"","216.1200","3.6013","9496.2109"
"","216.1400","3.6015","9495.2305"
"","216.1600","3.6018","9493.0303"
"","216.1800","3.6021","9491.1846"
"","216.2000","3.6024","9490.3291"
"","216.2200","3.6028","9490.6328"
"","216.2400","3.6033","9491.5234"
"","216.2600","3.6037","9492.7012"
"","216.2800","3.6039","9493.3730"
"","216.3000","3.6042","9492.7227"
"","216.3200","3.6044","9491.2764"
"","216.3400","3.6048","9490.0879"
"","216.3600","3.6052","9489.6152"
"","216.3800","3.6056","9490.1689"
"","216.4000","3.6059","9491.1094"
"","216.4200","3.6062","9491.6680"
"","216.4400","3.6064","9490.7793"
"","216.4600","3.6067","9488.9336"
"","216.4800","3.6069","9487.2627"
"","216.5000","3.6073","9486.3135"
"","216.5200","3.6078","9486.3320"
"","216.5400","3.6083","9488.1436"
"","216.5600","3.6088","9490.5186"
"","216.5800","3.6091","9492.2979"
"","216.6000","3.6093","9492.1660"
"","216.6200","3.6095","9490.7295"
"","216.6400","3.6098","9488.9473"
"","216.6600","3.6102","9487.5557"
"","216.6800","3.6106","9487.6426"
"","216.7000","3.6111","9488.7080"
"","216.7200","3.6114","9489.9385"
"","216.7400","3.6116","9489.4316"
"","216.7600","3.6118","9487.7646"
"","216.7800","3.6121","9485.6504"
"","216.8000","3.6124","9484.4805"
"","216.8200","3.6127","9483.9551"
"","216.8400","3.6131","9484.3652"
"","216.8600","3.6136","9485.0000"
"","216.8800","3.6140","9486.3535"
"","216.9000","3.6143","9487.2852"
"","216.9200","3.6145","9486.8262"
"","216.9400","3.6148","9485.5713"
"","216.9600","3.6152","9484.4502"
"","216.9800","3.6155","9484.2344"
"","217.0000","3.6159","9484.7861"
"","217.0200","3.6163","9485.3887"
"","217.0400","3.6165","9485.3271"
"","217.0600","3.6167","9484.0029"
"","217.0800","3.6170","9481.6670"
"","217.1000","3.6173","9480.1934"
"","217.1200","3.6177","9479.6289"
"","217.1400","3.6182","9480.3984"
"","217.1600","3.6187","9482.4707"
"","217.1800","3.6191","9484.8086"
"","217.2000","3.6194","9486.0918"
"","217.2200","3.6196","9485.4854"
"","217.2400","3.6198","9483.3193"
"","217.2600","3.6202","9481.3789"
"","217.2800","3.6205","9480.8369"
"","217.3000","3.6210","9481.4863"
"","217.3200","3.6214","9482.9268"
"","217.3400","3.6217","9483.5391"
"","217.3600","3.6219","9482.6553"
"","217.3800","3.6221","9480.3203"
"","217.4000","3.6224","9478.2451"
"","217.4200","3.6227","9477.1172"
"","217.4400","3.6231","9477.0205"
"","217.4600","3.6236","9478.0527"
"","217.4800","3.6240","9479.4092"
"","217.5000","3.6243","9480.2607"
"","217.5200","3.6246","9480.3604"
"","217.5400","3.6248","9479.1475"
"","217.5600","3.6251","9477.4834"
"","217.5800","3.6255","9476.3652"
"","217.6000","3.6259","9476.3105"
"","217.6200","3.6262","9476.9844"
"","217.6400","3.6265","9477.4414"
"","217.6600","3.6268","9476.8662"
"","217.6800","3.6270","9475.2783"
"","217.7000","3.6273","9473.6104"
"","217.7200","3.6276","9472.3623"
"","217.7400","3.6280","9472.0146"
"","217.7600","3.6286","9473.4395"
"","217.7800","3.6291","9476.1152"
"","217.8000","3.6294","9478.3477"
"","217.8200","3.6296","9478.7061"
"","217.8400","3.6299","9477.1230"
"","217.8600","3.6302","9475.4521"
"","217.8800","3.6305","9474.3311"
"","217.9000","3.6309","9473.9697"
"","217.9200","3.6314","9474.4990"
"","217.9400","3.6317","9475.4541"
"","217.9600","3.6319","9475.4404"
"","217.9800","3.6322","9474.1025"
"","218.0000","3.6324","9472.0986"
"","218.0200","3.6328","9470.8516"
"","218.0400","3.6331","9470.0166"
"","218.0600","3.6335","9470.0244"
"","218.0800","3.6339","9470.9609"
"","218.1000","3.6343","9472.3906"
"","218.1200","3.6346","9472.8604"
"","218.1400","3.6349","9471.9893"
"","218.1600","3.6352","9470.7236"
"","218.1800","3.6355","9469.4502"
"","218.2000","3.6359","9468.9717"
"","218.2200","3.6362","9469.0830"
"","218.2400","3.6366","9469.4258"
"","218.2600","3.6368","9469.2832"
"","218.2800","3.6371","9468.1885"
"","218.3000","3.6373","9466.5820"
"","218.3200","3.6376","9465.2246"
"","218.3400","3.6380","9464.3857"
"","218.3600","3.6385","9464.8252"
"","218.3800","3.6390","9466.5928"
"","218.4000","3.6394","9468.7705"
"","218.4200","3.6396","9469.7559"
"","218.4400","3.6399","9468.9082"
"","218.4600","3.6402","9467.0986"
"","218.4800","3.6405","9465.8057"
"","218.5000","3.6409","9465.6494"
"","218.5200","3.6413","9466.2178"
"","218.5400","3.6417","9467.0820"
"","218.5600","3.6420","9467.6240"
"","218.5800","3.6422","9466.9316"
"","218.6000","3.6425","9464.8193"
"","218.6200","3.6428","9462.7793"
"","218.6400","3.6431","9461.5479"
"","218.6600","3.6435","9461.2256"
"","218.6800","3.6439","9461.9561"
"","218.7000","3.6444","9463.3926"
"","218.7200","3.6447","9464.3398"
"","218.7400","3.6449","9463.9365"
"","218.7600","3.6452","9462.3428"
"","218.7800","3.6455","9460.8643"
"","218.8000","3.6458","9460.0244"
"","218.8200","3.6462","9459.6494"
"","218.8400","3.6466","9460.4668"
"","218.8600","3.6469","9460.8760"
"","218.8800","3.6471","9460.3848"
"","218.9000","3.6474","9458.8711"
"","218.9200","3.6476","9457.2715"
"","218.9400","3.6480","9455.9541"
"","218.9600","3.6484","9455.4023"
"","218.9800","3.6489","9456.5000"
"","219.0000","3.6493","9458.7783"
"","219.0200","3.6497","9460.7109"
"","219.0400","3.6499","9460.8311"
"","219.0600","3.6502","9459.2412"
"","219.0800","3.6505","9457.4619"
"","219.1000","3.6508","9456.4062"
"","219.1200","3.6512","9456.3613"
"","219.1400","3.6517","9457.3789"
"","219.1600","3.6520","9458.8701"
"","219.1800","3.6523","9459.0957"
"","219.2000","3.6525","9457.6201"
"","219.2200","3.6528","9455.3594"
"","219.2400","3.6531","9453.6465"
"","219.2600","3.6534","9453.0771"
"","219.2800","3.6539","9453.1602"
"","219.3000","3.6543","9454.1270"
"","219.3200","3.6547","9455.6895"
"","219.3400","3.6550","9456.6201"
"","219.3600","3.6552","9455.9717"
"","219.3800","3.6555","9454.1260"
"","219.4000","3.6558","9452.5322"
"","219.4200","3.6562","9451.8770"
"","219.4400","3.6566","9452.2539"
"","219.4600","3.6569","9452.9219"
"","219.4800","3.6572","9452.8408"
"","219.5000","3.6574","9451.8369"
"","219.5200","3.6577","9450.0400"
"","219.5400","3.6579","9448.1807"
"","219.5600","3.6583","9446.8838"
"","219.5800","3.6587","9446.8398"
"","219.6000","3.6592","9448.0615"
"","219.6200","3.6597","9450.4814"
"","219.6400","3.6600","9452.2764"
"","219.6600","3.6602","9452.1074"
"","219.6800","3.6605","9450.5938"
"","219.7000","3.6608","9449.1807"
"","219.7200","3.6612","9448.7402"
"","219.7400","3.6617","9448.8965"
"","219.7600","3.6621","9449.8213"
"","219.7800","3.6624","9451.1104"
"","219.8000","3.6626","9450.6797"
"","219.8200","3.6628","9448.3896"
"","219.8400","3.6631","9445.9805"
"","219.8600","3.6634","9444.4102"
"","219.8800","3.6638","9443.8438"
"","219.9000","3.6642","9444.2969"
"","219.9200","3.6646","9445.4766"
"","219.9400","3.6650","9446.6270"
"","219.9600","3.6653","9446.7109"
"","219.9800","3.6655","9445.5098"
"","220.0000","3.6658","9443.9492"
"","220.0200","3.6661","9442.7041"
"","220.0400","3.6665","9442.2568"
"","220.0600","3.6669","9442.6914"
"","220.0800","3.6672","9443.0166"
"","220.1000","3.6675","9443.0771"
"","220.1200","3.6678","9441.9443"
"","220.1400","3.6680","9440.1289"
"","220.1600","3.6683","9438.6367"
"","220.1800","3.6687","9437.5967"
"","220.2000","3.6691","9437.9023"
"","220.2200","3.6696","9439.8672"
"","220.2400","3.6700","9442.0303"
"","220.2600","3.6703","9442.7695"
"","220.2800","3.6705","9441.5332"
"","220.3000","3.6708","9439.5791"
"","220.3200","3.6711","9438.0684"
"","220.3400","3.6716","9437.6133"
"","220.3600","3.6720","9438.1211"
"","220.3800","3.6724","9439.3994"
"","220.4000","3.6727","9440.6436"
"","220.4200","3.6730","9440.1104"
"","220.4400","3.6732","9438.1689"
"","220.4600","3.6734","9436.1104"
"","220.4800","3.6738","9434.4639"
"","220.5000","3.6741","9433.7197"
"","220.5200","3.6746","9434.1572"
"","220.5400","3.6750","9435.1631"
"","220.5600","3.6753","9436.0879"
"","220.5800","3.6756","9435.8135"
"","220.6000","3.6758","9434.6064"
"","220.6200","3.6761","9432.9600"
"","220.6400","3.6765","9431.7969"
"","220.6600","3.6769","9432.0098"
"","220.6800","3.6773","9433.2412"
"","220.7000","3.6776","9433.8926"
"","220.7200","3.6778","9433.0000"
"","220.7400","3.6781","9431.1982"
"","220.7600","3.6783","9429.3174"
"","220.7800","3.6787","9427.8652"
"","220.8000","3.6791","9427.3262"
"","220.8200","3.6795","9428.1836"
"","220.8400","3.6800","9429.8965"
"","220.8600","3.6803","9431.6729"
"","220.8800","3.6806","9431.8047"
"","220.9000","3.6808","9430.0029"
"","220.9200","3.6811","9428.1279"
"","220.9400","3.6815","9426.8467"
"","220.9600","3.6819","9426.7021"
"","220.9800","3.6824","9427.9697"
"","221.0000","3.6827","9429.3740"
"","221.0200","3.6830","9430.1143"
"","221.0400","3.6832","9428.5264"
"","221.0600","3.6834","9426.1680"
"","221.0800","3.6837","9424.1631"
"","221.1000","3.6841","9423.2246"
"","221.1200","3.6845","9423.3223"
"","221.1400","3.6849","9424.1523"
"","221.1600","3.6853","9425.3281"
"","221.1800","3.6856","9425.8633"
"","221.2000","3.6859","9424.8662"
"","221.2200","3.6862","9423.3721"
"","221.2400","3.6865","9422.3672"
"","221.2600","3.6869","9421.8027"
"","221.2800","3.6873","9421.9268"
"","221.3000","3.6876","9422.5820"
"","221.3200","3.6879","9422.7324"
"","221.3400","3.6881","9421.5381"
"","221.3600","3.6883","9419.4873"
"","221.3800","3.6886","9417.4814"
"","221.4000","3.6890","9416.4336"
"","221.4200","3.6894","9416.7275"
"","221.4400","3.6899","9418.0029"
"","221.4600","3.6904","9419.9170"
"","221.4800","3.6907","9421.5957"
"","221.5000","3.6909","9421.4756"
"","221.5200","3.6911","9419.5908"
"","221.5400","3.6914","9417.4912"
"","221.5600","3.6918","9415.9473"
"","221.5800","3.6923","9415.9404"
"","221.6000","3.6927","9417.4795"
"","221.6200","3.6930","9418.8438"
"","221.6400","3.6933","9418.6152"
"","221.6600","3.6935","9416.9707"
"","221.6800","3.6938","9415.0508"
"","221.7000","3.6941","9413.6602"
"","221.7200","3.6945","9413.0742"
"","221.7400","3.6949","9413.1465"
"","221.7600","3.6953","9413.9004"
"","221.7800","3.6957","9415.2334"
"","221.8000","3.6959","9415.4102"
"","221.8200","3.6962","9414.0645"
"","221.8400","3.6965","9412.0439"
"","221.8600","3.6968","9410.8271"
"","221.8800","3.6972","9410.7705"
"","221.9000","3.6976","9411.5000"
"","221.9200","3.6980","9412.0322"
"","221.9400","3.6982","9412.0820"
"","221.9600","3.6984","9410.4814"
"","221.9800","3.6986","9407.9854"
"","222.0000","3.6989","9406.0869"
"","222.0200","3.6993","9405.5459"
"","222.0400","3.6998","9406.3369"
"","222.0600","3.7003","9407.9238"
"","222.0800","3.7007","9410.1279"
"","222.1000","3.7010","9411.1953"
"","222.1200","3.7012","9410.3818"
"","222.1400","3.7015","9408.5107"
"","222.1600","3.7018","9406.7480"
"","222.1800","3.7022","9405.8682"
"","222.2000","3.7026","9406.3838"
"","222.2200","3.7031","9407.9160"
"","222.2400","3.7033","9408.8691"
"","222.2600","3.7035","9408.0303"
"","222.2800","3.7038","9405.6816"
"","222.3000","3.7041","9403.9072"
"","222.3200","3.7044","9402.6602"
"","222.3400","3.7048","9402.1318"
"","222.3600","3.7052","9402.4766"
"","222.3800","3.7057","9403.4668"
"","222.4000","3.7060","9404.7080"
"","222.4200","3.7062","9404.6299"
"","222.4400","3.7065","9403.0303"
"","222.4600","3.7068","9401.3906"
"","222.4800","3.7072","9400.2744"
"","222.5000","3.7076","9400.2012"
"","222.5200","3.7080","9400.7227"
"","222.5400","3.7083","9401.1748"
"","222.5600","3.7085","9400.8818"
"","222.5800","3.7087","9399.0352"
"","222.6000","3.7090","9396.5244"
"","222.6200","3.7093","9394.7305"
"","222.6400","3.7097","9394.2939"
"","222.6600","3.7102","9395.0723"
"","222.6800","3.7107","9397.1865"
"","222.7000","3.7110","9399.4561"
"","222.7200","3.7113","9400.0576"
