Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","195.0200","3.2497","8699.2021"
"","195.0400","3.2500","8699.8584"
"","195.0600","3.2503","8699.9004"
"","195.0800","3.2505","8699.0547"
"","195.1000","3.2508","8697.3330"
"","195.1200","3.2511","8696.2383"
"","195.1400","3.2515","8696.4863"
"","195.1600","3.2520","8697.7373"
"","195.1800","3.2525","8699.9834"
"","195.2000","3.2529","8701.9170"
"","195.2200","3.2531","8702.6914"
"","195.2400","3.2534","8701.6758"
"","195.2600","3.2536","8700.0986"
"","195.2800","3.2540","8699.0029"
"","195.3000","3.2544","8698.9258"
"","195.3200","3.2548","8699.7871"
"","195.3400","3.2552","8700.8545"
"","195.3600","3.2554","8701.3350"
"","195.3800","3.2557","8700.4941"
"","195.4000","3.2559","8698.9492"
"","195.4200","3.2562","8697.2822"
"","195.4400","3.2566","8696.6855"
"","195.4600","3.2570","8697.0381"
"","195.4800","3.2574","8698.0107"
"","195.5000","3.2578","8699.2930"
"","195.5200","3.2581","8700.0039"
"","195.5400","3.2584","8699.9229"
"","195.5600","3.2586","8698.9180"
"","195.5800","3.2590","8697.7227"
"","195.6000","3.2593","8697.4678"
"","195.6200","3.2597","8697.8760"
"","195.6400","3.2601","8698.5166"
"","195.6600","3.2603","8698.5645"
"","195.6800","3.2606","8697.9531"
"","195.7000","3.2608","8696.3281"
"","195.7200","3.2611","8694.8447"
"","195.7400","3.2614","8694.1689"
"","195.7600","3.2619","8694.6230"
"","195.7800","3.2624","8696.1826"
"","195.8000","3.2628","8698.3076"
"","195.8200","3.2631","8699.9619"
"","195.8400","3.2634","8699.6621"
"","195.8600","3.2637","8698.4062"
"","195.8800","3.2640","8697.3701"
"","195.9000","3.2644","8697.3887"
"","195.9200","3.2648","8698.0078"
"","195.9400","3.2652","8699.2920"
"","195.9600","3.2655","8700.2178"
"","195.9800","3.2657","8699.9072"
"","196.0000","3.2660","8697.9922"
"","196.0200","3.2662","8696.2920"
"","196.0400","3.2665","8695.1836"
"","196.0600","3.2669","8694.8682"
"","196.0800","3.2673","8695.5283"
"","196.1000","3.2678","8696.5371"
"","196.1200","3.2681","8698.0342"
"","196.1400","3.2684","8698.2998"
"","196.1600","3.2686","8697.2422"
"","196.1800","3.2689","8696.1094"
"","196.2000","3.2693","8695.4385"
"","196.2200","3.2697","8695.7256"
"","196.2400","3.2701","8696.5918"
"","196.2600","3.2704","8697.3271"
"","196.2800","3.2707","8697.0771"
"","196.3000","3.2709","8695.8066"
"","196.3200","3.2711","8694.2861"
"","196.3400","3.2714","8692.8711"
"","196.3600","3.2718","8692.3066"
"","196.3800","3.2723","8693.0322"
"","196.4000","3.2728","8695.2637"
"","196.4200","3.2731","8697.6250"
"","196.4400","3.2734","8698.4893"
"","196.4600","3.2736","8697.4805"
"","196.4800","3.2740","8695.6592"
"","196.5000","3.2743","8694.9580"
"","196.5200","3.2748","8695.1689"
"","196.5400","3.2752","8696.2588"
"","196.5600","3.2756","8697.5234"
"","196.5800","3.2758","8698.0381"
"","196.6000","3.2760","8696.7852"
"","196.6200","3.2763","8694.9062"
"","196.6400","3.2765","8693.0732"
"","196.6600","3.2769","8692.3027"
"","196.6800","3.2773","8692.4346"
"","196.7000","3.2777","8693.4287"
"","196.7200","3.2781","8694.7588"
"","196.7400","3.2784","8695.7734"
"","196.7600","3.2787","8695.4150"
"","196.7800","3.2789","8694.1865"
"","196.8000","3.2793","8692.7061"
"","196.8200","3.2796","8692.3477"
"","196.8400","3.2800","8692.8027"
"","196.8600","3.2804","8693.5625"
"","196.8800","3.2807","8694.1904"
"","196.9000","3.2809","8693.5850"
"","196.9200","3.2811","8691.9355"
"","196.9400","3.2814","8690.5352"
"","196.9600","3.2817","8689.7354"
"","196.9800","3.2821","8689.4434"
"","197.0000","3.2826","8690.6924"
"","197.0200","3.2831","8692.9502"
"","197.0400","3.2834","8695.0371"
"","197.0600","3.2837","8695.2246"
"","197.0800","3.2840","8694.0537"
"","197.1000","3.2843","8692.8975"
"","197.1200","3.2847","8692.7500"
"","197.1400","3.2851","8693.3643"
"","197.1600","3.2856","8694.2676"
"","197.1800","3.2859","8695.1641"
"","197.2000","3.2861","8694.7061"
"","197.2200","3.2863","8693.1963"
"","197.2400","3.2866","8691.5146"
"","197.2600","3.2869","8689.9258"
"","197.2800","3.2872","8689.6133"
"","197.3000","3.2877","8689.9355"
"","197.3200","3.2881","8690.7871"
"","197.3400","3.2885","8692.0645"
"","197.3600","3.2887","8692.8564"
"","197.3800","3.2890","8692.2520"
"","197.4000","3.2893","8691.0234"
"","197.4200","3.2896","8689.8359"
"","197.4400","3.2900","8689.5371"
"","197.4600","3.2903","8690.1299"
"","197.4800","3.2907","8691.0605"
"","197.5000","3.2910","8691.4893"
"","197.5200","3.2912","8690.8428"
"","197.5400","3.2915","8689.1992"
"","197.5600","3.2918","8687.7842"
"","197.5800","3.2921","8687.1582"
"","197.6000","3.2926","8687.6465"
"","197.6200","3.2931","8689.2910"
"","197.6400","3.2935","8691.3330"
"","197.6600","3.2938","8692.5303"
"","197.6800","3.2940","8692.2959"
"","197.7000","3.2943","8691.0361"
"","197.7200","3.2946","8689.7969"
"","197.7400","3.2950","8689.4131"
"","197.7600","3.2955","8690.0811"
"","197.7800","3.2959","8691.1582"
"","197.8000","3.2962","8691.9814"
"","197.8200","3.2964","8691.5664"
"","197.8400","3.2967","8690.1592"
"","197.8600","3.2969","8688.6230"
"","197.8800","3.2972","8687.6758"
"","197.9000","3.2976","8687.1758"
"","197.9200","3.2980","8687.5957"
"","197.9400","3.2984","8689.0508"
"","197.9600","3.2988","8689.9668"
"","197.9800","3.2990","8690.1094"
"","198.0000","3.2993","8689.2441"
"","198.0200","3.2996","8687.8672"
"","198.0400","3.2999","8686.9082"
"","198.0600","3.3003","8686.7285"
"","198.0800","3.3007","8687.6875"
"","198.1000","3.3011","8688.8232"
"","198.1200","3.3013","8689.1230"
"","198.1400","3.3015","8688.1133"
"","198.1600","3.3018","8686.2725"
"","198.1800","3.3021","8684.9932"
"","198.2000","3.3025","8684.9951"
"","198.2200","3.3030","8686.0449"
"","198.2400","3.3035","8688.2197"
"","198.2600","3.3039","8690.4873"
"","198.2800","3.3041","8691.3135"
"","198.3000","3.3043","8689.8926"
"","198.3200","3.3046","8688.0107"
"","198.3400","3.3050","8686.7725"
"","198.3600","3.3054","8686.4697"
"","198.3800","3.3058","8687.2568"
"","198.4000","3.3062","8688.5898"
"","198.4200","3.3065","8689.2129"
"","198.4400","3.3067","8688.6348"
"","198.4600","3.3069","8687.0332"
"","198.4800","3.3072","8685.1553"
"","198.5000","3.3075","8684.3428"
"","198.5200","3.3079","8684.7314"
"","198.5400","3.3084","8685.7012"
"","198.5600","3.3088","8687.1787"
"","198.5800","3.3091","8688.2256"
"","198.6000","3.3094","8688.1875"
"","198.6200","3.3096","8687.1855"
"","198.6400","3.3100","8685.9385"
"","198.6600","3.3103","8685.7822"
"","198.6800","3.3107","8686.2412"
"","198.7000","3.3111","8686.7939"
"","198.7200","3.3114","8687.2051"
"","198.7400","3.3116","8686.5830"
"","198.7600","3.3118","8685.0332"
"","198.7800","3.3121","8683.2881"
"","198.8000","3.3124","8682.0674"
"","198.8200","3.3129","8682.3154"
"","198.8400","3.3133","8683.7041"
"","198.8600","3.3138","8686.0332"
"","198.8800","3.3142","8687.8779"
"","198.9000","3.3144","8688.4004"
"","198.9200","3.3147","8687.0527"
"","198.9400","3.3149","8685.2617"
"","198.9600","3.3153","8684.2793"
"","198.9800","3.3157","8684.6367"
"","199.0000","3.3162","8685.9668"
"","199.0200","3.3165","8687.5283"
"","199.0400","3.3168","8687.8145"
"","199.0600","3.3170","8686.1689"
"","199.0800","3.3172","8683.7979"
"","199.1000","3.3175","8682.3369"
"","199.1200","3.3179","8682.0791"
"","199.1400","3.3183","8682.6670"
"","199.1600","3.3187","8683.6582"
"","199.1800","3.3191","8685.1777"
"","199.2000","3.3194","8685.8008"
"","199.2200","3.3197","8685.3389"
"","199.2400","3.3200","8683.9922"
"","199.2600","3.3203","8682.9844"
"","199.2800","3.3207","8682.8184"
"","199.3000","3.3211","8683.4980"
"","199.3200","3.3214","8684.5576"
"","199.3400","3.3217","8684.6934"
"","199.3600","3.3219","8683.6133"
"","199.3800","3.3221","8681.6758"
"","199.4000","3.3224","8679.9932"
"","199.4200","3.3228","8679.7314"
"","199.4400","3.3232","8680.3477"
"","199.4600","3.3237","8681.8252"
"","199.4800","3.3242","8683.7969"
"","199.5000","3.3245","8685.2568"
"","199.5200","3.3247","8684.9307"
"","199.5400","3.3250","8683.5615"
"","199.5600","3.3253","8682.0664"
"","199.5800","3.3257","8681.5186"
"","199.6000","3.3261","8681.9473"
"","199.6200","3.3265","8683.1934"
"","199.6400","3.3268","8684.4707"
"","199.6600","3.3271","8683.9492"
"","199.6800","3.3273","8682.3779"
"","199.7000","3.3276","8680.6250"
"","199.7200","3.3279","8679.6123"
"","199.7400","3.3283","8679.2891"
"","199.7600","3.3287","8679.9004"
"","199.7800","3.3291","8681.0957"
"","199.8000","3.3295","8682.2695"
"","199.8200","3.3297","8682.5254"
"","199.8400","3.3300","8681.5420"
"","199.8600","3.3303","8680.1631"
"","199.8800","3.3306","8679.2979"
"","199.9000","3.3310","8679.3828"
"","199.9200","3.3314","8680.2041"
"","199.9400","3.3317","8680.9990"
"","199.9600","3.3320","8680.9121"
"","199.9800","3.3322","8679.7920"
"","200.0000","3.3325","8677.9844"
"","200.0200","3.3328","8676.3301"
"","200.0400","3.3331","8676.0977"
"","200.0600","3.3336","8676.9629"
"","200.0800","3.3341","8678.8555"
"","200.1000","3.3345","8681.0625"
"","200.1200","3.3348","8682.2461"
"","200.1400","3.3350","8681.6084"
"","200.1600","3.3353","8680.0596"
"","200.1800","3.3356","8678.5225"
"","200.2000","3.3360","8677.8525"
"","200.2200","3.3364","8678.5068"
"","200.2400","3.3369","8679.9082"
"","200.2600","3.3372","8681.0732"
"","200.2800","3.3374","8680.4746"
"","200.3000","3.3376","8678.6943"
"","200.3200","3.3379","8676.7910"
"","200.3400","3.3382","8675.6797"
"","200.3600","3.3386","8675.8799"
"","200.3800","3.3390","8676.3467"
"","200.4000","3.3394","8677.3809"
"","200.4200","3.3398","8678.4834"
"","200.4400","3.3400","8678.5908"
"","200.4600","3.3403","8677.5010"
"","200.4800","3.3406","8676.2363"
"","200.5000","3.3410","8675.5801"
"","200.5200","3.3414","8675.7773"
"","200.5400","3.3417","8676.7793"
"","200.5600","3.3421","8677.5771"
"","200.5800","3.3423","8677.3545"
"","200.6000","3.3425","8675.9385"
"","200.6200","3.3428","8673.9453"
"","200.6400","3.3431","8672.8203"
"","200.6600","3.3435","8672.5801"
"","200.6800","3.3440","8673.4678"
"","200.7000","3.3445","8675.6650"
"","200.7200","3.3448","8677.9619"
"","200.7400","3.3451","8678.7227"
"","200.7600","3.3453","8677.8066"
"","200.7800","3.3456","8676.0332"
"","200.8000","3.3459","8674.5518"
"","200.8200","3.3463","8673.9648"
"","200.8400","3.3468","8674.9697"
"","200.8600","3.3472","8676.5762"
"","200.8800","3.3474","8677.2871"
"","200.9000","3.3477","8676.5039"
"","200.9200","3.3479","8674.9893"
"","200.9400","3.3482","8673.7451"
"","200.9600","3.3486","8673.1797"
"","200.9800","3.3490","8673.4092"
"","201.0000","3.3494","8674.5918"
"","201.0200","3.3498","8675.7549"
"","201.0400","3.3501","8676.5000"
"","201.0600","3.3504","8676.2539"
"","201.0800","3.3507","8675.2900"
"","201.1000","3.3510","8673.9199"
"","201.1200","3.3513","8673.1094"
"","201.1400","3.3517","8673.2178"
"","201.1600","3.3521","8673.9209"
"","201.1800","3.3524","8674.3643"
"","201.2000","3.3526","8673.7705"
"","201.2200","3.3528","8672.3320"
"","201.2400","3.3531","8670.6787"
"","201.2600","3.3534","8669.9043"
"","201.2800","3.3539","8670.0879"
"","201.3000","3.3544","8671.6055"
"","201.3200","3.3548","8673.8799"
"","201.3400","3.3552","8675.7275"
"","201.3600","3.3554","8675.7676"
"","201.3800","3.3557","8674.5215"
"","201.4000","3.3559","8672.9932"
"","201.4200","3.3563","8671.8906"
"","201.4400","3.3567","8671.6094"
"","201.4600","3.3571","8672.6904"
"","201.4800","3.3575","8673.8516"
"","201.5000","3.3577","8674.2725"
"","201.5200","3.3580","8673.1152"
"","201.5400","3.3582","8671.3516"
"","201.5600","3.3585","8669.8857"
"","201.5800","3.3589","8669.6396"
"","201.6000","3.3593","8670.2793"
"","201.6200","3.3598","8671.4883"
"","201.6400","3.3601","8672.6855"
"","201.6600","3.3604","8673.1377"
"","201.6800","3.3606","8672.4629"
"","201.7000","3.3609","8671.0625"
"","201.7200","3.3613","8669.9053"
"","201.7400","3.3617","8669.6279"
"","201.7600","3.3621","8670.3350"
"","201.7800","3.3624","8671.3037"
"","201.8000","3.3626","8671.5078"
"","201.8200","3.3628","8670.2227"
"","201.8400","3.3631","8668.3115"
"","201.8600","3.3634","8666.8838"
"","201.8800","3.3638","8666.2998"
"","201.9000","3.3643","8667.1865"
"","201.9200","3.3648","8669.2441"
"","201.9400","3.3652","8671.8193"
"","201.9600","3.3655","8673.1865"
"","201.9800","3.3657","8672.7188"
"","202.0000","3.3660","8670.9521"
"","202.0200","3.3663","8669.3574"
"","202.0400","3.3667","8668.6758"
"","202.0600","3.3671","8668.9385"
"","202.0800","3.3675","8669.8125"
"","202.1000","3.3678","8670.8232"
"","202.1200","3.3680","8670.7295"
"","202.1400","3.3683","8669.2100"
"","202.1600","3.3686","8667.0791"
"","202.1800","3.3689","8666.0361"
"","202.2000","3.3693","8665.7178"
"","202.2200","3.3697","8666.6680"
"","202.2400","3.3701","8668.2881"
"","202.2600","3.3704","8669.2646"
"","202.2800","3.3707","8668.7617"
"","202.3000","3.3709","8667.1914"
"","202.3200","3.3712","8665.9717"
"","202.3400","3.3716","8665.6221"
"","202.3600","3.3720","8665.8184"
"","202.3800","3.3724","8666.8027"
"","202.4000","3.3727","8667.5283"
"","202.4200","3.3729","8667.2324"
"","202.4400","3.3732","8665.9463"
"","202.4600","3.3734","8664.0439"
"","202.4800","3.3737","8662.8438"
"","202.5000","3.3742","8662.6523"
"","202.5200","3.3747","8664.1055"
"","202.5400","3.3752","8666.1953"
"","202.5600","3.3755","8667.9990"
"","202.5800","3.3757","8668.3574"
"","202.6000","3.3760","8667.3164"
"","202.6200","3.3763","8666.0166"
"","202.6400","3.3767","8665.2246"
"","202.6600","3.3771","8665.4453"
"","202.6800","3.3775","8666.3848"
"","202.7000","3.3779","8667.1328"
"","202.7200","3.3781","8667.1162"
"","202.7400","3.3783","8665.7646"
"","202.7600","3.3786","8663.9629"
"","202.7800","3.3789","8662.3428"
"","202.8000","3.3792","8661.7168"
"","202.8200","3.3796","8661.9141"
"","202.8400","3.3801","8662.8145"
"","202.8600","3.3804","8664.2314"
"","202.8800","3.3807","8665.1172"
"","202.9000","3.3810","8664.7090"
"","202.9200","3.3813","8663.4482"
"","202.9400","3.3816","8662.2451"
"","202.9600","3.3820","8661.7549"
"","202.9800","3.3824","8662.2725"
"","203.0000","3.3828","8663.2725"
"","203.0200","3.3830","8663.6143"
"","203.0400","3.3832","8662.7686"
"","203.0600","3.3835","8661.0908"
"","203.0800","3.3837","8659.4902"
"","203.1000","3.3841","8658.7002"
"","203.1200","3.3846","8659.1172"
"","203.1400","3.3851","8660.8350"
"","203.1600","3.3855","8663.1084"
"","203.1800","3.3858","8664.4707"
"","203.2000","3.3860","8664.0137"
"","203.2200","3.3863","8662.8096"
"","203.2400","3.3866","8661.5186"
"","203.2600","3.3870","8661.0088"
"","203.2800","3.3874","8661.3242"
"","203.3000","3.3878","8662.2754"
"","203.3200","3.3882","8663.4258"
"","203.3400","3.3884","8663.4639"
"","203.3600","3.3886","8662.0156"
"","203.3800","3.3889","8660.0820"
"","203.4000","3.3892","8658.6748"
"","203.4200","3.3896","8658.2383"
"","203.4400","3.3900","8658.9785"
"","203.4600","3.3904","8659.9111"
"","203.4800","3.3908","8661.0449"
"","203.5000","3.3910","8661.3281"
"","203.5200","3.3913","8660.4912"
"","203.5400","3.3916","8659.2393"
"","203.5600","3.3920","8658.5557"
"","203.5800","3.3924","8658.9043"
"","203.6000","3.3928","8659.9375"
"","203.6200","3.3931","8660.5908"
"","203.6400","3.3933","8660.5303"
"","203.6600","3.3935","8659.4521"
"","203.6800","3.3938","8657.4590"
"","203.7000","3.3941","8656.1377"
"","203.7200","3.3945","8655.6748"
"","203.7400","3.3950","8656.5859"
"","203.7600","3.3955","8658.8213"
"","203.7800","3.3958","8660.7207"
"","203.8000","3.3961","8660.6328"
"","203.8200","3.3963","8659.4375"
"","203.8400","3.3966","8657.9150"
"","203.8600","3.3970","8656.9746"
"","203.8800","3.3974","8656.9961"
"","203.9000","3.3978","8657.7178"
"","203.9200","3.3982","8658.8721"
"","203.9400","3.3985","8659.6680"
"","203.9600","3.3987","8659.3506"
"","203.9800","3.3989","8657.4395"
"","204.0000","3.3992","8655.4111"
"","204.0200","3.3995","8654.7588"
"","204.0400","3.3999","8654.8965"
"","204.0600","3.4004","8655.8359"
"","204.0800","3.4008","8656.9023"
"","204.1000","3.4011","8657.7822"
"","204.1200","3.4013","8657.4707"
"","204.1400","3.4016","8656.3926"
"","204.1600","3.4020","8655.4062"
"","204.1800","3.4023","8655.2168"
"","204.2000","3.4028","8655.8896"
"","204.2200","3.4031","8656.7881"
"","204.2400","3.4034","8656.9395"
"","204.2600","3.4036","8656.0762"
"","204.2800","3.4039","8654.3369"
"","204.3000","3.4042","8653.0068"
"","204.3200","3.4045","8652.3115"
"","204.3400","3.4050","8652.4473"
"","204.3600","3.4054","8653.8613"
"","204.3800","3.4059","8655.9941"
"","204.4000","3.4061","8657.0225"
"","204.4200","3.4063","8656.1680"
"","204.4400","3.4066","8654.4824"
"","204.4600","3.4069","8652.9717"
"","204.4800","3.4073","8652.2383"
"","204.5000","3.4077","8652.8213"
"","204.5200","3.4082","8654.1494"
"","204.5400","3.4085","8655.5635"
"","204.5600","3.4088","8655.5635"
"","204.5800","3.4090","8654.3721"
"","204.6000","3.4092","8652.8223"
"","204.6200","3.4095","8651.4775"
"","204.6400","3.4099","8650.5986"
"","204.6600","3.4103","8650.8008"
"","204.6800","3.4107","8651.7852"
"","204.7000","3.4111","8652.9014"
"","204.7200","3.4114","8653.3223"
"","204.7400","3.4116","8652.3564"
"","204.7600","3.4119","8651.1123"
"","204.7800","3.4123","8650.5381"
"","204.8000","3.4127","8650.6914"
"","204.8200","3.4131","8651.3203"
"","204.8400","3.4134","8652.2314"
"","204.8600","3.4136","8652.1621"
"","204.8800","3.4139","8650.5361"
"","204.9000","3.4141","8648.5283"
"","204.9200","3.4144","8647.5273"
"","204.9400","3.4148","8647.5049"
"","204.9600","3.4153","8648.5732"
"","204.9800","3.4158","8650.5059"
"","205.0000","3.4162","8652.4912"
"","205.0200","3.4165","8653.2607"
"","205.0400","3.4167","8652.3691"
"","205.0600","3.4170","8650.4043"
"","205.0800","3.4173","8648.9814"
"","205.1000","3.4177","8648.5850"
"","205.1200","3.4181","8649.3848"
"","205.1400","3.4185","8650.3613"
"","205.1600","3.4188","8650.6963"
"","205.1800","3.4190","8649.9414"
"","205.2000","3.4192","8648.2510"
"","205.2200","3.4195","8646.8662"
"","205.2400","3.4199","8645.8926"
"","205.2600","3.4203","8645.7598"
"","205.2800","3.4207","8646.5693"
"","205.3000","3.4211","8647.9824"
"","205.3200","3.4214","8649.0967"
"","205.3400","3.4217","8648.8604"
"","205.3600","3.4220","8647.6836"
"","205.3800","3.4223","8646.5938"
"","205.4000","3.4227","8646.1328"
"","205.4200","3.4231","8646.7246"
"","205.4400","3.4234","8647.3730"
"","205.4600","3.4237","8647.2852"
"","205.4800","3.4239","8646.5020"
"","205.5000","3.4241","8644.9121"
"","205.5200","3.4244","8643.2588"
"","205.5400","3.4248","8642.3799"
"","205.5600","3.4252","8642.6045"
"","205.5800","3.4257","8643.9219"
"","205.6000","3.4262","8645.9385"
"","205.6200","3.4265","8647.8691"
"","205.6400","3.4267","8647.9287"
"","205.6600","3.4270","8646.3252"
"","205.6800","3.4273","8644.4844"
"","205.7000","3.4276","8643.3525"
"","205.7200","3.4281","8643.6035"
"","205.7400","3.4286","8645.0215"
"","205.7600","3.4289","8646.6748"
"","205.7800","3.4291","8646.7061"
"","205.8000","3.4293","8644.9639"
"","205.8200","3.4296","8642.9541"
"","205.8400","3.4299","8641.4268"
"","205.8600","3.4303","8641.1641"
"","205.8800","3.4307","8641.5410"
"","205.9000","3.4311","8642.3721"
"","205.9200","3.4314","8643.2891"
"","205.9400","3.4317","8643.6055"
"","205.9600","3.4320","8642.9980"
"","205.9800","3.4322","8641.8232"
"","206.0000","3.4326","8640.9521"
"","206.0200","3.4330","8640.9258"
"","206.0400","3.4334","8641.7012"
