Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","198.2200","3.3033","9570.2891"
"","198.2400","3.3036","9572.9355"
"","198.2600","3.3039","9573.3066"
"","198.2800","3.3041","9571.7588"
"","198.3000","3.3044","9569.8652"
"","198.3200","3.3047","9568.6729"
"","198.3400","3.3051","9568.7988"
"","198.3600","3.3056","9569.9863"
"","198.3800","3.3059","9571.1162"
"","198.4000","3.3061","9571.5215"
"","198.4200","3.3064","9570.4492"
"","198.4400","3.3066","9568.7656"
"","198.4600","3.3070","9567.6895"
"","198.4800","3.3073","9567.4971"
"","198.5000","3.3077","9568.1357"
"","198.5200","3.3082","9569.1074"
"","198.5400","3.3085","9570.5107"
"","198.5600","3.3088","9571.1748"
"","198.5800","3.3091","9570.6299"
"","198.6000","3.3094","9569.4824"
"","198.6200","3.3097","9568.5762"
"","198.6400","3.3101","9568.5664"
"","198.6600","3.3105","9569.2705"
"","198.6800","3.3108","9569.9717"
"","198.7000","3.3111","9570.1504"
"","198.7200","3.3113","9569.5566"
"","198.7400","3.3115","9567.9385"
"","198.7600","3.3118","9566.4287"
"","198.7800","3.3122","9566.0537"
"","198.8000","3.3127","9566.5967"
"","198.8200","3.3132","9568.4531"
"","198.8400","3.3136","9571.3857"
"","198.8600","3.3139","9573.0391"
"","198.8800","3.3141","9572.5449"
"","198.9000","3.3144","9570.8076"
"","198.9200","3.3147","9569.4404"
"","198.9400","3.3151","9568.8428"
"","198.9600","3.3155","9569.3711"
"","198.9800","3.3159","9571.0400"
"","199.0000","3.3162","9572.4336"
"","199.0200","3.3165","9572.1514"
"","199.0400","3.3167","9570.5771"
"","199.0600","3.3170","9568.6133"
"","199.0800","3.3173","9567.4355"
"","199.1000","3.3177","9567.5859"
"","199.1200","3.3181","9568.8057"
"","199.1400","3.3185","9570.2461"
"","199.1600","3.3188","9571.4385"
"","199.1800","3.3191","9571.1689"
"","199.2000","3.3194","9569.9307"
"","199.2200","3.3197","9568.8213"
"","199.2400","3.3200","9568.2656"
"","199.2600","3.3204","9568.5918"
"","199.2800","3.3208","9569.3408"
"","199.3000","3.3211","9569.9404"
"","199.3200","3.3213","9569.6094"
"","199.3400","3.3216","9568.5576"
"","199.3600","3.3218","9567.0752"
"","199.3800","3.3221","9565.5469"
"","199.4000","3.3226","9565.2246"
"","199.4200","3.3230","9566.3291"
"","199.4400","3.3235","9568.6748"
"","199.4600","3.3239","9570.9902"
"","199.4800","3.3242","9571.6562"
"","199.5000","3.3244","9571.0156"
"","199.5200","3.3247","9569.8086"
"","199.5400","3.3251","9568.6689"
"","199.5600","3.3255","9568.8867"
"","199.5800","3.3259","9569.7734"
"","199.6000","3.3263","9571.0459"
"","199.6200","3.3265","9571.5420"
"","199.6400","3.3267","9570.5654"
"","199.6600","3.3270","9568.7607"
"","199.6800","3.3273","9567.2256"
"","199.7000","3.3276","9566.5713"
"","199.7200","3.3281","9566.9902"
"","199.7400","3.3285","9568.2363"
"","199.7600","3.3289","9569.8027"
"","199.7800","3.3292","9570.6426"
"","199.8000","3.3294","9570.3232"
"","199.8200","3.3297","9569.0029"
"","199.8400","3.3300","9567.8799"
"","199.8600","3.3304","9567.5635"
"","199.8800","3.3308","9568.3037"
"","199.9000","3.3311","9569.3428"
"","199.9200","3.3314","9569.9375"
"","199.9400","3.3316","9569.0400"
"","199.9600","3.3319","9567.6836"
"","199.9800","3.3322","9566.1562"
"","200.0000","3.3325","9565.1357"
"","200.0200","3.3329","9565.4912"
"","200.0400","3.3334","9567.0332"
"","200.0600","3.3339","9569.5977"
"","200.0800","3.3342","9571.6152"
"","200.1000","3.3345","9571.7705"
"","200.1200","3.3347","9570.6494"
"","200.1400","3.3350","9569.4531"
"","200.1600","3.3354","9568.4473"
"","200.1800","3.3358","9568.9229"
"","200.2000","3.3363","9570.1494"
"","200.2200","3.3366","9571.2539"
"","200.2400","3.3368","9571.2744"
"","200.2600","3.3370","9569.8027"
"","200.2800","3.3373","9567.9473"
"","200.3000","3.3376","9566.6279"
"","200.3200","3.3380","9566.3398"
"","200.3400","3.3384","9566.9414"
"","200.3600","3.3388","9568.2627"
"","200.3800","3.3392","9569.4404"
"","200.4000","3.3395","9569.6689"
"","200.4200","3.3397","9568.9473"
"","200.4400","3.3400","9567.7021"
"","200.4600","3.3403","9566.8389"
"","200.4800","3.3407","9566.9014"
"","200.5000","3.3411","9567.5566"
"","200.5200","3.3414","9568.4180"
"","200.5400","3.3417","9568.3750"
"","200.5600","3.3419","9567.4863"
"","200.5800","3.3422","9566.2002"
"","200.6000","3.3425","9564.9961"
"","200.6200","3.3428","9564.5244"
"","200.6400","3.3433","9565.0674"
"","200.6600","3.3438","9567.1650"
"","200.6800","3.3442","9569.5215"
"","200.7000","3.3445","9570.6836"
"","200.7200","3.3448","9570.2998"
"","200.7400","3.3451","9569.0264"
"","200.7600","3.3454","9568.0908"
"","200.7800","3.3458","9568.2539"
"","200.8000","3.3462","9569.1445"
"","200.8200","3.3466","9570.1934"
"","200.8400","3.3469","9570.6748"
"","200.8600","3.3472","9570.0645"
"","200.8800","3.3474","9568.5977"
"","200.9000","3.3477","9567.3516"
"","200.9200","3.3480","9566.2500"
"","200.9400","3.3484","9565.8252"
"","200.9600","3.3488","9566.6621"
"","200.9800","3.3492","9567.7598"
"","201.0000","3.3495","9568.8916"
"","201.0200","3.3498","9569.1377"
"","201.0400","3.3500","9568.0098"
"","201.0600","3.3503","9566.6104"
"","201.0800","3.3507","9565.9922"
"","201.1000","3.3511","9566.4570"
"","201.1200","3.3515","9567.4229"
"","201.1400","3.3518","9568.2412"
"","201.1600","3.3520","9568.3037"
"","201.1800","3.3523","9567.3154"
"","201.2000","3.3525","9565.9941"
"","201.2200","3.3529","9565.1855"
"","201.2400","3.3533","9565.0078"
"","201.2600","3.3538","9566.1836"
"","201.2800","3.3542","9568.2939"
"","201.3000","3.3546","9570.3252"
"","201.3200","3.3548","9570.4141"
"","201.3400","3.3550","9569.0605"
"","201.3600","3.3553","9567.8154"
"","201.3800","3.3557","9566.9736"
"","201.4000","3.3561","9566.9639"
"","201.4200","3.3566","9568.2559"
"","201.4400","3.3569","9569.6924"
"","201.4600","3.3572","9570.1406"
"","201.4800","3.3574","9569.2979"
"","201.5000","3.3577","9567.5586"
"","201.5200","3.3580","9565.9639"
"","201.5400","3.3583","9565.4463"
"","201.5600","3.3587","9566.0430"
"","201.5800","3.3591","9566.9766"
"","201.6000","3.3595","9568.1602"
"","201.6200","3.3598","9568.9941"
"","201.6400","3.3601","9568.6768"
"","201.6600","3.3603","9567.7832"
"","201.6800","3.3607","9566.9414"
"","201.7000","3.3610","9566.8271"
"","201.7200","3.3614","9567.1299"
"","201.7400","3.3618","9568.0566"
"","201.7600","3.3621","9568.7246"
"","201.7800","3.3623","9568.0938"
"","201.8000","3.3625","9566.6357"
"","201.8200","3.3628","9564.5684"
"","201.8400","3.3632","9563.6357"
"","201.8600","3.3636","9564.1240"
"","201.8800","3.3641","9565.9561"
"","201.9000","3.3646","9568.9785"
"","201.9200","3.3649","9571.4131"
"","201.9400","3.3652","9571.4346"
"","201.9600","3.3654","9569.5225"
"","201.9800","3.3657","9567.6572"
"","202.0000","3.3661","9566.9434"
"","202.0200","3.3665","9567.2188"
"","202.0400","3.3669","9568.4287"
"","202.0600","3.3672","9569.7764"
"","202.0800","3.3675","9569.8213"
"","202.1000","3.3677","9568.3984"
"","202.1200","3.3680","9566.8574"
"","202.1400","3.3683","9565.6270"
"","202.1600","3.3687","9565.2939"
"","202.1800","3.3691","9566.1084"
"","202.2000","3.3695","9567.1514"
"","202.2200","3.3699","9568.5312"
"","202.2400","3.3701","9569.3457"
"","202.2600","3.3704","9568.2881"
"","202.2800","3.3707","9566.8701"
"","202.3000","3.3710","9566.1719"
"","202.3200","3.3714","9566.3135"
"","202.3400","3.3718","9567.1846"
"","202.3600","3.3722","9568.2236"
"","202.3800","3.3724","9568.4160"
"","202.4000","3.3726","9567.0596"
"","202.4200","3.3729","9565.3232"
"","202.4400","3.3732","9564.0166"
"","202.4600","3.3736","9563.5273"
"","202.4800","3.3740","9564.3174"
"","202.5000","3.3745","9566.2803"
"","202.5200","3.3749","9568.3154"
"","202.5400","3.3752","9569.4688"
"","202.5600","3.3754","9569.2207"
"","202.5800","3.3757","9567.6455"
"","202.6000","3.3760","9565.8701"
"","202.6200","3.3764","9565.3613"
"","202.6400","3.3769","9566.1924"
"","202.6600","3.3773","9567.7783"
"","202.6800","3.3775","9568.8818"
"","202.7000","3.3778","9568.5977"
"","202.7200","3.3780","9567.1631"
"","202.7400","3.3783","9565.2607"
"","202.7600","3.3786","9564.3389"
"","202.7800","3.3790","9564.2510"
"","202.8000","3.3794","9565.1699"
"","202.8200","3.3799","9566.8350"
"","202.8400","3.3802","9568.2422"
"","202.8600","3.3804","9568.2471"
"","202.8800","3.3807","9567.1709"
"","202.9000","3.3810","9566.0146"
"","202.9200","3.3814","9565.2705"
"","202.9400","3.3818","9565.6387"
"","202.9600","3.3822","9566.5977"
"","202.9800","3.3825","9567.5244"
"","203.0000","3.3827","9567.1699"
"","203.0200","3.3829","9565.6436"
"","203.0400","3.3832","9563.7363"
"","203.0600","3.3835","9562.5654"
"","203.0800","3.3839","9562.1875"
"","203.1000","3.3844","9563.4141"
"","203.1200","3.3849","9565.6748"
"","203.1400","3.3852","9567.9092"
"","203.1600","3.3855","9568.8604"
"","203.1800","3.3857","9567.8213"
"","203.2000","3.3860","9566.0645"
"","203.2200","3.3863","9564.8896"
"","203.2400","3.3867","9564.4385"
"","203.2600","3.3872","9565.3760"
"","203.2800","3.3876","9566.7090"
"","203.3000","3.3878","9567.5264"
"","203.3200","3.3881","9567.0205"
"","203.3400","3.3883","9565.2363"
"","203.3600","3.3886","9563.6875"
"","203.3800","3.3890","9563.0752"
"","203.4000","3.3894","9563.4883"
"","203.4200","3.3898","9564.4932"
"","203.4400","3.3902","9565.6250"
"","203.4600","3.3905","9566.6367"
"","203.4800","3.3907","9566.6211"
"","203.5000","3.3910","9565.5986"
"","203.5200","3.3913","9564.4297"
"","203.5400","3.3917","9564.0156"
"","203.5600","3.3921","9564.3643"
"","203.5800","3.3925","9565.1104"
"","203.6000","3.3928","9565.7725"
"","203.6200","3.3930","9565.4053"
"","203.6400","3.3932","9564.0156"
"","203.6600","3.3935","9562.2441"
"","203.6800","3.3938","9560.7812"
"","203.7000","3.3942","9560.5684"
"","203.7200","3.3947","9561.9072"
"","203.7400","3.3953","9565.0264"
"","203.7600","3.3956","9568.0352"
"","203.7800","3.3959","9568.8115"
"","203.8000","3.3961","9567.4785"
"","203.8200","3.3964","9565.5498"
"","203.8400","3.3967","9564.4229"
"","203.8600","3.3971","9564.6348"
"","203.8800","3.3976","9565.5176"
"","203.9000","3.3979","9566.6875"
"","203.9200","3.3982","9566.9385"
"","203.9400","3.3984","9566.0010"
"","203.9600","3.3987","9564.6133"
"","203.9800","3.3990","9563.4824"
"","204.0000","3.3993","9563.0732"
"","204.0200","3.3997","9563.3799"
"","204.0400","3.4001","9564.2158"
"","204.0600","3.4005","9565.3477"
"","204.0800","3.4008","9566.1680"
"","204.1000","3.4011","9566.3193"
"","204.1200","3.4014","9565.2471"
"","204.1400","3.4017","9563.9717"
"","204.1600","3.4021","9563.5635"
"","204.1800","3.4024","9563.8330"
"","204.2000","3.4028","9564.8213"
"","204.2200","3.4031","9565.4658"
"","204.2400","3.4033","9564.7549"
"","204.2600","3.4035","9563.1514"
"","204.2800","3.4038","9561.5645"
"","204.3000","3.4042","9560.9941"
"","204.3200","3.4046","9561.4111"
"","204.3400","3.4051","9563.2002"
"","204.3600","3.4056","9565.7158"
"","204.3800","3.4059","9567.7969"
"","204.4000","3.4061","9567.9785"
"","204.4200","3.4064","9566.3838"
"","204.4400","3.4067","9564.6094"
"","204.4600","3.4071","9563.7861"
"","204.4800","3.4075","9564.1523"
"","204.5000","3.4079","9565.2705"
"","204.5200","3.4082","9566.5791"
"","204.5400","3.4084","9566.5518"
"","204.5600","3.4087","9565.1221"
"","204.5800","3.4090","9563.5498"
"","204.6000","3.4093","9562.4346"
"","204.6200","3.4097","9562.3779"
"","204.6400","3.4101","9563.3779"
"","204.6600","3.4105","9564.6084"
"","204.6800","3.4109","9565.5742"
"","204.7000","3.4111","9565.7295"
"","204.7200","3.4114","9564.6709"
"","204.7400","3.4117","9563.2998"
"","204.7600","3.4120","9562.6699"
"","204.7800","3.4124","9563.0068"
"","204.8000","3.4128","9563.6338"
"","204.8200","3.4131","9564.5205"
"","204.8400","3.4134","9564.7139"
"","204.8600","3.4136","9563.5967"
"","204.8800","3.4138","9561.6455"
"","204.9000","3.4141","9560.3926"
"","204.9200","3.4145","9560.0059"
"","204.9400","3.4150","9560.6719"
"","204.9600","3.4156","9563.0068"
"","204.9800","3.4160","9566.1348"
"","205.0000","3.4162","9567.8848"
"","205.0200","3.4165","9566.9541"
"","205.0400","3.4167","9564.8350"
"","205.0600","3.4171","9563.4688"
"","205.0800","3.4174","9563.2393"
"","205.1000","3.4179","9563.7559"
"","205.1200","3.4183","9564.8857"
"","205.1400","3.4185","9565.6318"
"","205.1600","3.4188","9565.1074"
"","205.1800","3.4190","9563.5586"
"","205.2000","3.4193","9561.9863"
"","205.2200","3.4196","9561.2783"
"","205.2400","3.4201","9561.4824"
"","205.2600","3.4205","9562.5547"
"","205.2800","3.4209","9564.0518"
"","205.3000","3.4211","9564.8447"
"","205.3200","3.4214","9564.2480"
"","205.3400","3.4217","9562.7021"
"","205.3600","3.4220","9561.7539"
"","205.3800","3.4224","9561.6113"
"","205.4000","3.4228","9562.3154"
"","205.4200","3.4232","9563.4053"
"","205.4400","3.4234","9563.8242"
"","205.4600","3.4237","9563.1016"
"","205.4800","3.4239","9561.6191"
"","205.5000","3.4241","9559.8203"
"","205.5200","3.4245","9558.6748"
"","205.5400","3.4249","9558.8838"
"","205.5600","3.4254","9560.2510"
"","205.5800","3.4259","9563.0918"
"","205.6000","3.4263","9565.3867"
"","205.6200","3.4265","9565.9834"
"","205.6400","3.4268","9564.6416"
"","205.6600","3.4271","9562.9287"
"","205.6800","3.4274","9561.8594"
"","205.7000","3.4278","9561.8018"
"","205.7200","3.4282","9562.8193"
"","205.7400","3.4286","9563.8545"
"","205.7600","3.4288","9563.8682"
"","205.7800","3.4290","9562.6113"
"","205.8000","3.4293","9560.8330"
"","205.8200","3.4296","9559.8877"
"","205.8400","3.4300","9559.8691"
"","205.8600","3.4304","9560.4297"
"","205.8800","3.4308","9561.4385"
"","205.9000","3.4312","9562.6885"
"","205.9200","3.4314","9563.0840"
"","205.9400","3.4317","9562.1719"
"","205.9600","3.4320","9560.7695"
"","205.9800","3.4324","9560.0146"
"","206.0000","3.4328","9560.2158"
"","206.0200","3.4331","9560.8418"
"","206.0400","3.4335","9561.7783"
"","206.0600","3.4337","9562.0479"
"","206.0800","3.4339","9560.9609"
"","206.1000","3.4342","9559.3945"
"","206.1200","3.4345","9557.6875"
"","206.1400","3.4349","9557.0557"
"","206.1600","3.4353","9557.7520"
"","206.1800","3.4359","9559.8359"
"","206.2000","3.4363","9562.6895"
"","206.2200","3.4366","9564.0527"
"","206.2400","3.4368","9563.4512"
"","206.2600","3.4371","9561.6914"
"","206.2800","3.4374","9560.3008"
"","206.3000","3.4378","9559.9570"
"","206.3200","3.4382","9560.6504"
"","206.3400","3.4386","9561.8477"
"","206.3600","3.4389","9562.5703"
"","206.3800","3.4391","9562.1582"
"","206.4000","3.4393","9560.7471"
"","206.4200","3.4396","9558.9902"
"","206.4400","3.4399","9557.9805"
"","206.4600","3.4403","9558.1250"
"","206.4800","3.4408","9559.1611"
"","206.5000","3.4412","9560.4736"
"","206.5200","3.4415","9561.4443"
"","206.5400","3.4417","9561.2090"
"","206.5600","3.4420","9560.1377"
"","206.5800","3.4423","9559.1475"
"","206.6000","3.4427","9558.9893"
"","206.6200","3.4431","9559.5938"
"","206.6400","3.4435","9560.5732"
"","206.6600","3.4438","9561.1377"
"","206.6800","3.4440","9560.9072"
"","206.7000","3.4442","9559.5908"
"","206.7200","3.4445","9557.8799"
"","206.7400","3.4448","9556.8516"
"","206.7600","3.4453","9556.7930"
"","206.7800","3.4458","9558.1162"
"","206.8000","3.4463","9560.6094"
"","206.8200","3.4466","9562.7275"
"","206.8400","3.4468","9562.7783"
"","206.8600","3.4471","9561.3965"
"","206.8800","3.4474","9559.5557"
"","206.9000","3.4477","9559.0078"
"","206.9200","3.4481","9559.2715"
"","206.9400","3.4485","9560.1025"
"","206.9600","3.4489","9561.1807"
"","206.9800","3.4492","9561.8184"
"","207.0000","3.4494","9561.1309"
"","207.0200","3.4496","9559.5859"
"","207.0400","3.4500","9558.1787"
"","207.0600","3.4503","9557.7676"
"","207.0800","3.4507","9558.1592"
"","207.1000","3.4511","9559.2090"
"","207.1200","3.4515","9560.3096"
"","207.1400","3.4518","9560.7881"
"","207.1600","3.4520","9560.2510"
"","207.1800","3.4523","9559.3369"
"","207.2000","3.4527","9558.8447"
"","207.2200","3.4531","9558.6377"
"","207.2400","3.4535","9559.3438"
"","207.2600","3.4538","9560.0811"
"","207.2800","3.4541","9560.3340"
"","207.3000","3.4543","9559.6064"
"","207.3200","3.4546","9557.9756"
"","207.3400","3.4549","9556.5898"
"","207.3600","3.4553","9556.0703"
"","207.3800","3.4557","9556.8633"
"","207.4000","3.4562","9558.5215"
"","207.4200","3.4566","9560.6084"
"","207.4400","3.4568","9561.2314"
"","207.4600","3.4571","9560.3232"
"","207.4800","3.4573","9558.4365"
"","207.5000","3.4576","9556.9600"
"","207.5200","3.4580","9556.4863"
"","207.5400","3.4585","9557.1777"
"","207.5600","3.4589","9558.8428"
"","207.5800","3.4592","9560.1504"
"","207.6000","3.4595","9560.4121"
"","207.6200","3.4597","9559.2334"
"","207.6400","3.4600","9557.4814"
"","207.6600","3.4603","9556.0459"
"","207.6800","3.4607","9555.9229"
"","207.7000","3.4611","9556.5986"
"","207.7200","3.4615","9557.7773"
"","207.7400","3.4618","9558.7939"
"","207.7600","3.4621","9559.0049"
"","207.7800","3.4624","9557.9336"
"","207.8000","3.4627","9556.7148"
"","207.8200","3.4630","9556.3154"
"","207.8400","3.4634","9556.5674"
"","207.8600","3.4638","9557.4844"
"","207.8800","3.4641","9558.2090"
"","207.9000","3.4643","9558.0273"
"","207.9200","3.4646","9556.5332"
"","207.9400","3.4648","9554.5918"
"","207.9600","3.4651","9553.3857"
"","207.9800","3.4656","9553.2891"
"","208.0000","3.4661","9554.5361"
"","208.0200","3.4666","9557.2119"
"","208.0400","3.4670","9559.7197"
"","208.0600","3.4672","9560.3984"
"","208.0800","3.4674","9559.1641"
"","208.1000","3.4677","9557.4541"
"","208.1200","3.4680","9556.2510"
"","208.1400","3.4685","9556.0469"
"","208.1600","3.4689","9556.8623"
"","208.1800","3.4693","9558.0186"
"","208.2000","3.4695","9558.6201"
"","208.2200","3.4697","9557.7295"
"","208.2400","3.4700","9556.1396"
"","208.2600","3.4703","9554.8262"
"","208.2800","3.4706","9554.1123"
"","208.3000","3.4710","9554.2188"
"","208.3200","3.4715","9555.0664"
"","208.3400","3.4719","9556.3271"
"","208.3600","3.4722","9557.4258"
"","208.3800","3.4724","9557.1816"
"","208.4000","3.4727","9555.7822"
"","208.4200","3.4730","9554.4141"
"","208.4400","3.4734","9554.1172"
"","208.4600","3.4738","9554.7002"
"","208.4800","3.4742","9555.7656"
"","208.5000","3.4744","9556.2559"
"","208.5200","3.4746","9555.0410"
"","208.5400","3.4749","9553.5264"
"","208.5600","3.4752","9552.0850"
"","208.5800","3.4755","9551.4629"
"","208.6000","3.4760","9552.2422"
"","208.6200","3.4766","9554.0771"
"","208.6400","3.4770","9556.7021"
"","208.6600","3.4772","9558.5723"
"","208.6800","3.4775","9558.0488"
"","208.7000","3.4777","9556.2529"
"","208.7200","3.4780","9554.2998"
"","208.7400","3.4784","9553.3203"
"","208.7600","3.4789","9553.7568"
"","208.7800","3.4793","9555.4316"
"","208.8000","3.4796","9557.0156"
"","208.8200","3.4798","9556.4336"
"","208.8400","3.4800","9554.7314"
"","208.8600","3.4803","9553.0537"
"","208.8800","3.4806","9551.9189"
"","208.9000","3.4810","9551.6699"
"","208.9200","3.4814","9552.4824"
"","208.9400","3.4818","9553.8232"
"","208.9600","3.4822","9555.0371"
"","208.9800","3.4824","9555.2539"
"","209.0000","3.4827","9554.5781"
"","209.0200","3.4830","9553.5479"
"","209.0400","3.4834","9552.8926"
"","209.0600","3.4838","9553.2285"
"","209.0800","3.4842","9554.0312"
"","209.1000","3.4845","9554.5020"
"","209.1200","3.4847","9554.1299"
"","209.1400","3.4849","9552.6982"
"","209.1600","3.4852","9551.0381"
"","209.1800","3.4855","9549.9902"
"","209.2000","3.4859","9549.9346"
"","209.2200","3.4864","9551.2598"
"","209.2400","3.4869","9553.7168"
