Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","237.6600","3.9603","9459.4121"
"","237.6800","3.9606","9460.4072"
"","237.7000","3.9608","9459.4375"
"","237.7200","3.9611","9457.5996"
"","237.7400","3.9614","9455.6963"
"","237.7600","3.9618","9454.9746"
"","237.7800","3.9622","9455.6045"
"","237.8000","3.9627","9457.3047"
"","237.8200","3.9630","9458.3564"
"","237.8400","3.9632","9457.8486"
"","237.8600","3.9634","9455.8682"
"","237.8800","3.9637","9453.8779"
"","237.9000","3.9640","9452.3486"
"","237.9200","3.9644","9452.1348"
"","237.9400","3.9648","9452.7559"
"","237.9600","3.9652","9453.3984"
"","237.9800","3.9656","9454.0137"
"","238.0000","3.9658","9453.8887"
"","238.0200","3.9661","9452.8320"
"","238.0400","3.9664","9451.2578"
"","238.0600","3.9667","9450.2803"
"","238.0800","3.9671","9450.1953"
"","238.1000","3.9675","9450.6475"
"","238.1200","3.9679","9451.1768"
"","238.1400","3.9681","9450.6836"
"","238.1600","3.9683","9449.3457"
"","238.1800","3.9686","9447.4033"
"","238.2000","3.9689","9446.0498"
"","238.2200","3.9693","9445.4814"
"","238.2400","3.9698","9446.3623"
"","238.2600","3.9703","9448.1230"
"","238.2800","3.9706","9449.8633"
"","238.3000","3.9709","9450.3252"
"","238.3200","3.9711","9449.2363"
"","238.3400","3.9714","9447.2510"
"","238.3600","3.9717","9445.6377"
"","238.3800","3.9721","9444.8086"
"","238.4000","3.9726","9445.5762"
"","238.4200","3.9730","9446.5469"
"","238.4400","3.9732","9447.5498"
"","238.4600","3.9735","9446.5547"
"","238.4800","3.9737","9444.7930"
"","238.5000","3.9740","9443.0000"
"","238.5200","3.9744","9441.9473"
"","238.5400","3.9748","9441.8857"
"","238.5600","3.9752","9442.4941"
"","238.5800","3.9756","9443.3096"
"","238.6000","3.9759","9443.8594"
"","238.6200","3.9761","9443.5439"
"","238.6400","3.9764","9442.1426"
"","238.6600","3.9767","9440.8770"
"","238.6800","3.9771","9440.4199"
"","238.7000","3.9775","9440.5068"
"","238.7200","3.9779","9440.9336"
"","238.7400","3.9782","9441.1494"
"","238.7600","3.9784","9440.4277"
"","238.7800","3.9786","9438.5381"
"","238.8000","3.9789","9436.4619"
"","238.8200","3.9792","9435.0400"
"","238.8400","3.9796","9434.9248"
"","238.8600","3.9801","9435.9971"
"","238.8800","3.9807","9438.3564"
"","238.9000","3.9810","9440.5312"
"","238.9200","3.9812","9440.7471"
"","238.9400","3.9814","9439.1895"
"","238.9600","3.9817","9437.0225"
"","238.9800","3.9821","9435.7852"
"","239.0000","3.9825","9435.6104"
"","239.0200","3.9829","9436.4053"
"","239.0400","3.9833","9437.6104"
"","239.0600","3.9835","9437.6650"
"","239.0800","3.9838","9436.2188"
"","239.1000","3.9840","9434.1514"
"","239.1200","3.9844","9432.7207"
"","239.1400","3.9847","9432.2051"
"","239.1600","3.9852","9432.6895"
"","239.1800","3.9856","9433.4609"
"","239.2000","3.9859","9434.4209"
"","239.2200","3.9862","9434.4053"
"","239.2400","3.9865","9433.6562"
"","239.2600","3.9868","9432.1826"
"","239.2800","3.9871","9430.8496"
"","239.3000","3.9874","9430.3525"
"","239.3200","3.9878","9430.6211"
"","239.3400","3.9882","9431.1055"
"","239.3600","3.9885","9431.2021"
"","239.3800","3.9887","9429.9912"
"","239.4000","3.9889","9428.1152"
"","239.4200","3.9892","9426.3809"
"","239.4400","3.9896","9425.5820"
"","239.4600","3.9900","9426.0498"
"","239.4800","3.9905","9427.4229"
"","239.5000","3.9910","9429.2871"
"","239.5200","3.9913","9430.7646"
"","239.5400","3.9915","9430.0830"
"","239.5600","3.9917","9428.1055"
"","239.5800","3.9920","9426.4092"
"","239.6000","3.9924","9425.4082"
"","239.6200","3.9929","9425.5586"
"","239.6400","3.9933","9426.5723"
"","239.6600","3.9936","9427.3848"
"","239.6800","3.9938","9426.8320"
"","239.7000","3.9941","9425.1621"
"","239.7200","3.9943","9423.6328"
"","239.7400","3.9947","9422.3105"
"","239.7600","3.9951","9421.6777"
"","239.7800","3.9955","9422.1133"
"","239.8000","3.9959","9423.3398"
"","239.8200","3.9962","9424.1660"
"","239.8400","3.9965","9423.8623"
"","239.8600","3.9968","9422.5283"
"","239.8800","3.9971","9421.0498"
"","239.9000","3.9974","9419.9580"
"","239.9200","3.9978","9419.8516"
"","239.9400","3.9982","9420.4443"
"","239.9600","3.9985","9420.7871"
"","239.9800","3.9987","9420.0684"
"","240.0000","3.9990","9418.5928"
"","240.0200","3.9992","9416.4141"
"","240.0400","3.9995","9414.9980"
"","240.0600","3.9999","9414.5137"
"","240.0800","4.0004","9415.3096"
"","240.1000","4.0010","9417.2666"
"","240.1200","4.0013","9419.4941"
"","240.1400","4.0016","9420.0107"
"","240.1600","4.0018","9418.6328"
"","240.1800","4.0021","9416.5449"
"","240.2000","4.0024","9414.9863"
"","240.2200","4.0028","9414.5371"
"","240.2400","4.0033","9415.0234"
"","240.2600","4.0036","9415.9932"
"","240.2800","4.0039","9416.4785"
"","240.3000","4.0041","9415.2939"
"","240.3200","4.0044","9413.0938"
"","240.3400","4.0047","9411.0439"
"","240.3600","4.0050","9410.1514"
"","240.3800","4.0054","9410.0166"
"","240.4000","4.0059","9410.6035"
"","240.4200","4.0062","9411.7070"
"","240.4400","4.0065","9412.1572"
"","240.4600","4.0068","9411.2393"
"","240.4800","4.0071","9409.5928"
"","240.5000","4.0074","9408.4775"
"","240.5200","4.0078","9408.0127"
"","240.5400","4.0082","9408.3594"
"","240.5600","4.0086","9409.1357"
"","240.5800","4.0088","9409.4531"
"","240.6000","4.0090","9408.5615"
"","240.6200","4.0093","9406.5801"
"","240.6400","4.0095","9404.4951"
"","240.6600","4.0099","9403.1777"
"","240.6800","4.0103","9403.1943"
"","240.7000","4.0108","9404.2500"
"","240.7200","4.0113","9406.3340"
"","240.7400","4.0116","9407.9482"
"","240.7600","4.0119","9407.6221"
"","240.7800","4.0121","9405.8311"
"","240.8000","4.0124","9403.7910"
"","240.8200","4.0128","9402.5742"
"","240.8400","4.0132","9402.5039"
"","240.8600","4.0136","9403.5205"
"","240.8800","4.0140","9404.3398"
"","240.9000","4.0142","9404.0293"
"","240.9200","4.0144","9402.3242"
"","240.9400","4.0147","9400.1367"
"","240.9600","4.0150","9398.6338"
"","240.9800","4.0154","9398.3516"
"","241.0000","4.0158","9398.6543"
"","241.0200","4.0162","9399.4541"
"","241.0400","4.0166","9400.1357"
"","241.0600","4.0168","9400.2871"
"","241.0800","4.0171","9399.0898"
"","241.1000","4.0174","9397.7002"
"","241.1200","4.0178","9396.5332"
"","241.1400","4.0182","9396.4170"
"","241.1600","4.0185","9396.9355"
"","241.1800","4.0189","9397.3447"
"","241.2000","4.0191","9396.8203"
"","241.2200","4.0193","9395.3213"
"","241.2400","4.0196","9393.2324"
"","241.2600","4.0199","9391.3945"
"","241.2800","4.0203","9390.6621"
"","241.3000","4.0208","9391.2822"
"","241.3200","4.0213","9393.2520"
"","241.3400","4.0217","9395.5381"
"","241.3600","4.0219","9396.2559"
"","241.3800","4.0222","9395.1064"
"","241.4000","4.0224","9393.3066"
"","241.4200","4.0228","9391.5869"
"","241.4400","4.0231","9390.8154"
"","241.4600","4.0236","9391.0459"
"","241.4800","4.0240","9391.8066"
"","241.5000","4.0243","9392.1084"
"","241.5200","4.0245","9391.1523"
"","241.5400","4.0247","9389.6182"
"","241.5600","4.0250","9387.5791"
"","241.5800","4.0253","9386.4170"
"","241.6000","4.0257","9386.1816"
"","241.6200","4.0262","9386.8916"
"","241.6400","4.0266","9387.7773"
"","241.6600","4.0269","9388.1836"
"","241.6800","4.0271","9387.6123"
"","241.7000","4.0274","9386.3291"
"","241.7200","4.0277","9384.9736"
"","241.7400","4.0281","9384.3789"
"","241.7600","4.0285","9384.6816"
"","241.7800","4.0289","9385.2852"
"","241.8000","4.0292","9385.5146"
"","241.8200","4.0294","9384.6602"
"","241.8400","4.0296","9382.9727"
"","241.8600","4.0299","9381.0312"
"","241.8800","4.0303","9379.7666"
"","241.9000","4.0307","9379.4385"
"","241.9200","4.0312","9380.3672"
"","241.9400","4.0316","9382.5537"
"","241.9600","4.0319","9383.8613"
"","241.9800","4.0322","9383.5342"
"","242.0000","4.0324","9381.8066"
"","242.0200","4.0327","9379.8105"
"","242.0400","4.0331","9378.4658"
"","242.0600","4.0335","9378.2227"
"","242.0800","4.0339","9378.8965"
"","242.1000","4.0343","9380.0459"
"","242.1200","4.0346","9380.1338"
"","242.1400","4.0348","9378.7002"
"","242.1600","4.0350","9376.7207"
"","242.1800","4.0353","9374.9922"
"","242.2000","4.0357","9374.1436"
"","242.2200","4.0361","9374.1729"
"","242.2400","4.0365","9375.1094"
"","242.2600","4.0369","9375.8340"
"","242.2800","4.0372","9376.0322"
"","242.3000","4.0374","9374.8125"
"","242.3200","4.0377","9373.4346"
"","242.3400","4.0381","9372.5430"
"","242.3600","4.0385","9372.4316"
"","242.3800","4.0389","9372.5811"
"","242.4000","4.0392","9372.4961"
"","242.4200","4.0395","9372.0225"
"","242.4400","4.0397","9370.7822"
"","242.4600","4.0400","9369.1650"
"","242.4800","4.0403","9367.6992"
"","242.5000","4.0406","9366.9268"
"","242.5200","4.0411","9367.0234"
"","242.5400","4.0416","9368.2041"
"","242.5600","4.0420","9369.6396"
"","242.5800","4.0422","9370.5195"
"","242.6000","4.0425","9369.4414"
"","242.6200","4.0427","9367.1084"
"","242.6400","4.0431","9365.1611"
"","242.6600","4.0434","9364.5410"
"","242.6800","4.0439","9365.1143"
"","242.7000","4.0443","9366.2256"
"","242.7200","4.0446","9366.6064"
"","242.7400","4.0448","9365.9824"
"","242.7600","4.0451","9364.3525"
"","242.7800","4.0453","9362.3760"
"","242.8000","4.0457","9360.9209"
"","242.8200","4.0460","9359.9775"
"","242.8400","4.0465","9360.1768"
"","242.8600","4.0469","9361.1660"
"","242.8800","4.0472","9361.8301"
"","242.9000","4.0475","9361.4473"
"","242.9200","4.0477","9360.1104"
"","242.9400","4.0481","9358.6895"
"","242.9600","4.0484","9357.9902"
"","242.9800","4.0488","9358.1641"
"","243.0000","4.0492","9358.5820"
"","243.0200","4.0495","9358.7354"
"","243.0400","4.0497","9357.8975"
"","243.0600","4.0500","9356.0244"
"","243.0800","4.0502","9354.2100"
"","243.1000","4.0506","9352.7031"
"","243.1200","4.0510","9352.4980"
"","243.1400","4.0515","9353.4932"
"","243.1600","4.0520","9355.4678"
"","243.1800","4.0523","9356.9854"
"","243.2000","4.0526","9356.6357"
"","243.2200","4.0528","9354.8555"
"","243.2400","4.0531","9352.9668"
"","243.2600","4.0534","9351.5645"
"","243.2800","4.0539","9351.0381"
"","243.3000","4.0543","9351.5615"
"","243.3200","4.0546","9352.6885"
"","243.3400","4.0549","9352.7949"
"","243.3600","4.0551","9351.3262"
"","243.3800","4.0554","9349.0781"
"","243.4000","4.0557","9347.0947"
"","243.4200","4.0560","9346.1562"
"","243.4400","4.0564","9345.8164"
"","243.4600","4.0568","9346.0459"
"","243.4800","4.0572","9346.4531"
"","243.5000","4.0575","9346.7520"
"","243.5200","4.0578","9346.2979"
"","243.5400","4.0581","9344.7764"
"","243.5600","4.0584","9343.2637"
"","243.5800","4.0588","9342.6260"
"","243.6000","4.0592","9342.8828"
"","243.6200","4.0595","9343.5498"
"","243.6400","4.0598","9343.3105"
"","243.6600","4.0600","9341.8604"
"","243.6800","4.0602","9339.6699"
"","243.7000","4.0605","9337.6201"
"","243.7200","4.0609","9336.7617"
"","243.7400","4.0614","9337.2705"
"","243.7600","4.0619","9339.0059"
"","243.7800","4.0624","9341.1152"
"","243.8000","4.0626","9341.8740"
"","243.8200","4.0628","9340.7188"
"","243.8400","4.0631","9338.3447"
"","243.8600","4.0634","9336.3330"
"","243.8800","4.0638","9335.0615"
"","243.9000","4.0642","9335.3594"
"","243.9200","4.0647","9336.3486"
"","243.9400","4.0649","9337.4082"
"","243.9600","4.0652","9336.7695"
"","243.9800","4.0654","9334.4795"
"","244.0000","4.0657","9332.1484"
"","244.0200","4.0660","9330.6123"
"","244.0400","4.0664","9330.4004"
"","244.0600","4.0668","9331.0020"
"","244.0800","4.0672","9331.7402"
"","244.1000","4.0675","9331.7402"
"","244.1200","4.0678","9331.0811"
"","244.1400","4.0681","9330.0029"
"","244.1600","4.0684","9328.8750"
"","244.1800","4.0687","9327.9326"
"","244.2000","4.0691","9328.0195"
"","244.2200","4.0695","9328.3164"
"","244.2400","4.0698","9328.4990"
"","244.2600","4.0701","9327.9600"
"","244.2800","4.0703","9326.1309"
"","244.3000","4.0705","9323.7852"
"","244.3200","4.0709","9322.1045"
"","244.3400","4.0713","9321.7764"
"","244.3600","4.0718","9323.1338"
"","244.3800","4.0723","9325.5791"
"","244.4000","4.0727","9327.3486"
"","244.4200","4.0729","9327.1133"
"","244.4400","4.0731","9324.9121"
"","244.4600","4.0734","9322.5166"
"","244.4800","4.0737","9320.9922"
"","244.5000","4.0742","9320.3408"
"","244.5200","4.0746","9321.3115"
"","244.5400","4.0750","9322.8828"
"","244.5600","4.0753","9323.2295"
"","244.5800","4.0755","9321.7012"
"","244.6000","4.0757","9319.1582"
"","244.6200","4.0760","9316.8818"
"","244.6400","4.0764","9315.6855"
"","244.6600","4.0768","9315.8955"
"","244.6800","4.0772","9316.6250"
"","244.7000","4.0775","9317.3145"
"","244.7200","4.0778","9317.1221"
"","244.7400","4.0781","9316.3633"
"","244.7600","4.0783","9314.5078"
"","244.7800","4.0787","9312.8389"
"","244.8000","4.0791","9312.1748"
"","244.8200","4.0795","9312.8447"
"","244.8400","4.0799","9313.7783"
"","244.8600","4.0801","9313.9023"
"","244.8800","4.0803","9312.4404"
"","244.9000","4.0806","9310.5283"
"","244.9200","4.0809","9308.7852"
"","244.9400","4.0813","9307.9287"
"","244.9600","4.0818","9308.3252"
"","244.9800","4.0823","9309.8838"
"","245.0000","4.0827","9312.0967"
"","245.0200","4.0830","9312.8311"
"","245.0400","4.0832","9311.6377"
"","245.0600","4.0834","9309.2080"
"","245.0800","4.0837","9307.1260"
"","245.1000","4.0841","9305.8164"
"","245.1200","4.0846","9305.9287"
"","245.1400","4.0850","9306.9482"
"","245.1600","4.0853","9307.6221"
"","245.1800","4.0855","9306.6406"
"","245.2000","4.0857","9304.6348"
"","245.2200","4.0860","9302.3643"
"","245.2400","4.0863","9300.7539"
"","245.2600","4.0867","9300.1533"
"","245.2800","4.0871","9300.6748"
"","245.3000","4.0875","9301.4766"
"","245.3200","4.0879","9302.2236"
"","245.3400","4.0882","9302.0391"
"","245.3600","4.0884","9300.8242"
"","245.3800","4.0887","9299.0566"
"","245.4000","4.0891","9297.7764"
"","245.4200","4.0895","9297.7256"
"","245.4400","4.0899","9298.2773"
"","245.4600","4.0902","9298.4053"
"","245.4800","4.0904","9297.6299"
"","245.5000","4.0906","9295.6689"
"","245.5200","4.0909","9293.6318"
"","245.5400","4.0912","9292.4277"
"","245.5600","4.0917","9291.9854"
"","245.5800","4.0922","9292.7314"
"","245.6000","4.0927","9294.6943"
"","245.6200","4.0930","9296.4785"
"","245.6400","4.0933","9296.7822"
"","245.6600","4.0935","9295.0684"
"","245.6800","4.0938","9292.5098"
"","245.7000","4.0941","9290.4355"
"","245.7200","4.0945","9289.6152"
"","245.7400","4.0950","9290.1133"
"","245.7600","4.0953","9291.2734"
"","245.7800","4.0956","9291.4238"
"","245.8000","4.0958","9289.9238"
"","245.8200","4.0960","9287.7422"
"","245.8400","4.0963","9285.4346"
"","245.8600","4.0967","9284.1250"
"","245.8800","4.0971","9283.8828"
"","245.9000","4.0975","9284.6289"
"","245.9200","4.0979","9285.4863"
"","245.9400","4.0982","9285.8535"
"","245.9600","4.0985","9285.1104"
"","245.9800","4.0987","9283.5967"
"","246.0000","4.0991","9281.9121"
"","246.0200","4.0994","9280.8516"
"","246.0400","4.0998","9280.8799"
"","246.0600","4.1002","9281.2637"
"","246.0800","4.1005","9280.7891"
"","246.1000","4.1007","9279.7520"
"","246.1200","4.1009","9278.0049"
"","246.1400","4.1012","9276.0312"
"","246.1600","4.1016","9274.5889"
"","246.1800","4.1020","9274.5449"
"","246.2000","4.1026","9275.8281"
"","246.2200","4.1030","9278.1035"
"","246.2400","4.1033","9279.1807"
"","246.2600","4.1035","9278.3164"
"","246.2800","4.1038","9276.0557"
"","246.3000","4.1041","9273.9297"
"","246.3200","4.1044","9272.8223"
"","246.3400","4.1049","9272.7822"
"","246.3600","4.1053","9273.4062"
"","246.3800","4.1056","9273.7529"
"","246.4000","4.1058","9273.2383"
"","246.4200","4.1061","9271.6797"
"","246.4400","4.1064","9269.4756"
"","246.4600","4.1067","9267.8760"
"","246.4800","4.1071","9267.1104"
"","246.5000","4.1075","9267.1934"
"","246.5200","4.1079","9267.8711"
"","246.5400","4.1082","9268.5078"
"","246.5600","4.1085","9268.2930"
"","246.5800","4.1088","9267.0713"
"","246.6000","4.1091","9265.6328"
"","246.6200","4.1094","9264.4785"
"","246.6400","4.1098","9264.0977"
"","246.6600","4.1102","9263.8779"
"","246.6800","4.1105","9263.7637"
"","246.7000","4.1108","9263.3057"
"","246.7200","4.1110","9261.7471"
"","246.7400","4.1112","9259.9443"
"","246.7600","4.1116","9258.2139"
"","246.7800","4.1120","9257.2773"
"","246.8000","4.1124","9257.6602"
"","246.8200","4.1129","9259.2266"
"","246.8400","4.1133","9261.0186"
"","246.8600","4.1136","9261.4082"
"","246.8800","4.1138","9260.0215"
"","246.9000","4.1141","9257.9404"
"","246.9200","4.1144","9256.0146"
"","246.9400","4.1148","9255.1816"
"","246.9600","4.1153","9255.1943"
"","246.9800","4.1157","9256.1621"
"","247.0000","4.1160","9256.9033"
"","247.0200","4.1162","9255.6592"
"","247.0400","4.1164","9253.3096"
"","247.0600","4.1167","9251.0449"
"","247.0800","4.1170","9249.5713"
"","247.1000","4.1174","9248.9043"
"","247.1200","4.1178","9248.7744"
"","247.1400","4.1182","9249.2705"
"","247.1600","4.1185","9249.5781"
"","247.1800","4.1188","9248.6064"
"","247.2000","4.1191","9247.2549"
"","247.2200","4.1194","9245.8320"
"","247.2400","4.1197","9244.8418"
"","247.2600","4.1201","9244.5303"
"","247.2800","4.1205","9244.7109"
"","247.3000","4.1208","9244.8574"
"","247.3200","4.1211","9244.2910"
"","247.3400","4.1213","9242.7764"
"","247.3600","4.1216","9240.6875"
"","247.3800","4.1219","9238.8955"
"","247.4000","4.1223","9238.2998"
"","247.4200","4.1228","9238.9609"
"","247.4400","4.1233","9240.5488"
"","247.4600","4.1236","9241.7500"
"","247.4800","4.1239","9241.6396"
"","247.5000","4.1241","9239.7002"
"","247.5200","4.1244","9237.1709"
"","247.5400","4.1248","9235.5820"
"","247.5600","4.1252","9234.8936"
"","247.5800","4.1256","9235.1104"
"","247.6000","4.1260","9235.4121"
"","247.6200","4.1262","9235.5420"
"","247.6400","4.1264","9233.9570"
"","247.6600","4.1267","9231.5977"
"","247.6800","4.1270","9229.4873"
"","247.7000","4.1274","9228.4766"
"","247.7200","4.1278","9228.3350"
"","247.7400","4.1282","9228.9512"
"","247.7600","4.1286","9229.7256"
"","247.7800","4.1289","9229.7480"
"","247.8000","4.1291","9228.4277"
"","247.8200","4.1294","9226.5371"
"","247.8400","4.1297","9224.9443"
"","247.8600","4.1301","9224.2773"
"","247.8800","4.1305","9224.4023"
"","247.9000","4.1308","9224.7539"
"","247.9200","4.1311","9224.1113"
"","247.9400","4.1313","9222.6768"
"","247.9600","4.1316","9220.5186"
"","247.9800","4.1319","9218.6865"
"","248.0000","4.1322","9217.3955"
"","248.0200","4.1327","9217.2188"
"","248.0400","4.1332","9218.2080"
"","248.0600","4.1336","9219.9238"
"","248.0800","4.1339","9221.0869"
"","248.1000","4.1342","9220.3496"
"","248.1200","4.1344","9218.5391"
"","248.1400","4.1348","9216.1611"
"","248.1600","4.1352","9215.0547"
"","248.1800","4.1356","9215.1299"
"","248.2000","4.1360","9215.9111"
"","248.2200","4.1363","9216.1699"
"","248.2400","4.1365","9215.2168"
"","248.2600","4.1367","9212.9541"
"","248.2800","4.1370","9210.5625"
"","248.3000","4.1373","9208.6670"
"","248.3200","4.1377","9207.8955"
"","248.3400","4.1382","9207.9971"
"","248.3600","4.1386","9208.9629"
"","248.3800","4.1389","9209.4043"
"","248.4000","4.1391","9208.4990"
"","248.4200","4.1394","9206.7998"
"","248.4400","4.1397","9204.8975"
"","248.4600","4.1401","9203.4697"
"","248.4800","4.1405","9203.0254"
"","248.5000","4.1408","9203.0762"
"","248.5200","4.1412","9203.1836"
"","248.5400","4.1414","9202.5957"
"","248.5600","4.1417","9201.0225"
"","248.5800","4.1419","9198.9297"
"","248.6000","4.1422","9196.9678"
"","248.6200","4.1426","9196.1406"
"","248.6400","4.1431","9196.4346"
"","248.6600","4.1436","9197.5322"
"","248.6800","4.1439","9199.1768"
