Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","210.1200","3.5014","8703.3076"
"","210.1400","3.5016","8702.3252"
"","210.1600","3.5019","8700.7676"
"","210.1800","3.5022","8699.6562"
"","210.2000","3.5026","8699.4785"
"","210.2200","3.5031","8700.5439"
"","210.2400","3.5036","8702.4893"
"","210.2600","3.5039","8704.4883"
"","210.2800","3.5041","8704.8242"
"","210.3000","3.5044","8703.2334"
"","210.3200","3.5046","8701.5400"
"","210.3400","3.5050","8700.4209"
"","210.3600","3.5054","8700.5088"
"","210.3800","3.5058","8701.5312"
"","210.4000","3.5062","8703.1914"
"","210.4200","3.5065","8704.0156"
"","210.4400","3.5068","8703.3525"
"","210.4600","3.5070","8702.2031"
"","210.4800","3.5073","8700.8408"
"","210.5000","3.5076","8699.7715"
"","210.5200","3.5080","8699.7236"
"","210.5400","3.5084","8700.4062"
"","210.5600","3.5088","8701.4844"
"","210.5800","3.5091","8702.3438"
"","210.6000","3.5094","8702.3008"
"","210.6200","3.5097","8701.4551"
"","210.6400","3.5100","8700.5830"
"","210.6600","3.5104","8700.2959"
"","210.6800","3.5108","8700.9043"
"","210.7000","3.5112","8702.1475"
"","210.7200","3.5114","8702.7334"
"","210.7400","3.5116","8702.0820"
"","210.7600","3.5119","8700.3838"
"","210.7800","3.5122","8698.4980"
"","210.8000","3.5125","8697.7383"
"","210.8200","3.5130","8698.3164"
"","210.8400","3.5135","8700.0625"
"","210.8600","3.5139","8702.3711"
"","210.8800","3.5142","8704.0645"
"","210.9000","3.5145","8704.0303"
"","210.9200","3.5147","8702.4541"
"","210.9400","3.5150","8700.6074"
"","210.9600","3.5154","8699.8848"
"","210.9800","3.5158","8700.3994"
"","211.0000","3.5162","8701.4658"
"","211.0200","3.5166","8702.5049"
"","211.0400","3.5168","8702.7100"
"","211.0600","3.5170","8701.4727"
"","211.0800","3.5173","8699.7998"
"","211.1000","3.5176","8698.5938"
"","211.1200","3.5180","8698.0469"
"","211.1400","3.5184","8698.2256"
"","211.1600","3.5188","8699.2529"
"","211.1800","3.5192","8700.5576"
"","211.2000","3.5194","8701.1699"
"","211.2200","3.5197","8700.7734"
"","211.2400","3.5200","8699.6953"
"","211.2600","3.5203","8698.7861"
"","211.2800","3.5207","8698.6523"
"","211.3000","3.5211","8699.3320"
"","211.3200","3.5215","8700.1143"
"","211.3400","3.5217","8700.2656"
"","211.3600","3.5219","8698.9766"
"","211.3800","3.5222","8697.1582"
"","211.4000","3.5225","8696.1523"
"","211.4200","3.5229","8695.9209"
"","211.4400","3.5234","8696.9082"
"","211.4600","3.5239","8699.4883"
"","211.4800","3.5243","8702.0996"
"","211.5000","3.5245","8703.0771"
"","211.5200","3.5247","8701.7451"
"","211.5400","3.5250","8699.7021"
"","211.5600","3.5253","8698.0918"
"","211.5800","3.5258","8697.8096"
"","211.6000","3.5262","8698.8447"
"","211.6200","3.5266","8700.6064"
"","211.6400","3.5269","8701.5830"
"","211.6600","3.5271","8700.7188"
"","211.6800","3.5273","8698.7275"
"","211.7000","3.5276","8696.9570"
"","211.7200","3.5280","8696.3184"
"","211.7400","3.5283","8696.4551"
"","211.7600","3.5288","8696.9941"
"","211.7800","3.5292","8698.0459"
"","211.8000","3.5295","8699.0391"
"","211.8200","3.5297","8699.2383"
"","211.8400","3.5300","8698.3535"
"","211.8600","3.5303","8697.2314"
"","211.8800","3.5307","8696.5518"
"","211.9000","3.5311","8696.7656"
"","211.9200","3.5315","8698.0146"
"","211.9400","3.5318","8698.7676"
"","211.9600","3.5320","8698.2627"
"","211.9800","3.5322","8696.5400"
"","212.0000","3.5325","8694.6377"
"","212.0200","3.5329","8693.6240"
"","212.0400","3.5333","8693.9082"
"","212.0600","3.5338","8695.6025"
"","212.0800","3.5343","8698.2871"
"","212.1000","3.5346","8700.5713"
"","212.1200","3.5348","8700.2549"
"","212.1400","3.5350","8698.1846"
"","212.1600","3.5353","8695.9834"
"","212.1800","3.5356","8694.8584"
"","212.2000","3.5361","8695.2266"
"","212.2200","3.5366","8696.7695"
"","212.2400","3.5370","8698.8438"
"","212.2600","3.5372","8699.5605"
"","212.2800","3.5374","8698.3193"
"","212.3000","3.5376","8696.3281"
"","212.3200","3.5379","8694.5947"
"","212.3400","3.5383","8694.0781"
"","212.3600","3.5387","8694.4980"
"","212.3800","3.5391","8695.5596"
"","212.4000","3.5395","8696.9141"
"","212.4200","3.5398","8697.4834"
"","212.4400","3.5400","8696.6709"
"","212.4600","3.5403","8695.6611"
"","212.4800","3.5406","8694.6426"
"","212.5000","3.5411","8694.7197"
"","212.5200","3.5415","8695.7793"
"","212.5400","3.5418","8696.8672"
"","212.5600","3.5420","8696.8955"
"","212.5800","3.5422","8695.7109"
"","212.6000","3.5425","8693.7246"
"","212.6200","3.5428","8692.4404"
"","212.6400","3.5432","8692.6816"
"","212.6600","3.5438","8694.1816"
"","212.6800","3.5443","8696.3818"
"","212.7000","3.5446","8698.7773"
"","212.7200","3.5449","8699.3740"
"","212.7400","3.5451","8698.0293"
"","212.7600","3.5453","8696.1846"
"","212.7800","3.5457","8694.7920"
"","212.8000","3.5461","8694.4268"
"","212.8200","3.5466","8695.4902"
"","212.8400","3.5470","8697.2754"
"","212.8600","3.5472","8698.3203"
"","212.8800","3.5474","8697.3799"
"","212.9000","3.5476","8695.4834"
"","212.9200","3.5479","8693.7031"
"","212.9400","3.5483","8692.8096"
"","212.9600","3.5487","8693.0098"
"","212.9800","3.5491","8693.8574"
"","213.0000","3.5495","8695.1553"
"","213.0200","3.5498","8696.2949"
"","213.0400","3.5501","8696.5645"
"","213.0600","3.5503","8695.5479"
"","213.0800","3.5507","8694.0029"
"","213.1000","3.5510","8693.5410"
"","213.1200","3.5514","8694.1084"
"","213.1400","3.5518","8694.8965"
"","213.1600","3.5521","8695.7627"
"","213.1800","3.5523","8695.3477"
"","213.2000","3.5525","8693.7393"
"","213.2200","3.5528","8691.9854"
"","213.2400","3.5532","8691.4307"
"","213.2600","3.5536","8691.8486"
"","213.2800","3.5542","8693.5020"
"","213.3000","3.5546","8695.9434"
"","213.3200","3.5550","8698.1572"
"","213.3400","3.5552","8698.4453"
"","213.3600","3.5554","8696.7539"
"","213.3800","3.5557","8694.6826"
"","213.4000","3.5560","8693.5664"
"","213.4200","3.5565","8693.7998"
"","213.4400","3.5569","8695.0234"
"","213.4600","3.5573","8696.4629"
"","213.4800","3.5575","8696.5537"
"","213.5000","3.5577","8695.1719"
"","213.5200","3.5580","8693.0264"
"","213.5400","3.5583","8691.6504"
"","213.5600","3.5586","8691.5107"
"","213.5800","3.5590","8691.8018"
"","213.6000","3.5595","8693.1992"
"","213.6200","3.5598","8694.5801"
"","213.6400","3.5601","8695.1211"
"","213.6600","3.5604","8694.6650"
"","213.6800","3.5607","8693.7988"
"","213.7000","3.5610","8692.7256"
"","213.7200","3.5614","8691.9424"
"","213.7400","3.5618","8692.6025"
"","213.7600","3.5621","8693.6475"
"","213.7800","3.5624","8693.8574"
"","213.8000","3.5626","8692.7705"
"","213.8200","3.5628","8691.2695"
"","213.8400","3.5631","8689.7686"
"","213.8600","3.5635","8689.2646"
"","213.8800","3.5640","8689.7441"
"","213.9000","3.5645","8691.9336"
"","213.9200","3.5650","8694.7529"
"","213.9400","3.5652","8696.2490"
"","213.9600","3.5655","8695.5566"
"","213.9800","3.5657","8693.7666"
"","214.0000","3.5660","8692.2402"
"","214.0200","3.5664","8691.7285"
"","214.0400","3.5668","8692.2568"
"","214.0600","3.5672","8693.4688"
"","214.0800","3.5675","8694.4717"
"","214.1000","3.5678","8693.6865"
"","214.1200","3.5680","8692.3750"
"","214.1400","3.5683","8690.8320"
"","214.1600","3.5686","8689.6416"
"","214.1800","3.5690","8689.5859"
"","214.2000","3.5694","8690.4326"
"","214.2200","3.5698","8691.7002"
"","214.2400","3.5702","8692.8584"
"","214.2600","3.5704","8693.1367"
"","214.2800","3.5707","8692.1084"
"","214.3000","3.5710","8690.9805"
"","214.3200","3.5714","8690.5625"
"","214.3400","3.5718","8690.7939"
"","214.3600","3.5722","8691.5723"
"","214.3800","3.5724","8691.9307"
"","214.4000","3.5727","8691.7578"
"","214.4200","3.5729","8690.2012"
"","214.4400","3.5732","8688.2686"
"","214.4600","3.5735","8687.0898"
"","214.4800","3.5739","8687.3086"
"","214.5000","3.5744","8688.7324"
"","214.5200","3.5749","8691.0518"
"","214.5400","3.5752","8693.1191"
"","214.5600","3.5755","8693.6084"
"","214.5800","3.5757","8692.5186"
"","214.6000","3.5760","8690.7344"
"","214.6200","3.5764","8689.5947"
"","214.6400","3.5768","8689.6416"
"","214.6600","3.5772","8690.8564"
"","214.6800","3.5776","8692.0693"
"","214.7000","3.5778","8692.6846"
"","214.7200","3.5781","8691.8223"
"","214.7400","3.5783","8689.9473"
"","214.7600","3.5786","8688.2588"
"","214.7800","3.5790","8687.5732"
"","214.8000","3.5794","8687.9502"
"","214.8200","3.5798","8689.0049"
"","214.8400","3.5802","8690.7236"
"","214.8600","3.5805","8691.4199"
"","214.8800","3.5807","8690.6797"
"","214.9000","3.5810","8689.2305"
"","214.9200","3.5813","8688.1270"
"","214.9400","3.5817","8687.7402"
"","214.9600","3.5821","8688.3682"
"","214.9800","3.5825","8689.3154"
"","215.0000","3.5828","8690.1504"
"","215.0200","3.5830","8689.9316"
"","215.0400","3.5832","8688.2910"
"","215.0600","3.5835","8686.3623"
"","215.0800","3.5838","8685.4502"
"","215.1000","3.5843","8685.6523"
"","215.1200","3.5848","8687.3867"
"","215.1400","3.5852","8690.1045"
"","215.1600","3.5855","8691.8115"
"","215.1800","3.5858","8691.4268"
"","215.2000","3.5860","8690.1289"
"","215.2200","3.5864","8688.7705"
"","215.2400","3.5868","8688.5732"
"","215.2600","3.5872","8689.0459"
"","215.2800","3.5876","8689.9062"
"","215.3000","3.5879","8690.9902"
"","215.3200","3.5881","8690.8701"
"","215.3400","3.5883","8689.3965"
"","215.3600","3.5886","8687.6113"
"","215.3800","3.5889","8686.2422"
"","215.4000","3.5893","8686.0264"
"","215.4200","3.5898","8686.7275"
"","215.4400","3.5902","8688.2012"
"","215.4600","3.5905","8689.5664"
"","215.4800","3.5908","8690.0117"
"","215.5000","3.5910","8689.1982"
"","215.5200","3.5913","8687.5498"
"","215.5400","3.5917","8686.4609"
"","215.5600","3.5921","8686.6094"
"","215.5800","3.5924","8687.4893"
"","215.6000","3.5928","8688.2979"
"","215.6200","3.5930","8688.2354"
"","215.6400","3.5932","8687.4053"
"","215.6600","3.5935","8685.6504"
"","215.6800","3.5938","8684.3027"
"","215.7000","3.5942","8683.9600"
"","215.7200","3.5946","8684.8232"
"","215.7400","3.5952","8687.0244"
"","215.7600","3.5956","8689.7422"
"","215.7800","3.5959","8691.0205"
"","215.8000","3.5961","8690.4688"
"","215.8200","3.5964","8688.8555"
"","215.8400","3.5967","8687.5293"
"","215.8600","3.5971","8687.3877"
"","215.8800","3.5976","8688.4424"
"","215.9000","3.5979","8689.7441"
"","215.9200","3.5982","8690.2451"
"","215.9400","3.5984","8689.5801"
"","215.9600","3.5987","8687.5820"
"","215.9800","3.5989","8685.6768"
"","216.0000","3.5993","8684.4424"
"","216.0200","3.5997","8684.3926"
"","216.0400","3.6001","8685.6182"
"","216.0600","3.6005","8687.0938"
"","216.0800","3.6008","8688.5146"
"","216.1000","3.6011","8688.4297"
"","216.1200","3.6013","8686.9199"
"","216.1400","3.6017","8685.5498"
"","216.1600","3.6020","8684.9697"
"","216.1800","3.6024","8685.5645"
"","216.2000","3.6028","8686.0449"
"","216.2200","3.6031","8686.8066"
"","216.2400","3.6033","8686.5332"
"","216.2600","3.6036","8685.1768"
"","216.2800","3.6038","8683.5850"
"","216.3000","3.6042","8682.7695"
"","216.3200","3.6046","8682.6562"
"","216.3400","3.6051","8683.6279"
"","216.3600","3.6055","8685.5918"
"","216.3800","3.6059","8687.9570"
"","216.4000","3.6061","8688.2803"
"","216.4200","3.6064","8687.1875"
"","216.4400","3.6067","8685.8994"
"","216.4600","3.6071","8685.1719"
"","216.4800","3.6075","8685.3828"
"","216.5000","3.6079","8686.5508"
"","216.5200","3.6083","8687.5420"
"","216.5400","3.6085","8687.5986"
"","216.5600","3.6088","8686.5332"
"","216.5800","3.6090","8684.9678"
"","216.6000","3.6093","8683.2314"
"","216.6200","3.6096","8682.2373"
"","216.6400","3.6100","8682.0801"
"","216.6600","3.6104","8683.0469"
"","216.6800","3.6108","8684.6943"
"","216.7000","3.6112","8685.9395"
"","216.7200","3.6114","8685.7314"
"","216.7400","3.6117","8684.5498"
"","216.7600","3.6120","8683.4033"
"","216.7800","3.6124","8683.0195"
"","216.8000","3.6128","8683.3242"
"","216.8200","3.6132","8684.2402"
"","216.8400","3.6134","8684.8076"
"","216.8600","3.6137","8684.2051"
"","216.8800","3.6139","8682.6152"
"","216.9000","3.6142","8681.2881"
"","216.9200","3.6145","8680.5908"
"","216.9400","3.6150","8680.8408"
"","216.9600","3.6155","8682.4473"
"","216.9800","3.6159","8684.6758"
"","217.0000","3.6162","8686.3516"
"","217.0200","3.6164","8686.0566"
"","217.0400","3.6167","8684.5244"
"","217.0600","3.6170","8683.0273"
"","217.0800","3.6174","8682.4883"
"","217.1000","3.6178","8682.7930"
"","217.1200","3.6183","8683.9990"
"","217.1400","3.6186","8685.4053"
"","217.1600","3.6188","8685.6182"
"","217.1800","3.6190","8684.1465"
"","217.2000","3.6193","8682.5547"
"","217.2200","3.6196","8681.0068"
"","217.2400","3.6200","8680.4902"
"","217.2600","3.6204","8681.1318"
"","217.2800","3.6208","8682.2959"
"","217.3000","3.6212","8683.5928"
"","217.3200","3.6214","8683.7393"
"","217.3400","3.6217","8682.9990"
"","217.3600","3.6220","8681.9912"
"","217.3800","3.6224","8681.2607"
"","217.4000","3.6227","8681.2236"
"","217.4200","3.6231","8681.9580"
"","217.4400","3.6235","8682.8789"
"","217.4600","3.6237","8682.9268"
"","217.4800","3.6239","8681.4043"
"","217.5000","3.6242","8679.6318"
"","217.5200","3.6245","8678.6719"
"","217.5400","3.6249","8678.5215"
"","217.5600","3.6254","8679.2480"
"","217.5800","3.6259","8681.2490"
"","217.6000","3.6263","8683.3711"
"","217.6200","3.6265","8684.4775"
"","217.6400","3.6268","8683.7422"
"","217.6600","3.6270","8682.1992"
"","217.6800","3.6273","8680.6670"
"","217.7000","3.6278","8680.2803"
"","217.7200","3.6282","8681.4043"
"","217.7400","3.6286","8683.0088"
"","217.7600","3.6289","8683.7822"
"","217.7800","3.6291","8683.1963"
"","217.8000","3.6293","8681.3652"
"","217.8200","3.6296","8679.6436"
"","217.8400","3.6300","8678.7305"
"","217.8600","3.6304","8678.6816"
"","217.8800","3.6308","8679.4727"
"","217.9000","3.6312","8680.9395"
"","217.9200","3.6315","8681.8379"
"","217.9400","3.6317","8681.9854"
"","217.9600","3.6320","8680.7812"
"","217.9800","3.6323","8679.6611"
"","218.0000","3.6327","8679.1650"
"","218.0200","3.6331","8679.2451"
"","218.0400","3.6335","8680.1406"
"","218.0600","3.6338","8681.0586"
"","218.0800","3.6340","8680.9707"
"","218.1000","3.6342","8679.8340"
"","218.1200","3.6345","8678.1924"
"","218.1400","3.6348","8676.8750"
"","218.1600","3.6353","8676.7451"
"","218.1800","3.6357","8678.2939"
"","218.2000","3.6362","8680.2461"
"","218.2200","3.6366","8682.4316"
"","218.2400","3.6368","8682.9883"
"","218.2600","3.6370","8681.7480"
"","218.2800","3.6373","8679.7363"
"","218.3000","3.6377","8678.4404"
"","218.3200","3.6381","8678.6748"
"","218.3400","3.6385","8679.7998"
"","218.3600","3.6389","8681.5420"
"","218.3800","3.6392","8682.2266"
"","218.4000","3.6394","8681.3750"
"","218.4200","3.6396","8679.5986"
"","218.4400","3.6399","8677.9463"
"","218.4600","3.6403","8677.1416"
"","218.4800","3.6407","8677.3906"
"","218.5000","3.6411","8678.3867"
"","218.5200","3.6415","8679.8389"
"","218.5400","3.6418","8680.7529"
"","218.5600","3.6421","8680.2646"
"","218.5800","3.6423","8679.1221"
"","218.6000","3.6427","8677.9746"
"","218.6200","3.6431","8677.6006"
"","218.6400","3.6435","8678.0947"
"","218.6600","3.6438","8678.8613"
"","218.6800","3.6441","8679.4336"
"","218.7000","3.6443","8678.7178"
"","218.7200","3.6445","8677.1094"
"","218.7400","3.6448","8675.5742"
"","218.7600","3.6452","8674.8076"
"","218.7800","3.6456","8675.1523"
"","218.8000","3.6461","8676.6260"
"","218.8200","3.6466","8678.9033"
"","218.8400","3.6469","8680.6445"
"","218.8600","3.6471","8680.4727"
"","218.8800","3.6474","8679.0000"
"","218.9000","3.6477","8677.5967"
"","218.9200","3.6480","8676.6963"
"","218.9400","3.6484","8676.6885"
"","218.9600","3.6489","8677.6172"
"","218.9800","3.6492","8679.0430"
"","219.0000","3.6495","8679.4336"
"","219.0200","3.6497","8678.2021"
"","219.0400","3.6500","8676.5879"
"","219.0600","3.6503","8675.4336"
"","219.0800","3.6507","8674.9883"
"","219.1000","3.6511","8675.6406"
"","219.1200","3.6515","8676.8877"
"","219.1400","3.6519","8678.2090"
"","219.1600","3.6522","8678.7256"
"","219.1800","3.6524","8677.8018"
"","219.2000","3.6527","8676.4023"
"","219.2200","3.6530","8675.5928"
"","219.2400","3.6534","8675.3994"
"","219.2600","3.6538","8676.1592"
"","219.2800","3.6541","8676.8096"
"","219.3000","3.6544","8676.7080"
"","219.3200","3.6546","8675.6426"
"","219.3400","3.6548","8674.0771"
"","219.3600","3.6551","8672.7109"
"","219.3800","3.6555","8672.2051"
"","219.4000","3.6560","8672.7148"
"","219.4200","3.6565","8674.5244"
"","219.4400","3.6570","8677.1533"
"","219.4600","3.6572","8679.0967"
"","219.4800","3.6575","8678.5469"
"","219.5000","3.6577","8676.8213"
"","219.5200","3.6580","8675.0557"
"","219.5400","3.6584","8674.0859"
"","219.5600","3.6588","8674.7480"
"","219.5800","3.6592","8676.2812"
"","219.6000","3.6595","8677.4160"
"","219.6200","3.6598","8676.9775"
"","219.6400","3.6600","8675.5752"
"","219.6600","3.6603","8674.1689"
"","219.6800","3.6606","8673.1572"
"","219.7000","3.6610","8673.0684"
"","219.7200","3.6614","8673.6455"
"","219.7400","3.6619","8674.6592"
"","219.7600","3.6622","8675.7334"
"","219.7800","3.6625","8675.8828"
"","219.8000","3.6628","8675.4121"
"","219.8200","3.6630","8674.2998"
"","219.8400","3.6634","8673.4551"
"","219.8600","3.6637","8672.9287"
"","219.8800","3.6641","8673.4385"
"","219.9000","3.6644","8673.7607"
"","219.9200","3.6647","8673.9326"
"","219.9400","3.6649","8673.0605"
"","219.9600","3.6651","8671.3428"
"","219.9800","3.6655","8670.1436"
"","220.0000","3.6659","8669.6865"
"","220.0200","3.6664","8670.7109"
"","220.0400","3.6669","8672.8984"
"","220.0600","3.6673","8675.2441"
"","220.0800","3.6675","8676.2441"
"","220.1000","3.6677","8675.3818"
"","220.1200","3.6680","8673.6924"
"","220.1400","3.6683","8672.2295"
"","220.1600","3.6687","8672.0225"
"","220.1800","3.6692","8672.7666"
"","220.2000","3.6696","8674.2090"
"","220.2200","3.6698","8675.0049"
"","220.2400","3.6701","8674.2998"
"","220.2600","3.6703","8672.7686"
"","220.2800","3.6706","8671.4121"
"","220.3000","3.6710","8670.6543"
"","220.3200","3.6714","8671.1250"
"","220.3400","3.6718","8672.4746"
"","220.3600","3.6722","8673.6533"
"","220.3800","3.6725","8674.5361"
"","220.4000","3.6727","8673.8682"
"","220.4200","3.6730","8672.3018"
"","220.4400","3.6733","8671.0947"
"","220.4600","3.6737","8670.7715"
"","220.4800","3.6741","8671.3076"
"","220.5000","3.6745","8672.1094"
"","220.5200","3.6748","8672.5244"
"","220.5400","3.6750","8672.0137"
"","220.5600","3.6752","8670.5352"
"","220.5800","3.6755","8668.8027"
"","220.6000","3.6758","8667.9619"
"","220.6200","3.6763","8668.4385"
"","220.6400","3.6768","8670.2549"
"","220.6600","3.6773","8672.5879"
"","220.6800","3.6776","8674.2314"
"","220.7000","3.6778","8674.1123"
"","220.7200","3.6781","8672.4932"
"","220.7400","3.6783","8671.0068"
"","220.7600","3.6787","8670.1396"
"","220.7800","3.6791","8670.2598"
"","220.8000","3.6795","8671.0771"
"","220.8200","3.6799","8672.2930"
"","220.8400","3.6802","8673.0410"
"","220.8600","3.6804","8672.3418"
"","220.8800","3.6806","8670.8232"
"","220.9000","3.6810","8669.2139"
"","220.9200","3.6813","8668.5469"
"","220.9400","3.6818","8669.4512"
"","220.9600","3.6822","8670.8848"
"","220.9800","3.6825","8671.8945"
"","221.0000","3.6828","8671.9082"
"","221.0200","3.6830","8670.8779"
"","221.0400","3.6833","8669.4814"
"","221.0600","3.6837","8668.7822"
"","221.0800","3.6841","8669.1377"
"","221.1000","3.6845","8670.0195"
"","221.1200","3.6848","8670.7842"
"","221.1400","3.6851","8670.8164"
