Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","211.5600","3.5250","8585.3447"
"","211.5800","3.5254","8585.3311"
"","211.6000","3.5258","8586.0645"
"","211.6200","3.5262","8587.0850"
"","211.6400","3.5265","8587.5088"
"","211.6600","3.5267","8586.2637"
"","211.6800","3.5269","8584.4219"
"","211.7000","3.5272","8583.0068"
"","211.7200","3.5276","8582.4238"
"","211.7400","3.5280","8582.9678"
"","211.7600","3.5285","8584.8760"
"","211.7800","3.5290","8587.4336"
"","211.8000","3.5293","8588.9141"
"","211.8200","3.5295","8588.7295"
"","211.8400","3.5298","8587.4473"
"","211.8600","3.5301","8585.5674"
"","211.8800","3.5305","8584.7773"
"","211.9000","3.5309","8585.1338"
"","211.9200","3.5313","8586.3027"
"","211.9400","3.5316","8587.4287"
"","211.9600","3.5319","8587.0811"
"","211.9800","3.5321","8585.4941"
"","212.0000","3.5323","8583.4814"
"","212.0200","3.5326","8582.1953"
"","212.0400","3.5330","8581.9443"
"","212.0600","3.5335","8582.6162"
"","212.0800","3.5339","8584.0117"
"","212.1000","3.5342","8585.6445"
"","212.1200","3.5345","8585.7061"
"","212.1400","3.5347","8584.4785"
"","212.1600","3.5350","8583.2295"
"","212.1800","3.5354","8582.5244"
"","212.2000","3.5358","8582.9990"
"","212.2200","3.5362","8584.0654"
"","212.2400","3.5365","8584.7285"
"","212.2600","3.5368","8584.3516"
"","212.2800","3.5370","8583.0293"
"","212.3000","3.5372","8581.2158"
"","212.3200","3.5375","8579.9717"
"","212.3400","3.5379","8579.4180"
"","212.3600","3.5384","8580.3545"
"","212.3800","3.5389","8582.7471"
"","212.4000","3.5393","8585.1875"
"","212.4200","3.5395","8586.0225"
"","212.4400","3.5398","8584.7031"
"","212.4600","3.5401","8582.9512"
"","212.4800","3.5405","8582.0820"
"","212.5000","3.5409","8582.3047"
"","212.5200","3.5413","8583.1377"
"","212.5400","3.5416","8584.4990"
"","212.5600","3.5419","8584.9785"
"","212.5800","3.5421","8583.6934"
"","212.6000","3.5424","8581.6953"
"","212.6200","3.5426","8579.9316"
"","212.6400","3.5430","8578.8721"
"","212.6600","3.5434","8579.1406"
"","212.6800","3.5438","8580.3887"
"","212.7000","3.5442","8581.9502"
"","212.7200","3.5445","8582.9521"
"","212.7400","3.5448","8582.4717"
"","212.7600","3.5451","8581.0830"
"","212.7800","3.5454","8579.6836"
"","212.8000","3.5458","8579.3154"
"","212.8200","3.5462","8579.9072"
"","212.8400","3.5465","8580.8262"
"","212.8600","3.5468","8580.9785"
"","212.8800","3.5470","8580.4863"
"","212.9000","3.5472","8579.2051"
"","212.9200","3.5475","8577.4150"
"","212.9400","3.5479","8576.2822"
"","212.9600","3.5483","8576.4023"
"","212.9800","3.5488","8577.8525"
"","213.0000","3.5493","8580.6445"
"","213.0200","3.5496","8582.5283"
"","213.0400","3.5498","8582.3174"
"","213.0600","3.5501","8580.7471"
"","213.0800","3.5504","8579.3193"
"","213.1000","3.5508","8578.9336"
"","213.1200","3.5512","8579.4668"
"","213.1400","3.5516","8580.4424"
"","213.1600","3.5520","8581.3379"
"","213.1800","3.5522","8581.3018"
"","213.2000","3.5524","8579.9736"
"","213.2200","3.5527","8577.9678"
"","213.2400","3.5530","8576.5693"
"","213.2600","3.5533","8576.5205"
"","213.2800","3.5538","8577.1465"
"","213.3000","3.5542","8578.2939"
"","213.3200","3.5545","8579.4297"
"","213.3400","3.5548","8579.7031"
"","213.3600","3.5551","8578.7979"
"","213.3800","3.5554","8577.5098"
"","213.4000","3.5557","8576.7451"
"","213.4200","3.5561","8576.9775"
"","213.4400","3.5565","8577.9521"
"","213.4600","3.5569","8578.9189"
"","213.4800","3.5571","8579.0547"
"","213.5000","3.5574","8578.2236"
"","213.5200","3.5576","8576.7588"
"","213.5400","3.5579","8575.4414"
"","213.5600","3.5583","8574.7461"
"","213.5800","3.5588","8575.1768"
"","213.6000","3.5593","8577.3447"
"","213.6200","3.5596","8579.4580"
"","213.6400","3.5599","8580.0967"
"","213.6600","3.5601","8579.0000"
"","213.6800","3.5604","8577.5625"
"","213.7000","3.5607","8576.4092"
"","213.7200","3.5611","8576.1377"
"","213.7400","3.5616","8576.7666"
"","213.7600","3.5619","8578.0430"
"","213.7800","3.5622","8578.9766"
"","213.8000","3.5625","8578.5312"
"","213.8200","3.5627","8576.8633"
"","213.8400","3.5630","8575.0566"
"","213.8600","3.5633","8573.9746"
"","213.8800","3.5637","8573.9678"
"","213.9000","3.5641","8574.8975"
"","213.9200","3.5645","8576.3457"
"","213.9400","3.5649","8577.5752"
"","213.9600","3.5651","8577.3115"
"","213.9800","3.5654","8575.9346"
"","214.0000","3.5657","8574.8564"
"","214.0200","3.5661","8574.5342"
"","214.0400","3.5665","8575.0977"
"","214.0600","3.5669","8576.1934"
"","214.0800","3.5672","8576.7324"
"","214.1000","3.5674","8575.9062"
"","214.1200","3.5677","8574.3906"
"","214.1400","3.5679","8573.0156"
"","214.1600","3.5683","8572.3994"
"","214.1800","3.5687","8572.6006"
"","214.2000","3.5692","8573.9297"
"","214.2200","3.5696","8575.8311"
"","214.2400","3.5699","8577.4980"
"","214.2600","3.5701","8577.0996"
"","214.2800","3.5704","8575.3818"
"","214.3000","3.5707","8573.5586"
"","214.3200","3.5711","8572.6436"
"","214.3400","3.5715","8572.8789"
"","214.3600","3.5719","8574.1777"
"","214.3800","3.5723","8575.7363"
"","214.4000","3.5726","8576.1738"
"","214.4200","3.5728","8575.2002"
"","214.4400","3.5730","8573.4600"
"","214.4600","3.5733","8571.8955"
"","214.4800","3.5737","8571.2227"
"","214.5000","3.5741","8571.1426"
"","214.5200","3.5745","8572.0293"
"","214.5400","3.5749","8573.2490"
"","214.5600","3.5751","8573.7256"
"","214.5800","3.5754","8573.1592"
"","214.6000","3.5757","8572.0195"
"","214.6200","3.5761","8571.1172"
"","214.6400","3.5764","8570.9707"
"","214.6600","3.5769","8571.8691"
"","214.6800","3.5772","8572.9033"
"","214.7000","3.5774","8573.1016"
"","214.7200","3.5776","8571.7949"
"","214.7400","3.5779","8570.1445"
"","214.7600","3.5782","8568.7363"
"","214.7800","3.5786","8568.1113"
"","214.8000","3.5791","8568.8018"
"","214.8200","3.5796","8570.9795"
"","214.8400","3.5800","8573.4336"
"","214.8600","3.5803","8574.7275"
"","214.8800","3.5805","8573.9824"
"","214.9000","3.5808","8572.2998"
"","214.9200","3.5811","8570.7705"
"","214.9400","3.5815","8570.2051"
"","214.9600","3.5819","8570.7539"
"","214.9800","3.5823","8571.7578"
"","215.0000","3.5826","8572.5430"
"","215.0200","3.5828","8572.1582"
"","215.0400","3.5831","8570.5625"
"","215.0600","3.5833","8568.9268"
"","215.0800","3.5837","8567.9668"
"","215.1000","3.5841","8567.7754"
"","215.1200","3.5845","8568.1924"
"","215.1400","3.5849","8569.0586"
"","215.1600","3.5852","8569.7744"
"","215.1800","3.5855","8569.8447"
"","215.2000","3.5857","8568.8584"
"","215.2200","3.5860","8567.8369"
"","215.2400","3.5864","8567.2158"
"","215.2600","3.5868","8567.4199"
"","215.2800","3.5872","8568.4434"
"","215.3000","3.5875","8569.2646"
"","215.3200","3.5877","8568.7920"
"","215.3400","3.5879","8567.6719"
"","215.3600","3.5882","8565.9521"
"","215.3800","3.5886","8564.5654"
"","215.4000","3.5890","8564.5439"
"","215.4200","3.5895","8565.9121"
"","215.4400","3.5900","8568.3740"
"","215.4600","3.5903","8570.7334"
"","215.4800","3.5905","8571.1445"
"","215.5000","3.5908","8569.3008"
"","215.5200","3.5910","8567.1748"
"","215.5400","3.5914","8565.9307"
"","215.5600","3.5918","8566.2832"
"","215.5800","3.5923","8567.6045"
"","215.6000","3.5926","8569.1543"
"","215.6200","3.5929","8569.2080"
"","215.6400","3.5931","8567.8896"
"","215.6600","3.5934","8565.9854"
"","215.6800","3.5937","8564.7803"
"","215.7000","3.5940","8564.2656"
"","215.7200","3.5944","8564.4746"
"","215.7400","3.5948","8565.5537"
"","215.7600","3.5952","8566.7236"
"","215.7800","3.5955","8567.2461"
"","215.8000","3.5957","8566.9453"
"","215.8200","3.5960","8565.8662"
"","215.8400","3.5964","8564.9746"
"","215.8600","3.5968","8564.8486"
"","215.8800","3.5972","8565.2900"
"","215.9000","3.5975","8566.2979"
"","215.9200","3.5978","8566.4805"
"","215.9400","3.5980","8565.3711"
"","215.9600","3.5982","8563.4150"
"","215.9800","3.5985","8561.9424"
"","216.0000","3.5989","8561.5557"
"","216.0200","3.5994","8562.3760"
"","216.0400","3.5999","8564.4141"
"","216.0600","3.6003","8566.7852"
"","216.0800","3.6006","8568.1484"
"","216.1000","3.6008","8567.4238"
"","216.1200","3.6011","8565.6631"
"","216.1400","3.6014","8563.8379"
"","216.1600","3.6018","8563.0215"
"","216.1800","3.6022","8563.7178"
"","216.2000","3.6027","8565.5127"
"","216.2200","3.6030","8566.9600"
"","216.2400","3.6032","8566.6631"
"","216.2600","3.6034","8564.8242"
"","216.2800","3.6037","8562.8359"
"","216.3000","3.6040","8561.5605"
"","216.3200","3.6044","8561.3779"
"","216.3400","3.6048","8562.0615"
"","216.3600","3.6052","8563.4189"
"","216.3800","3.6055","8564.4980"
"","216.4000","3.6058","8564.5537"
"","216.4200","3.6060","8563.5234"
"","216.4400","3.6063","8562.0059"
"","216.4600","3.6067","8561.1816"
"","216.4800","3.6071","8561.4863"
"","216.5000","3.6075","8562.6875"
"","216.5200","3.6078","8563.6924"
"","216.5400","3.6080","8563.6523"
"","216.5600","3.6083","8562.1982"
"","216.5800","3.6086","8559.9814"
"","216.6000","3.6089","8558.8750"
"","216.6200","3.6093","8559.2363"
"","216.6400","3.6098","8560.6816"
"","216.6600","3.6103","8562.9326"
"","216.6800","3.6106","8564.8838"
"","216.7000","3.6109","8564.9619"
"","216.7200","3.6111","8563.3574"
"","216.7400","3.6114","8561.3828"
"","216.7600","3.6118","8560.2842"
"","216.7800","3.6122","8560.5908"
"","216.8000","3.6126","8561.6309"
"","216.8200","3.6130","8562.8467"
"","216.8400","3.6132","8562.7910"
"","216.8600","3.6134","8561.1016"
"","216.8800","3.6137","8559.2305"
"","216.9000","3.6140","8557.6084"
"","216.9200","3.6143","8556.8027"
"","216.9400","3.6147","8556.9053"
"","216.9600","3.6151","8558.0312"
"","216.9800","3.6155","8559.3398"
"","217.0000","3.6159","8560.4033"
"","217.0200","3.6161","8560.1729"
"","217.0400","3.6164","8558.9199"
"","217.0600","3.6167","8557.6299"
"","217.0800","3.6171","8557.5039"
"","217.1000","3.6175","8557.9590"
"","217.1200","3.6178","8558.8154"
"","217.1400","3.6181","8559.4600"
"","217.1600","3.6183","8558.6826"
"","217.1800","3.6186","8556.7080"
"","217.2000","3.6189","8555.1729"
"","217.2200","3.6193","8554.8164"
"","217.2400","3.6197","8555.5088"
"","217.2600","3.6202","8557.3750"
"","217.2800","3.6207","8559.6055"
"","217.3000","3.6210","8561.2197"
"","217.3200","3.6212","8560.8174"
"","217.3400","3.6214","8559.2070"
"","217.3600","3.6217","8557.0859"
"","217.3800","3.6221","8555.8857"
"","217.4000","3.6226","8556.3135"
"","217.4200","3.6230","8557.6113"
"","217.4400","3.6233","8558.7012"
"","217.4600","3.6235","8558.7461"
"","217.4800","3.6237","8557.2334"
"","217.5000","3.6240","8555.0557"
"","217.5200","3.6243","8553.8672"
"","217.5400","3.6247","8553.7979"
"","217.5600","3.6251","8554.4092"
"","217.5800","3.6255","8555.8730"
"","217.6000","3.6259","8557.0303"
"","217.6200","3.6262","8557.0059"
"","217.6400","3.6264","8556.0918"
"","217.6600","3.6267","8555.0654"
"","217.6800","3.6271","8554.2012"
"","217.7000","3.6274","8553.9785"
"","217.7200","3.6278","8554.5098"
"","217.7400","3.6281","8555.0479"
"","217.7600","3.6284","8554.8203"
"","217.7800","3.6286","8554.0352"
"","217.8000","3.6289","8552.3555"
"","217.8200","3.6292","8550.8018"
"","217.8400","3.6296","8550.7412"
"","217.8600","3.6301","8552.2051"
"","217.8800","3.6306","8554.5020"
"","217.9000","3.6310","8556.7080"
"","217.9200","3.6312","8557.2910"
"","217.9400","3.6315","8555.8291"
"","217.9600","3.6318","8553.9434"
"","217.9800","3.6321","8552.9238"
"","218.0000","3.6325","8552.8047"
"","218.0200","3.6329","8553.4990"
"","218.0400","3.6333","8554.6914"
"","218.0600","3.6336","8554.9473"
"","218.0800","3.6338","8553.8398"
"","218.1000","3.6340","8551.8906"
"","218.1200","3.6343","8550.5615"
"","218.1400","3.6347","8549.7100"
"","218.1600","3.6351","8549.6641"
"","218.1800","3.6355","8550.7373"
"","218.2000","3.6359","8552.3125"
"","218.2200","3.6362","8553.1143"
"","218.2400","3.6365","8552.8477"
"","218.2600","3.6367","8551.5205"
"","218.2800","3.6371","8550.2598"
"","218.3000","3.6374","8549.8789"
"","218.3200","3.6378","8550.2432"
"","218.3400","3.6382","8550.8193"
"","218.3600","3.6384","8550.8428"
"","218.3800","3.6387","8550.2129"
"","218.4000","3.6389","8548.7754"
"","218.4200","3.6392","8547.1260"
"","218.4400","3.6396","8546.3467"
"","218.4600","3.6400","8546.5068"
"","218.4800","3.6405","8548.1699"
"","218.5000","3.6409","8550.5293"
"","218.5200","3.6412","8552.1777"
"","218.5400","3.6415","8551.9014"
"","218.5600","3.6417","8550.5146"
"","218.5800","3.6421","8548.9980"
"","218.6000","3.6425","8548.5459"
"","218.6200","3.6429","8549.2100"
"","218.6400","3.6433","8550.5557"
"","218.6600","3.6436","8551.6123"
"","218.6800","3.6438","8551.1338"
"","218.7000","3.6441","8549.1758"
"","218.7200","3.6443","8547.1045"
"","218.7400","3.6447","8545.8389"
"","218.7600","3.6450","8545.5146"
"","218.7800","3.6455","8546.2305"
"","218.8000","3.6459","8547.7852"
"","218.8200","3.6462","8549.3037"
"","218.8400","3.6465","8549.1133"
"","218.8600","3.6467","8547.7129"
"","218.8800","3.6470","8546.2051"
"","218.9000","3.6474","8545.4990"
"","218.9200","3.6478","8545.4902"
"","218.9400","3.6482","8546.2207"
"","218.9600","3.6485","8546.9355"
"","218.9800","3.6488","8546.8662"
"","219.0000","3.6490","8546.1016"
"","219.0200","3.6492","8544.5264"
"","219.0400","3.6495","8542.9609"
"","219.0600","3.6499","8542.4541"
"","219.0800","3.6504","8543.3711"
"","219.1000","3.6509","8545.2480"
"","219.1200","3.6513","8547.1719"
"","219.1400","3.6515","8547.8828"
"","219.1600","3.6518","8546.7168"
"","219.1800","3.6521","8545.3604"
"","219.2000","3.6524","8544.4141"
"","219.2200","3.6528","8544.3926"
"","219.2400","3.6533","8545.3506"
"","219.2600","3.6537","8546.5293"
"","219.2800","3.6539","8547.0918"
"","219.3000","3.6541","8546.1611"
"","219.3200","3.6544","8544.1836"
"","219.3400","3.6546","8542.2676"
"","219.3600","3.6550","8541.1846"
"","219.3800","3.6554","8541.0576"
"","219.4000","3.6558","8542.2217"
"","219.4200","3.6563","8543.9023"
"","219.4400","3.6566","8544.9297"
"","219.4600","3.6568","8544.5752"
"","219.4800","3.6571","8543.3076"
"","219.5000","3.6574","8542.2158"
"","219.5200","3.6577","8541.6689"
"","219.5400","3.6581","8541.5781"
"","219.5600","3.6585","8542.1895"
"","219.5800","3.6588","8542.6133"
"","219.6000","3.6590","8542.4443"
"","219.6200","3.6593","8541.2354"
"","219.6400","3.6595","8539.4893"
"","219.6600","3.6599","8538.5527"
"","219.6800","3.6603","8538.4336"
"","219.7000","3.6608","8539.5088"
"","219.7200","3.6612","8541.8057"
"","219.7400","3.6616","8543.6182"
"","219.7600","3.6618","8543.9502"
"","219.7800","3.6621","8542.7754"
"","219.8000","3.6624","8541.2178"
"","219.8200","3.6628","8540.8467"
"","219.8400","3.6633","8541.3848"
"","219.8600","3.6637","8542.8398"
"","219.8800","3.6640","8543.7803"
"","219.9000","3.6642","8543.4150"
"","219.9200","3.6644","8541.6875"
"","219.9400","3.6647","8539.3574"
"","219.9600","3.6650","8537.8555"
"","219.9800","3.6653","8537.0264"
"","220.0000","3.6658","8536.9844"
"","220.0200","3.6662","8538.0293"
"","220.0400","3.6666","8539.8633"
"","220.0600","3.6668","8540.5293"
"","220.0800","3.6671","8539.8457"
"","220.1000","3.6674","8538.1250"
"","220.1200","3.6677","8536.9678"
"","220.1400","3.6681","8536.4971"
"","220.1600","3.6685","8537.0322"
"","220.1800","3.6688","8537.8701"
"","220.2000","3.6691","8537.9902"
"","220.2200","3.6694","8537.4795"
"","220.2400","3.6696","8536.0039"
"","220.2600","3.6699","8534.5586"
"","220.2800","3.6702","8533.9385"
"","220.3000","3.6707","8534.2871"
"","220.3200","3.6712","8535.7383"
"","220.3400","3.6716","8537.9551"
"","220.3600","3.6719","8539.4795"
"","220.3800","3.6722","8539.2354"
"","220.4000","3.6724","8537.6572"
"","220.4200","3.6727","8536.0889"
"","220.4400","3.6731","8535.1387"
"","220.4600","3.6736","8535.5205"
"","220.4800","3.6740","8536.8457"
"","220.5000","3.6743","8537.8838"
"","220.5200","3.6746","8537.4844"
"","220.5400","3.6748","8536.2383"
"","220.5600","3.6751","8534.9141"
"","220.5800","3.6753","8533.4570"
"","220.6000","3.6757","8532.4551"
"","220.6200","3.6761","8532.6406"
"","220.6400","3.6765","8533.8984"
"","220.6600","3.6769","8534.9697"
"","220.6800","3.6772","8535.1494"
"","220.7000","3.6774","8534.0498"
"","220.7200","3.6777","8532.6699"
"","220.7400","3.6781","8531.7520"
"","220.7600","3.6785","8531.7910"
"","220.7800","3.6789","8532.7314"
"","220.8000","3.6792","8533.4072"
"","220.8200","3.6794","8533.1611"
"","220.8400","3.6797","8532.2227"
"","220.8600","3.6799","8530.6514"
"","220.8800","3.6802","8529.0088"
"","220.9000","3.6806","8528.4971"
"","220.9200","3.6811","8529.3193"
"","220.9400","3.6816","8531.1797"
"","220.9600","3.6820","8533.2373"
"","220.9800","3.6822","8534.2988"
"","221.0000","3.6824","8533.3750"
"","221.0200","3.6827","8531.2998"
"","221.0400","3.6831","8529.8301"
"","221.0600","3.6835","8529.5039"
"","221.0800","3.6839","8530.2021"
"","221.1000","3.6843","8531.7529"
"","221.1200","3.6846","8532.7393"
"","221.1400","3.6848","8532.1963"
"","221.1600","3.6850","8530.2207"
"","221.1800","3.6853","8528.3223"
"","221.2000","3.6857","8527.5498"
"","221.2200","3.6861","8527.7070"
"","221.2400","3.6865","8528.3955"
"","221.2600","3.6869","8529.6650"
"","221.2800","3.6872","8530.8857"
"","221.3000","3.6875","8530.9668"
"","221.3200","3.6877","8529.7012"
"","221.3400","3.6881","8528.2725"
"","221.3600","3.6884","8527.6094"
"","221.3800","3.6888","8527.8076"
"","221.4000","3.6892","8528.7793"
"","221.4200","3.6895","8529.1553"
"","221.4400","3.6897","8528.7539"
"","221.4600","3.6899","8527.1992"
"","221.4800","3.6902","8525.1699"
"","221.5000","3.6906","8524.0850"
"","221.5200","3.6910","8524.0000"
"","221.5400","3.6915","8525.2793"
"","221.5600","3.6920","8527.3203"
"","221.5800","3.6923","8529.5352"
"","221.6000","3.6926","8529.6416"
"","221.6200","3.6928","8528.2803"
"","221.6400","3.6931","8526.8184"
"","221.6600","3.6934","8525.6143"
"","221.6800","3.6938","8525.4590"
"","221.7000","3.6943","8526.5654"
"","221.7200","3.6947","8528.1709"
"","221.7400","3.6949","8528.7031"
"","221.7600","3.6951","8527.3389"
"","221.7800","3.6953","8525.0479"
"","221.8000","3.6956","8523.6553"
"","221.8200","3.6960","8522.8223"
"","221.8400","3.6964","8523.1992"
"","221.8600","3.6969","8524.6270"
"","221.8800","3.6973","8526.2988"
"","221.9000","3.6975","8526.9336"
"","221.9200","3.6978","8526.2178"
"","221.9400","3.6981","8524.4541"
"","221.9600","3.6984","8523.3271"
"","221.9800","3.6988","8522.8877"
"","222.0000","3.6992","8523.2031"
"","222.0200","3.6995","8523.7871"
"","222.0400","3.6998","8524.3125"
"","222.0600","3.7000","8523.3643"
"","222.0800","3.7002","8521.6543"
"","222.1000","3.7005","8520.0137"
"","222.1200","3.7009","8519.2295"
"","222.1400","3.7013","8519.5225"
"","222.1600","3.7018","8521.1963"
"","222.1800","3.7023","8523.0371"
"","222.2000","3.7026","8524.5830"
"","222.2200","3.7029","8524.7959"
"","222.2400","3.7031","8523.6572"
"","222.2600","3.7034","8522.0332"
"","222.2800","3.7038","8521.1914"
"","222.3000","3.7042","8521.1758"
"","222.3200","3.7046","8522.1436"
"","222.3400","3.7050","8523.3379"
"","222.3600","3.7052","8523.3564"
"","222.3800","3.7054","8521.6494"
"","222.4000","3.7057","8519.5479"
"","222.4200","3.7060","8518.0293"
"","222.4400","3.7064","8517.5771"
"","222.4600","3.7068","8518.1523"
"","222.4800","3.7072","8519.1807"
"","222.5000","3.7076","8520.6152"
"","222.5200","3.7079","8521.2588"
"","222.5400","3.7081","8520.2627"
"","222.5600","3.7084","8518.7373"
"","222.5800","3.7088","8517.7158"
